y_real,y_predicha,probabilidad,correcto
1,2,0.7437,0
0,1,0.536701,0
0,0,0.990828,1
0,0,0.976223,1
1,1,0.505797,1
2,2,0.824737,1
1,1,0.768379,1
0,0,0.9911,1
2,2,0.991536,1
2,2,0.974569,1
0,0,0.834541,1
1,1,0.839086,1
2,2,0.982046,1
0,0,0.851116,1
2,2,0.978916,1
2,2,0.7566,1
1,1,0.599741,1
0,0,0.974582,1
0,0,0.982022,1
1,1,0.73682,1
2,2,0.979306,1
2,2,0.993153,1
0,0,0.991381,1
0,0,0.978884,1
1,0,0.712727,0
0,0,0.971517,1
1,1,0.953351,1
0,0,0.988588,1
1,1,0.924206,1
2,2,0.651994,1
2,2,0.875695,1
2,2,0.992641,1
0,0,0.977331,1
0,0,0.981089,1
1,1,0.764118,1
0,0,0.982002,1
1,1,0.807503,1
2,2,0.986176,1
1,1,0.955908,1
1,1,0.540208,1
1,1,0.54116,1
2,1,0.571052,0
2,2,0.972816,1
0,0,0.983061,1
0,1,0.705151,0
0,0,0.988129,1
0,0,0.980782,1
1,1,0.581228,1
0,0,0.919522,1
2,2,0.989922,1
1,1,0.619229,1
2,2,0.665126,1
2,2,0.722928,1
1,1,0.742771,1
2,2,0.982238,1
0,0,0.690273,1
1,1,0.557387,1
2,2,0.993313,1
1,1,0.597171,1
1,1,0.57641,1
1,1,0.624508,1
2,2,0.97508,1
0,0,0.991626,1
1,2,0.650714,0
0,0,0.957867,1
2,2,0.98538,1
1,1,0.531009,1
2,2,0.72144,1
0,0,0.977981,1
0,0,0.975961,1
1,1,0.957521,1
1,1,0.576288,1
0,0,0.977445,1
0,0,0.994172,1
1,1,0.666067,1
2,2,0.986924,1
0,0,0.991783,1
0,0,0.988483,1
1,1,0.953635,1
0,0,0.980036,1
0,0,0.678668,1
0,1,0.584422,0
1,2,0.629682,0
0,0,0.866578,1
1,1,0.704802,1
1,1,0.941187,1
1,1,0.957243,1
0,1,0.654249,0
0,0,0.552621,1
0,0,0.98019,1
2,2,0.981542,1
2,2,0.809603,1
1,1,0.955047,1
0,0,0.989144,1
2,2,0.794103,1
0,1,0.533824,0
2,2,0.806759,1
2,2,0.994913,1
1,1,0.531347,1
1,1,0.95267,1
0,0,0.981624,1
1,1,0.613858,1
0,0,0.99522,1
1,1,0.791136,1
2,2,0.985361,1
1,1,0.955991,1
2,2,0.974887,1
0,0,0.837464,1
1,1,0.74318,1
1,2,0.739378,0
2,2,0.731141,1
2,2,0.980968,1
0,0,0.9795,1
1,0,0.64362,0
0,0,0.990865,1
0,0,0.965277,1
0,0,0.990113,1
1,1,0.742267,1
1,1,0.742035,1
2,2,0.837389,1
0,0,0.986883,1
0,0,0.992951,1
1,2,0.691617,0
0,0,0.57362,1
0,0,0.979634,1
2,2,0.794214,1
0,0,0.988914,1
0,0,0.973466,1
2,2,0.799879,1
1,1,0.942541,1
0,0,0.968572,1
1,0,0.557667,0
0,0,0.835268,1
2,2,0.977376,1
0,0,0.700087,1
2,2,0.983049,1
0,0,0.991485,1
1,1,0.956439,1
2,2,0.993797,1
2,2,0.977588,1
2,2,0.988399,1
2,2,0.982498,1
2,2,0.801342,1
1,1,0.601843,1
2,2,0.776621,1
1,1,0.883107,1
2,2,0.986567,1
0,0,0.991303,1
2,2,0.99678,1
0,0,0.981023,1
0,0,0.650447,1
1,1,0.800896,1
1,2,0.523927,0
0,0,0.986034,1
2,2,0.985755,1
2,2,0.981721,1
0,0,0.987053,1
1,1,0.641611,1
1,1,0.681297,1
2,2,0.79089,1
2,2,0.854194,1
2,2,0.971941,1
1,1,0.708519,1
0,0,0.977231,1
2,2,0.986339,1
0,0,0.576903,1
2,2,0.980926,1
2,2,0.856616,1
1,1,0.838691,1
1,1,0.930797,1
1,1,0.956402,1
1,1,0.72215,1
2,2,0.995229,1
1,1,0.957701,1
0,0,0.990329,1
1,1,0.522513,1
0,0,0.833376,1
0,0,0.988126,1
1,1,0.834171,1
0,0,0.994054,1
2,2,0.988954,1
2,2,0.977127,1
0,0,0.979724,1
2,2,0.986782,1
2,1,0.588141,0
2,2,0.630086,1
0,0,0.988802,1
1,1,0.820413,1
2,2,0.996062,1
1,1,0.833916,1
0,0,0.991754,1
1,1,0.833841,1
1,1,0.946888,1
1,1,0.740409,1
1,1,0.521222,1
2,2,0.977017,1
2,2,0.974506,1
1,1,0.604204,1
0,0,0.984258,1
1,1,0.658537,1
0,0,0.775211,1
2,2,0.812419,1
2,2,0.991906,1
0,1,0.658675,0
0,0,0.920749,1
1,1,0.945752,1
0,0,0.978467,1
1,1,0.661264,1
1,1,0.805957,1
0,0,0.790303,1
2,2,0.980883,1
0,0,0.985245,1
1,1,0.846314,1
2,2,0.991898,1
2,2,0.78949,1
2,2,0.993804,1
0,0,0.948072,1
0,0,0.763223,1
1,1,0.956346,1
2,2,0.882364,1
0,1,0.632965,0
2,2,0.973984,1
2,2,0.859851,1
2,2,0.847293,1
1,1,0.685389,1
0,0,0.758797,1
0,0,0.99108,1
2,2,0.858012,1
1,1,0.94823,1
0,1,0.643383,0
0,0,0.673119,1
1,1,0.605652,1
1,2,0.546548,0
0,0,0.771128,1
0,0,0.73318,1
2,1,0.751234,0
2,2,0.692972,1
0,0,0.986457,1
0,0,0.981688,1
2,2,0.987402,1
1,1,0.941605,1
0,0,0.988976,1
1,2,0.61572,0
1,1,0.957199,1
1,1,0.941845,1
1,1,0.660438,1
1,1,0.673418,1
1,1,0.595924,1
1,1,0.833634,1
2,2,0.852346,1
0,0,0.969899,1
0,0,0.784375,1
0,0,0.984094,1
0,0,0.990759,1
0,0,0.993216,1
2,2,0.720273,1
0,0,0.983693,1
2,2,0.837298,1
0,0,0.99215,1
0,0,0.800531,1
2,2,0.990849,1
2,2,0.99684,1
0,0,0.655383,1
2,2,0.991501,1
0,0,0.991874,1
0,0,0.848867,1
2,2,0.968517,1
0,0,0.984593,1
0,1,0.604728,0
2,2,0.979275,1
0,0,0.642736,1
2,2,0.970847,1
1,1,0.929344,1
1,1,0.719109,1
2,1,0.76232,0
1,1,0.956085,1
0,0,0.994543,1
2,2,0.976986,1
1,1,0.706076,1
2,2,0.992918,1
1,1,0.757942,1
1,1,0.678376,1
1,1,0.744979,1
2,2,0.616946,1
2,2,0.709986,1
2,2,0.977828,1
2,2,0.996151,1
1,1,0.941183,1
2,2,0.779232,1
1,1,0.95272,1
0,0,0.731059,1
1,1,0.937386,1
0,0,0.98627,1
1,1,0.957318,1
1,1,0.957643,1
2,2,0.885232,1
1,0,0.598671,0
1,1,0.791604,1
0,0,0.540963,1
1,1,0.726735,1
0,0,0.976373,1
2,2,0.976857,1
2,2,0.991176,1
1,1,0.750623,1
1,1,0.773544,1
0,0,0.840461,1
1,1,0.951476,1
2,2,0.980269,1
0,0,0.971741,1
1,1,0.603359,1
1,1,0.956149,1
2,2,0.985328,1
1,1,0.834336,1
1,1,0.693239,1
2,2,0.988597,1
0,0,0.588728,1
1,2,0.606284,0
1,1,0.513732,1
0,0,0.985988,1
2,2,0.994128,1
0,1,0.577007,0
1,1,0.535401,1
0,1,0.576215,0
1,1,0.947998,1
0,0,0.991466,1
2,2,0.968866,1
0,0,0.531003,1
0,0,0.9887,1
1,0,0.676157,0
1,1,0.732785,1
0,0,0.983911,1
2,2,0.988445,1
1,1,0.95584,1
1,1,0.8191,1
1,1,0.673738,1
2,2,0.548248,1
1,1,0.956133,1
0,0,0.862215,1
1,0,0.620864,0
2,2,0.988954,1
2,2,0.977288,1
0,0,0.936566,1
0,0,0.988129,1
1,0,0.666084,0
2,2,0.751164,1
0,0,0.964907,1
1,1,0.797891,1
0,0,0.970471,1
0,0,0.782325,1
0,0,0.978868,1
0,0,0.988837,1
1,1,0.794568,1
1,1,0.950449,1
0,0,0.976219,1
0,0,0.891277,1
1,0,0.68735,0
2,2,0.743659,1
2,2,0.877431,1
0,0,0.989594,1
0,0,0.667936,1
1,1,0.941636,1
0,0,0.989375,1
0,0,0.984561,1
2,2,0.538923,1
0,0,0.990404,1
1,1,0.956568,1
2,2,0.990217,1
1,1,0.956704,1
2,2,0.986006,1
2,2,0.994371,1
0,0,0.993217,1
2,2,0.712287,1
1,1,0.76928,1
2,2,0.996709,1
2,2,0.992805,1
2,2,0.635963,1
1,1,0.592355,1
1,1,0.546243,1
0,0,0.983949,1
2,2,0.990841,1
2,2,0.991546,1
0,0,0.770647,1
2,2,0.818347,1
1,2,0.660131,0
1,1,0.954528,1
0,0,0.992078,1
1,2,0.447529,0
1,1,0.750929,1
1,1,0.942098,1
1,1,0.954263,1
2,2,0.985753,1
1,1,0.850093,1
0,0,0.700418,1
1,0,0.55517,0
0,0,0.988449,1
2,2,0.815661,1
1,1,0.956962,1
2,2,0.986047,1
2,2,0.992522,1
0,0,0.982126,1
2,2,0.982894,1
1,1,0.586904,1
0,0,0.78968,1
0,0,0.957209,1
1,1,0.705074,1
1,1,0.955226,1
0,0,0.799114,1
1,1,0.635758,1
0,0,0.991409,1
2,2,0.728677,1
1,2,0.591632,0
2,2,0.722928,1
0,0,0.989561,1
2,2,0.988292,1
0,0,0.738357,1
2,2,0.852346,1
1,1,0.956083,1
1,1,0.722082,1
0,0,0.790881,1
1,1,0.949553,1
0,0,0.975247,1
0,0,0.991905,1
1,2,0.497874,0
1,1,0.947838,1
1,2,0.626093,0
0,0,0.993663,1
0,0,0.923347,1
2,2,0.97748,1
2,2,0.996037,1
1,1,0.840131,1
1,1,0.747904,1
1,1,0.749975,1
0,0,0.995913,1
1,1,0.801276,1
1,1,0.957462,1
1,1,0.808739,1
0,0,0.844875,1
2,2,0.994545,1
0,0,0.990301,1
0,0,0.722497,1
1,1,0.781352,1
0,0,0.975327,1
0,0,0.678668,1
2,2,0.75397,1
0,1,0.703759,0
1,1,0.655169,1
2,2,0.993735,1
0,0,0.674525,1
0,0,0.984251,1
2,2,0.989799,1
1,1,0.548527,1
2,2,0.981777,1
2,2,0.818755,1
2,2,0.989163,1
1,1,0.69769,1
2,2,0.673955,1
0,0,0.98272,1
2,2,0.980814,1
2,2,0.813709,1
2,2,0.810927,1
1,1,0.955793,1
1,1,0.773339,1
1,1,0.941309,1
0,0,0.983295,1
1,0,0.545943,0
1,2,0.518397,0
2,2,0.771862,1
1,1,0.777264,1
1,1,0.598927,1
0,0,0.988496,1
0,0,0.723681,1
0,0,0.993829,1
0,0,0.97268,1
1,1,0.682216,1
1,1,0.824475,1
0,0,0.975247,1
1,1,0.762911,1
2,2,0.742954,1
1,1,0.824935,1
2,2,0.982907,1
2,2,0.984064,1
0,0,0.989611,1
0,0,0.826637,1
1,1,0.661388,1
0,0,0.668117,1
1,1,0.944086,1
1,1,0.641307,1
0,0,0.984582,1
1,1,0.780172,1
0,0,0.994415,1
1,1,0.947169,1
2,2,0.836921,1
2,2,0.612239,1
0,0,0.971868,1
1,1,0.794781,1
2,2,0.990645,1
1,1,0.680281,1
2,2,0.990189,1
2,2,0.993313,1
1,1,0.627447,1
0,1,0.572216,0
2,2,0.774076,1
1,1,0.956888,1
1,1,0.580269,1
0,0,0.988724,1
1,2,0.547769,0
1,1,0.957695,1
1,1,0.685765,1
1,1,0.543462,1
0,0,0.977427,1
1,1,0.957571,1
2,2,0.610069,1
2,2,0.97939,1
1,1,0.612196,1
2,2,0.963642,1
1,1,0.773365,1
0,0,0.965372,1
2,2,0.98236,1
1,1,0.949827,1
1,1,0.835356,1
2,2,0.869246,1
2,2,0.989996,1
1,1,0.937983,1
2,2,0.731085,1
1,1,0.770505,1
0,0,0.972574,1
2,2,0.681737,1
1,1,0.714594,1
2,2,0.800188,1
2,2,0.619502,1
2,2,0.815328,1
2,2,0.618842,1
2,1,0.724438,0
2,2,0.979704,1
0,0,0.697777,1
1,1,0.590028,1
0,0,0.993073,1
2,2,0.98538,1
2,2,0.741941,1
1,1,0.956041,1
2,2,0.962567,1
1,1,0.878952,1
1,1,0.950016,1
2,2,0.991982,1
0,0,0.881167,1
2,2,0.784766,1
2,2,0.742273,1
2,2,0.973039,1
1,1,0.784691,1
1,1,0.836659,1
1,1,0.957834,1
0,0,0.783153,1
2,2,0.995094,1
0,0,0.965163,1
1,1,0.870004,1
2,2,0.996446,1
0,0,0.986369,1
2,2,0.784596,1
0,0,0.72203,1
1,1,0.764906,1
1,1,0.720644,1
1,1,0.946193,1
2,2,0.968164,1
0,0,0.555956,1
1,1,0.659029,1
1,2,0.611924,0
0,0,0.979707,1
1,1,0.947685,1
0,0,0.634462,1
0,0,0.676686,1
1,1,0.948221,1
1,1,0.953731,1
1,2,0.618989,0
1,0,0.507782,0
2,2,0.990637,1
1,1,0.946758,1
0,0,0.988322,1
2,2,0.985298,1
2,2,0.992862,1
2,2,0.749173,1
0,0,0.972449,1
1,1,0.953179,1
2,2,0.982418,1
1,1,0.684814,1
1,1,0.591086,1
1,2,0.534431,0
1,2,0.683632,0
2,2,0.984767,1
2,2,0.968866,1
0,0,0.993362,1
0,0,0.979517,1
0,0,0.848728,1
2,2,0.975505,1
0,0,0.989252,1
1,1,0.661131,1
2,2,0.993521,1
2,2,0.985227,1
1,0,0.522601,0
1,2,0.625617,0
2,2,0.856616,1
1,0,0.647676,0
0,0,0.979105,1
0,0,0.78726,1
0,0,0.95275,1
0,0,0.981023,1
0,0,0.984973,1
2,2,0.752496,1
1,1,0.944013,1
2,2,0.969952,1
1,1,0.613205,1
0,0,0.976906,1
1,1,0.822806,1
2,2,0.984814,1
2,2,0.985638,1
1,1,0.836571,1
2,2,0.960774,1
2,2,0.994665,1
0,0,0.958201,1
0,0,0.989293,1
0,0,0.793889,1
1,1,0.822721,1
1,1,0.948376,1
0,0,0.802355,1
2,2,0.679928,1
0,0,0.978372,1
1,1,0.836933,1
1,1,0.801064,1
1,1,0.701866,1
2,2,0.967317,1
2,2,0.843046,1
0,1,0.6437,0
0,0,0.991387,1
2,2,0.828024,1
1,1,0.954706,1
0,0,0.78726,1
2,2,0.717009,1
0,0,0.968444,1
2,2,0.994559,1
0,0,0.849396,1
1,0,0.501149,0
1,2,0.849619,0
1,1,0.829798,1
0,1,0.502901,0
1,1,0.880578,1
1,1,0.723669,1
0,0,0.994036,1
2,2,0.774894,1
2,2,0.962704,1
1,1,0.945056,1
0,0,0.834701,1
0,0,0.982233,1
0,0,0.991237,1
2,2,0.985205,1
2,2,0.973768,1
1,1,0.737891,1
1,1,0.694017,1
0,1,0.575886,0
1,1,0.651827,1
0,0,0.984225,1
0,0,0.984797,1
1,1,0.710106,1
0,0,0.992328,1
0,0,0.985844,1
2,2,0.821742,1
0,0,0.968706,1
1,1,0.956573,1
2,2,0.677388,1
1,0,0.629258,0
1,1,0.952041,1
2,2,0.650375,1
0,0,0.912632,1
0,0,0.99064,1
0,0,0.992192,1
1,1,0.958002,1
1,1,0.548993,1
1,1,0.835371,1
1,1,0.731283,1
2,2,0.991153,1
0,0,0.741818,1
1,1,0.738957,1
0,0,0.841429,1
1,1,0.625385,1
1,1,0.656157,1
0,1,0.625573,0
1,1,0.643506,1
1,1,0.947603,1
1,1,0.852571,1
1,0,0.530782,0
2,2,0.984695,1
1,1,0.951037,1
0,0,0.975378,1
0,1,0.717489,0
1,1,0.766841,1
2,2,0.848596,1
2,2,0.860133,1
0,0,0.969447,1
1,1,0.707817,1
2,2,0.70433,1
1,1,0.618188,1
0,0,0.852217,1
2,2,0.977713,1
0,0,0.981164,1
1,1,0.786464,1
2,2,0.991378,1
1,1,0.720029,1
1,1,0.953773,1
2,2,0.84239,1
2,2,0.982238,1
1,1,0.910565,1
1,1,0.766412,1
1,1,0.499048,1
0,0,0.993216,1
2,2,0.977304,1
1,1,0.957036,1
0,0,0.8564,1
2,2,0.860809,1
1,1,0.938693,1
1,1,0.862692,1
1,1,0.950099,1
1,1,0.944685,1
2,2,0.982789,1
0,0,0.974163,1
2,2,0.865541,1
0,0,0.755263,1
1,1,0.795496,1
1,1,0.620378,1
1,1,0.951185,1
2,2,0.742273,1
1,1,0.950447,1
1,1,0.954167,1
1,1,0.954719,1
2,2,0.973965,1
1,1,0.751966,1
0,0,0.98136,1
1,2,0.602585,0
1,1,0.647547,1
1,1,0.951857,1
1,1,0.914385,1
1,1,0.955637,1
0,0,0.989187,1
0,0,0.773403,1
0,0,0.983242,1
1,1,0.842983,1
2,2,0.730041,1
1,1,0.953145,1
2,2,0.975728,1
2,2,0.984139,1
0,0,0.782548,1
2,2,0.973453,1
0,0,0.98617,1
2,2,0.818973,1
1,1,0.954937,1
2,2,0.979944,1
2,2,0.969923,1
0,1,0.618996,0
0,0,0.968957,1
1,0,0.628738,0
2,2,0.778046,1
2,2,0.846047,1
0,0,0.986316,1
2,2,0.969903,1
1,1,0.785155,1
1,1,0.844828,1
1,1,0.696123,1
2,2,0.995726,1
2,2,0.97913,1
2,2,0.996495,1
0,0,0.670683,1
1,1,0.815495,1
0,0,0.979715,1
1,2,0.615833,0
2,2,0.76959,1
2,2,0.987614,1
1,1,0.793316,1
2,2,0.835803,1
0,0,0.976907,1
2,2,0.871339,1
1,1,0.935967,1
1,1,0.76517,1
2,2,0.994805,1
1,1,0.951365,1
2,2,0.788264,1
1,1,0.949683,1
0,0,0.684964,1
0,0,0.989252,1
0,1,0.747089,0
2,2,0.995408,1
0,0,0.994053,1
2,2,0.689822,1
0,0,0.988002,1
2,2,0.742273,1
2,2,0.962272,1
0,0,0.57362,1
2,1,0.683331,0
0,0,0.852946,1
0,0,0.751751,1
0,0,0.963094,1
0,0,0.977968,1
2,2,0.825424,1
0,0,0.994186,1
0,0,0.548428,1
1,1,0.95199,1
1,1,0.720548,1
1,1,0.954888,1
1,1,0.93835,1
1,1,0.734742,1
1,1,0.95098,1
0,0,0.992637,1
0,1,0.533824,0
0,0,0.990715,1
2,2,0.846221,1
0,0,0.667936,1
0,0,0.990469,1
1,2,0.615361,0
1,1,0.74868,1
2,2,0.967543,1
2,2,0.992265,1
2,2,0.996465,1
2,2,0.967181,1
0,0,0.717584,1
0,0,0.713874,1
2,2,0.990968,1
0,0,0.981599,1
2,2,0.865588,1
0,0,0.989594,1
2,1,0.568144,0
0,0,0.963848,1
2,2,0.602605,1
0,0,0.761336,1
0,0,0.517791,1
1,1,0.569585,1
1,1,0.801617,1
1,1,0.95679,1
2,2,0.989772,1
0,0,0.633965,1
0,0,0.976823,1
2,2,0.983049,1
1,1,0.752274,1
2,2,0.991642,1
2,2,0.981941,1
2,2,0.881318,1
2,2,0.990254,1
0,0,0.984074,1
2,2,0.994449,1
2,2,0.784026,1
2,2,0.841781,1
1,0,0.552639,0
0,0,0.942608,1
2,2,0.989351,1
0,0,0.795734,1
2,2,0.98848,1
2,2,0.992845,1
0,0,0.986051,1
2,2,0.868417,1
2,2,0.983404,1
1,1,0.667608,1
0,0,0.810188,1
0,0,0.987608,1
1,1,0.747626,1
1,0,0.571451,0
0,0,0.980367,1
2,2,0.994772,1
1,1,0.81374,1
0,0,0.979019,1
0,0,0.981062,1
1,1,0.906668,1
2,2,0.96732,1
0,0,0.506932,1
2,2,0.963642,1
0,0,0.973221,1
0,0,0.983313,1
0,0,0.799959,1
1,1,0.605949,1
1,1,0.807683,1
0,0,0.684119,1
1,1,0.850261,1
1,1,0.842242,1
2,2,0.977127,1
0,0,0.95025,1
2,2,0.679928,1
2,2,0.982899,1
2,2,0.98644,1
2,2,0.986683,1
2,2,0.984415,1
1,0,0.672874,0
1,1,0.615342,1
2,2,0.535235,1
1,1,0.610812,1
2,2,0.810731,1
1,1,0.95613,1
1,0,0.779927,0
0,0,0.691318,1
0,0,0.989045,1
2,2,0.96483,1
2,2,0.749349,1
0,0,0.991052,1
1,1,0.524703,1
0,0,0.988137,1
0,0,0.991681,1
2,2,0.984133,1
0,0,0.966969,1
0,1,0.560668,0
1,2,0.655718,0
1,1,0.937094,1
0,0,0.577243,1
1,1,0.650069,1
1,1,0.663758,1
2,2,0.995579,1
1,1,0.767251,1
0,0,0.978903,1
1,1,0.564933,1
1,1,0.953486,1
0,0,0.797813,1
0,1,0.576664,0
2,2,0.886818,1
1,1,0.696113,1
1,1,0.766596,1
1,1,0.811409,1
0,0,0.981848,1
2,2,0.997159,1
2,2,0.996491,1
2,2,0.983021,1
0,0,0.992802,1
1,1,0.768962,1
0,0,0.981253,1
1,2,0.52673,0
2,2,0.58471,1
1,1,0.957194,1
1,1,0.944307,1
0,0,0.979714,1
0,0,0.888029,1
0,0,0.842238,1
2,2,0.810731,1
0,0,0.992014,1
0,0,0.939787,1
2,2,0.994298,1
1,1,0.955395,1
1,1,0.955413,1
1,2,0.702387,0
2,2,0.846073,1
0,0,0.978197,1
1,1,0.957003,1
0,0,0.99082,1
0,0,0.948953,1
1,1,0.951236,1
0,0,0.986244,1
2,2,0.98718,1
1,1,0.945555,1
1,1,0.656986,1
1,1,0.740754,1
1,0,0.602028,0
0,0,0.983769,1
2,2,0.991992,1
1,1,0.948517,1
