y_real,y_predicha,probabilidad,correcto
0,0,0.974447,1
0,0,0.961434,1
1,1,0.867448,1
0,0,0.973292,1
0,0,0.991113,1
0,0,0.993618,1
2,2,0.987457,1
1,1,0.764422,1
0,0,0.722732,1
2,2,0.753377,1
1,1,0.955932,1
1,1,0.70884,1
1,1,0.652829,1
0,0,0.982638,1
2,2,0.990645,1
1,1,0.733716,1
2,2,0.871438,1
1,1,0.815824,1
1,1,0.955086,1
1,2,0.574115,0
0,0,0.990357,1
2,2,0.995382,1
1,1,0.930455,1
2,2,0.977572,1
1,1,0.930457,1
0,0,0.989726,1
2,2,0.831953,1
1,1,0.629757,1
2,2,0.841765,1
2,2,0.988294,1
1,1,0.958581,1
1,1,0.7765,1
2,2,0.750631,1
1,1,0.570344,1
1,1,0.77142,1
2,2,0.649706,1
1,1,0.771118,1
2,2,0.988102,1
1,1,0.719442,1
0,0,0.989494,1
0,0,0.889091,1
1,1,0.581304,1
2,2,0.991221,1
0,0,0.976184,1
1,1,0.544421,1
1,1,0.608365,1
1,1,0.655459,1
1,1,0.805541,1
2,2,0.757312,1
2,2,0.580902,1
2,2,0.72009,1
0,0,0.986507,1
2,2,0.975745,1
1,1,0.951203,1
1,1,0.538066,1
0,0,0.974929,1
0,0,0.992631,1
1,1,0.572652,1
0,0,0.688804,1
2,2,0.85372,1
1,1,0.948178,1
0,0,0.992892,1
0,0,0.993623,1
1,1,0.947249,1
0,0,0.978602,1
2,2,0.730606,1
0,0,0.99341,1
0,0,0.873186,1
0,0,0.971945,1
1,1,0.942249,1
1,1,0.957274,1
1,1,0.786145,1
0,0,0.497634,1
1,1,0.938913,1
0,0,0.70182,1
1,1,0.949352,1
1,1,0.734636,1
2,2,0.760723,1
1,1,0.687677,1
0,0,0.71365,1
2,2,0.98772,1
1,1,0.726522,1
1,1,0.893957,1
1,1,0.756996,1
0,0,0.992007,1
1,0,0.668056,0
2,2,0.664852,1
0,0,0.979189,1
2,2,0.981557,1
2,2,0.750309,1
1,1,0.59429,1
2,2,0.978282,1
1,1,0.941905,1
1,1,0.794063,1
2,2,0.990887,1
0,0,0.876091,1
1,0,0.649303,0
1,1,0.80459,1
2,2,0.990253,1
0,0,0.6481,1
0,0,0.770583,1
1,0,0.6036,0
1,1,0.955712,1
1,1,0.952242,1
2,2,0.977246,1
2,2,0.743108,1
1,2,0.501684,0
0,0,0.97705,1
0,0,0.990507,1
1,1,0.847285,1
1,1,0.725385,1
2,2,0.980979,1
2,2,0.584797,1
0,0,0.976588,1
0,0,0.986196,1
1,1,0.954063,1
1,1,0.660342,1
0,0,0.831094,1
2,2,0.987164,1
1,1,0.810454,1
1,1,0.953351,1
2,2,0.981529,1
0,0,0.990097,1
0,0,0.984344,1
2,2,0.991668,1
2,2,0.837682,1
1,1,0.765801,1
2,2,0.985808,1
2,2,0.991793,1
2,2,0.563374,1
2,2,0.985748,1
2,2,0.848374,1
1,1,0.942329,1
0,1,0.668353,0
1,1,0.514038,1
1,1,0.711984,1
0,0,0.979057,1
1,1,0.630526,1
2,2,0.895072,1
0,0,0.542553,1
1,1,0.645136,1
1,1,0.958536,1
1,1,0.871998,1
1,1,0.956106,1
1,1,0.532766,1
0,0,0.884387,1
2,2,0.973068,1
2,2,0.851933,1
1,2,0.595035,0
2,2,0.985773,1
1,1,0.800757,1
0,0,0.755545,1
1,1,0.855832,1
0,0,0.984801,1
1,1,0.822513,1
2,2,0.991083,1
2,2,0.989064,1
2,2,0.997464,1
1,1,0.672968,1
1,1,0.951431,1
0,0,0.98561,1
1,1,0.54721,1
0,0,0.982952,1
1,1,0.774129,1
1,1,0.928518,1
1,1,0.916792,1
1,1,0.957121,1
2,2,0.974985,1
0,0,0.557714,1
2,2,0.992815,1
0,0,0.987133,1
1,1,0.954108,1
0,0,0.973737,1
0,0,0.840231,1
2,2,0.987755,1
0,0,0.692343,1
1,1,0.783276,1
0,0,0.966176,1
0,1,0.757119,0
1,1,0.949133,1
1,1,0.957768,1
1,1,0.752436,1
0,0,0.992637,1
1,1,0.908183,1
1,1,0.607712,1
2,2,0.839579,1
1,1,0.557961,1
1,1,0.957599,1
2,2,0.973367,1
2,2,0.668704,1
1,1,0.955652,1
0,0,0.988444,1
1,0,0.531333,0
0,0,0.553476,1
1,1,0.765913,1
1,1,0.95597,1
1,1,0.72375,1
1,1,0.755142,1
2,1,0.502289,0
0,0,0.859096,1
1,1,0.766591,1
1,1,0.792824,1
1,1,0.935599,1
1,1,0.61906,1
0,0,0.52857,1
1,1,0.705377,1
0,0,0.984017,1
1,1,0.709257,1
2,2,0.829348,1
1,0,0.65325,0
0,0,0.984433,1
1,2,0.659931,0
1,1,0.721427,1
0,0,0.852469,1
0,0,0.981554,1
0,0,0.985019,1
2,2,0.988868,1
1,1,0.701254,1
2,2,0.806451,1
2,2,0.989675,1
1,1,0.936603,1
2,2,0.850732,1
2,2,0.825133,1
0,0,0.981716,1
0,0,0.99,1
2,2,0.834053,1
2,2,0.982326,1
0,0,0.981185,1
0,0,0.976052,1
0,0,0.988795,1
2,2,0.750473,1
2,2,0.967528,1
0,0,0.989383,1
2,2,0.989342,1
2,2,0.779731,1
1,1,0.956812,1
2,2,0.991098,1
1,1,0.955911,1
1,2,0.659689,0
1,1,0.956875,1
2,2,0.995692,1
1,1,0.955354,1
2,2,0.969316,1
1,1,0.583206,1
1,1,0.949824,1
0,0,0.975053,1
0,0,0.990392,1
2,2,0.9885,1
1,1,0.612013,1
2,2,0.979883,1
1,1,0.944841,1
1,1,0.60256,1
1,1,0.639179,1
1,1,0.951175,1
0,0,0.982282,1
2,2,0.977946,1
1,1,0.845403,1
2,2,0.986456,1
2,2,0.991109,1
1,1,0.748483,1
1,1,0.719142,1
1,1,0.95353,1
1,2,0.632774,0
1,1,0.955598,1
1,1,0.726692,1
2,2,0.982461,1
2,2,0.97675,1
1,1,0.824322,1
1,1,0.95355,1
1,0,0.595792,0
1,2,0.555637,0
2,2,0.978577,1
1,1,0.815467,1
0,0,0.981903,1
0,0,0.983046,1
1,1,0.737994,1
2,2,0.993762,1
1,1,0.945518,1
0,0,0.986529,1
1,1,0.727861,1
0,0,0.734726,1
1,1,0.956472,1
1,1,0.729864,1
1,1,0.805394,1
1,1,0.558486,1
2,2,0.992465,1
1,1,0.496363,1
1,1,0.788564,1
1,1,0.560348,1
1,1,0.954056,1
1,1,0.946986,1
2,2,0.991258,1
1,1,0.729853,1
0,0,0.991282,1
0,0,0.792275,1
1,1,0.956265,1
1,1,0.933909,1
1,1,0.805904,1
2,2,0.9781,1
1,1,0.839383,1
1,1,0.952206,1
1,1,0.868179,1
1,1,0.846458,1
2,2,0.992698,1
0,0,0.99021,1
0,0,0.986992,1
0,0,0.72785,1
1,1,0.943743,1
0,0,0.765582,1
1,1,0.94024,1
0,0,0.993605,1
1,1,0.802179,1
1,1,0.760842,1
2,2,0.969071,1
2,2,0.988313,1
2,2,0.975627,1
0,0,0.975805,1
1,1,0.865508,1
1,1,0.953908,1
1,1,0.957555,1
1,1,0.771825,1
2,2,0.991253,1
2,2,0.981188,1
1,1,0.954578,1
1,1,0.928335,1
0,0,0.989604,1
1,1,0.954305,1
0,0,0.98405,1
2,2,0.993437,1
0,1,0.723136,0
0,0,0.967183,1
1,0,0.515952,0
2,2,0.783194,1
2,2,0.812545,1
1,1,0.505109,1
2,2,0.714616,1
2,2,0.616066,1
0,0,0.975328,1
2,2,0.738886,1
0,0,0.736694,1
1,1,0.629135,1
0,0,0.98696,1
0,0,0.989217,1
1,1,0.613594,1
2,2,0.988554,1
1,1,0.957153,1
1,1,0.95431,1
0,0,0.983399,1
1,1,0.952076,1
0,0,0.889366,1
0,0,0.983368,1
2,2,0.774096,1
2,2,0.843566,1
1,1,0.81617,1
1,1,0.95648,1
1,1,0.674256,1
0,0,0.988389,1
2,2,0.990073,1
1,1,0.634326,1
1,1,0.619998,1
0,0,0.968087,1
0,0,0.985404,1
0,0,0.98565,1
1,1,0.88791,1
1,1,0.8573,1
0,0,0.911354,1
1,1,0.547714,1
1,1,0.648494,1
1,1,0.733986,1
1,1,0.954468,1
1,1,0.95669,1
2,2,0.881172,1
1,1,0.952137,1
1,1,0.944176,1
1,1,0.612668,1
2,2,0.748765,1
0,0,0.990503,1
1,1,0.676322,1
0,0,0.972493,1
0,0,0.970504,1
0,0,0.976942,1
1,1,0.82384,1
1,1,0.956815,1
1,1,0.499582,1
1,1,0.953352,1
1,1,0.618715,1
1,1,0.944009,1
2,2,0.64867,1
0,0,0.981234,1
1,1,0.804414,1
2,2,0.988861,1
1,1,0.947164,1
0,0,0.748371,1
0,0,0.994102,1
2,2,0.759744,1
1,0,0.624261,0
1,1,0.932809,1
1,1,0.618219,1
1,1,0.69745,1
2,2,0.988025,1
1,1,0.946696,1
1,0,0.587061,0
1,1,0.957428,1
1,1,0.95345,1
1,0,0.573038,0
2,2,0.972256,1
0,0,0.992883,1
2,2,0.968998,1
1,0,0.532541,0
0,0,0.993521,1
1,1,0.940475,1
1,1,0.656597,1
1,1,0.95049,1
1,1,0.955468,1
1,2,0.613087,0
1,1,0.955437,1
0,0,0.994403,1
0,0,0.958146,1
1,1,0.63286,1
2,2,0.979579,1
2,2,0.714573,1
1,0,0.588917,0
2,2,0.781661,1
1,2,0.622282,0
0,0,0.586683,1
2,2,0.608804,1
0,0,0.600127,1
1,1,0.794032,1
2,2,0.73567,1
1,1,0.695405,1
0,0,0.992768,1
1,1,0.934783,1
1,1,0.802152,1
1,1,0.953382,1
1,1,0.940275,1
1,2,0.863815,0
2,2,0.990102,1
0,0,0.96763,1
1,1,0.565494,1
2,2,0.983662,1
2,2,0.993226,1
2,2,0.531759,1
1,1,0.601294,1
1,1,0.634455,1
1,1,0.955677,1
1,1,0.612795,1
1,1,0.520463,1
2,2,0.986353,1
2,2,0.777009,1
1,1,0.543958,1
0,0,0.992874,1
0,0,0.568767,1
1,1,0.925432,1
2,2,0.972897,1
1,1,0.800684,1
1,1,0.805277,1
1,1,0.948867,1
1,1,0.789252,1
1,1,0.957611,1
1,2,0.606984,0
1,1,0.795979,1
1,1,0.956268,1
1,1,0.786379,1
1,1,0.955977,1
1,0,0.530197,0
1,1,0.781961,1
0,0,0.744659,1
0,0,0.663677,1
1,1,0.795804,1
2,2,0.996226,1
1,1,0.655916,1
2,2,0.975268,1
1,2,0.627778,0
1,1,0.958238,1
1,2,0.70647,0
1,1,0.956714,1
0,0,0.978854,1
2,2,0.870307,1
1,2,0.614554,0
2,2,0.987109,1
1,1,0.956639,1
0,0,0.788701,1
1,1,0.585197,1
1,1,0.9547,1
1,1,0.946541,1
0,0,0.989698,1
0,0,0.511873,1
1,1,0.768441,1
1,1,0.704044,1
1,1,0.849277,1
2,2,0.588414,1
2,2,0.875476,1
1,1,0.731215,1
2,2,0.993151,1
1,1,0.754916,1
1,1,0.957461,1
1,1,0.956753,1
2,2,0.97683,1
1,1,0.95606,1
1,1,0.950246,1
1,1,0.820733,1
0,0,0.965339,1
0,0,0.806072,1
1,1,0.735503,1
1,1,0.535061,1
1,1,0.784525,1
1,1,0.927247,1
1,1,0.609275,1
1,1,0.528594,1
1,1,0.603933,1
2,2,0.987862,1
1,1,0.932772,1
2,2,0.986217,1
0,0,0.723643,1
2,2,0.977865,1
0,0,0.969361,1
2,2,0.98073,1
1,1,0.953623,1
0,0,0.982811,1
1,1,0.954738,1
1,1,0.956157,1
1,1,0.834704,1
1,1,0.957973,1
2,2,0.665217,1
2,2,0.977444,1
0,0,0.965387,1
2,1,0.505054,0
1,1,0.951779,1
0,0,0.804357,1
0,0,0.991307,1
2,2,0.978327,1
1,1,0.636793,1
2,2,0.988093,1
2,2,0.858759,1
1,1,0.869158,1
1,1,0.784314,1
1,0,0.51981,0
2,2,0.987903,1
0,0,0.979556,1
2,2,0.980548,1
2,2,0.974778,1
1,1,0.592288,1
0,0,0.991256,1
1,1,0.955794,1
1,1,0.940745,1
0,0,0.688668,1
1,1,0.77628,1
0,0,0.706324,1
2,2,0.972841,1
0,0,0.987996,1
1,1,0.955502,1
1,1,0.508622,1
1,1,0.950124,1
1,1,0.845705,1
1,2,0.528958,0
2,2,0.982554,1
1,1,0.957857,1
1,1,0.740175,1
0,0,0.970734,1
1,0,0.529238,0
0,0,0.974414,1
2,2,0.993069,1
1,1,0.952999,1
1,1,0.787276,1
1,1,0.942558,1
0,0,0.990325,1
2,2,0.995793,1
1,1,0.736567,1
1,1,0.655052,1
1,1,0.611341,1
2,2,0.995442,1
1,1,0.829448,1
0,0,0.991066,1
0,0,0.980093,1
0,0,0.99227,1
0,0,0.984549,1
1,1,0.808801,1
0,0,0.923142,1
2,2,0.994646,1
0,0,0.709989,1
0,0,0.978871,1
1,1,0.874832,1
1,2,0.600025,0
1,1,0.538423,1
1,1,0.950969,1
0,0,0.98612,1
1,1,0.657373,1
0,0,0.828618,1
1,1,0.807855,1
0,0,0.797747,1
0,0,0.975597,1
2,2,0.748071,1
1,1,0.950717,1
0,0,0.980211,1
1,0,0.682729,0
0,0,0.981745,1
1,1,0.954205,1
0,0,0.980679,1
0,0,0.990015,1
1,1,0.951114,1
1,1,0.950918,1
0,0,0.98528,1
1,1,0.703447,1
1,1,0.806195,1
0,0,0.961831,1
0,0,0.987553,1
1,1,0.781815,1
2,2,0.977271,1
0,0,0.968752,1
2,2,0.996317,1
1,1,0.585768,1
2,2,0.996012,1
2,2,0.995623,1
0,0,0.993047,1
2,1,0.598968,0
2,2,0.767394,1
1,2,0.517879,0
2,2,0.994396,1
1,1,0.628118,1
2,2,0.989977,1
1,1,0.856527,1
1,1,0.552732,1
1,1,0.838582,1
1,1,0.877775,1
1,1,0.734851,1
1,1,0.922841,1
2,2,0.985432,1
2,2,0.96351,1
0,0,0.969792,1
1,2,0.670769,0
1,1,0.947521,1
2,2,0.990044,1
2,2,0.829786,1
0,0,0.978858,1
2,2,0.993138,1
1,1,0.956338,1
0,0,0.544347,1
1,1,0.837324,1
2,2,0.967136,1
0,0,0.993985,1
1,1,0.941925,1
0,0,0.985675,1
0,0,0.766064,1
2,2,0.991692,1
0,1,0.546113,0
0,0,0.982375,1
1,1,0.831508,1
1,1,0.743227,1
0,0,0.988694,1
2,2,0.654656,1
2,2,0.973019,1
0,0,0.98489,1
1,1,0.955761,1
1,1,0.939018,1
2,2,0.985304,1
0,0,0.986357,1
0,1,0.651618,0
0,0,0.861205,1
2,2,0.995978,1
1,1,0.936833,1
0,0,0.512046,1
2,2,0.651367,1
0,0,0.971739,1
0,0,0.963372,1
1,1,0.957497,1
1,1,0.928642,1
0,0,0.968165,1
2,2,0.99228,1
0,0,0.990092,1
0,0,0.993614,1
1,2,0.551261,0
1,1,0.909682,1
0,0,0.706996,1
0,0,0.946589,1
0,0,0.902445,1
1,1,0.51354,1
2,2,0.985981,1
0,0,0.984031,1
1,1,0.86203,1
0,0,0.973906,1
2,2,0.992444,1
1,1,0.956385,1
0,0,0.98625,1
1,1,0.780081,1
1,1,0.733547,1
1,1,0.957248,1
0,0,0.962198,1
1,1,0.94939,1
2,2,0.825729,1
0,1,0.594717,0
1,1,0.953365,1
1,1,0.955909,1
2,2,0.98246,1
2,2,0.986913,1
0,0,0.647119,1
1,2,0.543108,0
2,2,0.980222,1
1,1,0.56929,1
1,2,0.550077,0
1,1,0.790597,1
2,2,0.990709,1
0,0,0.79676,1
1,1,0.671604,1
2,2,0.988601,1
0,0,0.988611,1
1,1,0.956194,1
1,1,0.952345,1
1,1,0.950974,1
1,1,0.782961,1
0,0,0.981993,1
1,1,0.675545,1
1,1,0.956939,1
1,1,0.855361,1
0,0,0.989258,1
1,1,0.950977,1
1,1,0.952106,1
1,1,0.754477,1
1,1,0.774874,1
1,1,0.939858,1
1,1,0.749139,1
0,0,0.672577,1
1,1,0.710474,1
1,1,0.609235,1
2,2,0.995769,1
1,1,0.741404,1
2,2,0.870178,1
1,0,0.580741,0
2,2,0.671639,1
0,0,0.831123,1
0,0,0.612043,1
2,2,0.987219,1
1,0,0.57617,0
1,1,0.955759,1
0,1,0.540594,0
1,1,0.655782,1
2,2,0.840083,1
1,1,0.948507,1
0,1,0.697327,0
2,2,0.992584,1
1,1,0.567622,1
1,1,0.844365,1
1,1,0.652156,1
1,1,0.870051,1
1,1,0.77242,1
1,0,0.566456,0
1,1,0.676826,1
1,0,0.692786,0
0,0,0.986548,1
0,0,0.797668,1
0,0,0.974984,1
1,1,0.719514,1
1,1,0.952088,1
2,2,0.980075,1
2,2,0.990696,1
1,1,0.743111,1
1,1,0.957668,1
1,1,0.681726,1
0,0,0.991349,1
0,0,0.990262,1
0,0,0.673306,1
1,1,0.954093,1
1,1,0.801849,1
1,2,0.627673,0
2,2,0.771154,1
2,2,0.987568,1
0,1,0.776767,0
1,1,0.8233,1
1,1,0.842467,1
1,1,0.662024,1
1,1,0.749309,1
1,1,0.669248,1
2,2,0.978383,1
0,0,0.987748,1
1,1,0.948282,1
1,1,0.774913,1
0,0,0.871872,1
0,0,0.98366,1
0,0,0.925535,1
1,1,0.936435,1
0,0,0.970806,1
2,2,0.754836,1
1,1,0.740883,1
0,1,0.79691,0
0,0,0.990082,1
1,1,0.638401,1
0,0,0.988822,1
2,2,0.965948,1
1,1,0.956749,1
0,0,0.976541,1
0,0,0.980407,1
1,1,0.535087,1
0,0,0.977805,1
2,2,0.993358,1
0,0,0.7908,1
0,0,0.973412,1
0,1,0.638841,0
0,0,0.969382,1
2,2,0.985664,1
2,2,0.74532,1
1,1,0.957387,1
1,1,0.78262,1
0,0,0.992199,1
1,1,0.752593,1
1,1,0.957641,1
1,1,0.957173,1
1,2,0.568474,0
0,0,0.815603,1
1,1,0.739336,1
1,1,0.898054,1
1,2,0.629155,0
0,0,0.992563,1
1,1,0.957787,1
1,1,0.801749,1
1,1,0.956786,1
1,1,0.830552,1
0,0,0.993143,1
2,2,0.985928,1
1,1,0.938311,1
0,0,0.825784,1
2,2,0.995622,1
0,0,0.682695,1
1,1,0.950818,1
1,2,0.497353,0
2,2,0.993504,1
1,1,0.833967,1
0,0,0.60639,1
1,1,0.657546,1
2,2,0.980392,1
1,1,0.718227,1
0,0,0.77597,1
0,1,0.726001,0
2,2,0.707698,1
2,2,0.692701,1
2,2,0.986654,1
2,2,0.74781,1
0,0,0.990918,1
1,1,0.528872,1
1,1,0.945414,1
1,1,0.783236,1
0,0,0.98783,1
0,0,0.989157,1
1,1,0.618697,1
1,1,0.95289,1
2,2,0.979272,1
1,1,0.956442,1
1,1,0.955248,1
2,2,0.586559,1
1,0,0.578907,0
1,1,0.7839,1
2,2,0.993924,1
0,0,0.986717,1
0,0,0.992747,1
0,0,0.97566,1
1,1,0.955994,1
2,2,0.994224,1
0,1,0.702288,0
1,1,0.955126,1
2,2,0.980583,1
1,1,0.527597,1
1,1,0.605187,1
1,1,0.954732,1
0,0,0.767415,1
0,0,0.966311,1
1,1,0.95568,1
1,1,0.684128,1
0,0,0.975686,1
1,1,0.951977,1
0,0,0.969429,1
2,1,0.543438,0
0,0,0.740221,1
1,2,0.608464,0
2,2,0.987187,1
0,0,0.984554,1
0,0,0.992052,1
2,2,0.978934,1
1,1,0.601374,1
1,1,0.651499,1
1,1,0.854591,1
1,1,0.782133,1
2,2,0.984986,1
1,1,0.955303,1
2,2,0.991846,1
1,1,0.642795,1
1,1,0.653775,1
1,0,0.568624,0
2,2,0.767796,1
0,1,0.616754,0
0,0,0.752673,1
2,2,0.978692,1
2,2,0.982793,1
1,1,0.530514,1
0,0,0.986082,1
1,1,0.674916,1
2,2,0.982221,1
1,0,0.552323,0
0,0,0.994559,1
0,1,0.578386,0
1,1,0.684105,1
1,1,0.798687,1
1,0,0.544659,0
1,1,0.957568,1
0,0,0.651417,1
1,1,0.74467,1
2,2,0.99007,1
2,2,0.991607,1
2,1,0.508821,0
0,0,0.992261,1
0,0,0.986643,1
1,1,0.949019,1
2,1,0.613003,0
1,1,0.837174,1
1,1,0.956964,1
2,2,0.605834,1
0,0,0.984702,1
0,0,0.98629,1
2,2,0.988846,1
0,0,0.824932,1
2,2,0.98502,1
2,2,0.985453,1
0,1,0.685215,0
1,2,0.530726,0
0,0,0.968439,1
1,1,0.951911,1
1,1,0.751148,1
2,2,0.978351,1
2,2,0.829027,1
0,0,0.881931,1
1,1,0.952901,1
1,1,0.946069,1
2,2,0.790743,1
0,0,0.983383,1
1,1,0.952314,1
1,1,0.656726,1
0,0,0.654784,1
1,1,0.957286,1
1,1,0.612897,1
0,0,0.963582,1
1,2,0.663808,0
2,2,0.804163,1
2,2,0.983944,1
1,1,0.864574,1
0,0,0.973024,1
1,1,0.783831,1
1,1,0.841555,1
2,2,0.976857,1
1,0,0.620878,0
0,0,0.985663,1
0,0,0.993974,1
0,0,0.815899,1
1,1,0.801431,1
0,0,0.990726,1
1,1,0.732662,1
1,1,0.588784,1
1,1,0.630693,1
0,0,0.971124,1
0,0,0.836682,1
0,0,0.567449,1
2,2,0.962807,1
0,0,0.967321,1
2,2,0.965191,1
0,0,0.992941,1
1,1,0.91342,1
1,2,0.600482,0
1,1,0.939705,1
1,1,0.951793,1
1,1,0.778676,1
2,2,0.97491,1
2,2,0.985049,1
1,1,0.955975,1
0,0,0.985034,1
2,2,0.826746,1
1,1,0.662318,1
2,2,0.986459,1
2,2,0.988621,1
2,2,0.988665,1
1,1,0.544485,1
1,1,0.957396,1
0,0,0.973203,1
1,1,0.843772,1
1,1,0.811421,1
0,0,0.990301,1
0,0,0.652749,1
2,2,0.993977,1
0,0,0.993091,1
2,2,0.994836,1
1,1,0.951219,1
1,1,0.935443,1
1,2,0.614119,0
2,2,0.976548,1
0,0,0.989624,1
1,1,0.887466,1
1,1,0.603441,1
0,0,0.977391,1
1,1,0.949834,1
1,1,0.956458,1
2,2,0.991205,1
1,1,0.955946,1
2,2,0.992658,1
0,0,0.693155,1
2,2,0.979186,1
1,1,0.621969,1
2,2,0.997295,1
1,1,0.955284,1
2,1,0.674794,0
1,1,0.953467,1
0,1,0.790485,0
1,1,0.504993,1
1,1,0.95641,1
1,1,0.626113,1
1,1,0.758981,1
0,0,0.970914,1
2,2,0.76759,1
1,1,0.698322,1
0,0,0.991992,1
1,1,0.955518,1
1,1,0.956935,1
0,0,0.760083,1
2,2,0.644845,1
0,0,0.968385,1
2,2,0.788005,1
1,1,0.663792,1
1,2,0.577528,0
1,1,0.95183,1
2,2,0.971892,1
1,1,0.950558,1
2,2,0.812402,1
1,1,0.557991,1
0,0,0.987496,1
1,1,0.563803,1
2,2,0.986769,1
1,1,0.949579,1
2,2,0.982772,1
1,1,0.951313,1
2,2,0.731923,1
1,1,0.781506,1
1,1,0.499722,1
1,2,0.638072,0
1,1,0.510584,1
2,2,0.989552,1
1,1,0.594413,1
1,1,0.952742,1
1,0,0.683184,0
2,2,0.774911,1
2,2,0.974692,1
2,2,0.880472,1
1,1,0.768858,1
1,1,0.840343,1
1,1,0.844221,1
1,0,0.571015,0
1,1,0.775966,1
2,2,0.994612,1
1,1,0.725749,1
1,1,0.950913,1
1,1,0.726519,1
2,2,0.995981,1
1,1,0.671755,1
0,0,0.991201,1
1,1,0.778713,1
1,1,0.838447,1
0,0,0.717365,1
1,1,0.668448,1
1,1,0.932894,1
1,2,0.603856,0
0,0,0.748189,1
1,1,0.631574,1
1,1,0.665349,1
1,1,0.949726,1
0,0,0.987898,1
2,2,0.991731,1
2,2,0.992112,1
2,2,0.984163,1
0,0,0.797288,1
0,0,0.700726,1
1,1,0.820537,1
1,1,0.880217,1
2,2,0.979037,1
1,1,0.95675,1
2,2,0.972736,1
1,1,0.762164,1
2,2,0.990821,1
0,0,0.970901,1
2,2,0.993495,1
1,1,0.931035,1
2,2,0.94271,1
0,0,0.988675,1
0,0,0.978963,1
1,1,0.502415,1
1,2,0.675411,0
1,1,0.731565,1
0,1,0.569854,0
0,0,0.983383,1
2,2,0.99386,1
0,0,0.69255,1
2,1,0.540047,0
2,2,0.963491,1
1,1,0.637964,1
0,0,0.766969,1
0,0,0.620855,1
2,2,0.994917,1
1,1,0.875855,1
1,1,0.933855,1
2,2,0.992194,1
1,1,0.812123,1
1,1,0.947224,1
0,0,0.991887,1
0,0,0.989112,1
1,1,0.593736,1
1,1,0.82134,1
0,0,0.975437,1
0,0,0.985203,1
1,0,0.600309,0
1,1,0.713331,1
1,1,0.95745,1
1,1,0.789797,1
1,1,0.957582,1
1,0,0.507669,0
1,1,0.752684,1
0,0,0.877799,1
1,1,0.760624,1
1,1,0.936502,1
2,2,0.831812,1
1,1,0.697039,1
2,2,0.612869,1
2,2,0.98649,1
2,2,0.598918,1
2,2,0.975837,1
1,1,0.957194,1
1,1,0.719646,1
1,1,0.54061,1
1,1,0.946332,1
1,2,0.576255,0
0,0,0.989163,1
2,2,0.966978,1
0,0,0.979105,1
2,2,0.97734,1
2,2,0.978218,1
2,2,0.97892,1
0,0,0.994413,1
1,1,0.753768,1
2,2,0.969124,1
0,0,0.990901,1
0,0,0.983818,1
1,1,0.934282,1
2,2,0.743133,1
2,2,0.993391,1
0,0,0.983088,1
2,2,0.779272,1
2,2,0.989422,1
1,1,0.72917,1
1,1,0.785065,1
0,0,0.994504,1
0,0,0.884149,1
2,2,0.98479,1
2,2,0.837742,1
2,2,0.61582,1
1,0,0.545808,0
2,2,0.996447,1
2,2,0.812351,1
1,1,0.942786,1
1,1,0.727573,1
1,1,0.528222,1
2,2,0.993526,1
2,2,0.996583,1
1,1,0.629921,1
2,2,0.706563,1
0,0,0.973774,1
1,1,0.736576,1
1,1,0.670608,1
0,0,0.99121,1
0,0,0.984882,1
2,2,0.979057,1
