y_real,y_predicha,probabilidad,correcto
0,0,0.989394,1
0,0,0.990347,1
0,0,0.989668,1
0,0,0.98913,1
1,0,0.518811,0
1,1,0.680312,1
1,1,0.575619,1
1,1,0.596866,1
1,1,0.664707,1
0,0,0.989642,1
0,0,0.990258,1
0,0,0.591145,1
2,2,0.992431,1
2,2,0.992383,1
2,2,0.99218,1
0,1,0.569667,0
0,0,0.989862,1
0,0,0.633563,1
1,0,0.523045,0
0,1,0.624365,0
1,1,0.665364,1
1,1,0.63918,1
1,1,0.564742,1
2,2,0.992129,1
2,2,0.992368,1
2,2,0.99235,1
2,2,0.992432,1
2,1,0.540801,0
1,1,0.686724,1
0,0,0.990191,1
2,2,0.992191,1
0,0,0.612252,1
1,1,0.629824,1
2,2,0.992331,1
2,1,0.605475,0
1,1,0.606029,1
2,2,0.992329,1
0,0,0.989706,1
2,2,0.992302,1
0,0,0.988546,1
0,0,0.580823,1
1,1,0.624689,1
1,1,0.601114,1
1,1,0.684052,1
0,0,0.989115,1
2,2,0.992189,1
2,2,0.992133,1
2,2,0.992355,1
1,0,0.567623,0
0,0,0.59067,1
0,1,0.521717,0
2,2,0.992499,1
2,1,0.528673,0
2,2,0.9922,1
1,0,0.52201,0
2,2,0.992311,1
2,2,0.992421,1
1,0,0.511239,0
1,1,0.65337,1
0,0,0.989091,1
1,1,0.665918,1
2,2,0.992278,1
1,1,0.7091,1
1,0,0.510779,0
2,2,0.992474,1
1,1,0.66612,1
0,0,0.554056,1
1,1,0.6376,1
0,0,0.635349,1
0,1,0.547397,0
1,0,0.540265,0
2,2,0.992201,1
1,1,0.616284,1
0,1,0.510367,0
2,1,0.599678,0
2,1,0.685059,0
2,2,0.992228,1
1,1,0.639674,1
0,0,0.988105,1
1,0,0.535314,0
1,0,0.529928,0
1,0,0.535947,0
0,1,0.714751,0
1,1,0.70671,1
2,2,0.992293,1
2,2,0.992191,1
2,2,0.992382,1
2,2,0.992569,1
2,1,0.733897,0
1,1,0.563178,1
0,0,0.538554,1
1,1,0.719858,1
0,0,0.990077,1
2,1,0.747636,0
2,1,0.418597,0
2,2,0.992283,1
0,0,0.98967,1
2,2,0.992319,1
2,1,0.667236,0
0,1,0.601489,0
1,1,0.462082,1
0,1,0.725551,0
0,0,0.572092,1
1,1,0.57321,1
1,1,0.601578,1
2,1,0.520437,0
2,2,0.992243,1
1,0,0.533741,0
2,2,0.99245,1
1,0,0.539129,0
2,2,0.992401,1
2,1,0.667236,0
2,2,0.992603,1
2,1,0.58178,0
2,2,0.992424,1
2,2,0.992437,1
1,1,0.570652,1
1,1,0.544028,1
2,2,0.992185,1
1,1,0.50131,1
0,1,0.687067,0
2,2,0.992185,1
1,0,0.544197,0
2,1,0.62116,0
2,2,0.992303,1
1,0,0.569251,0
0,0,0.596625,1
0,0,0.989732,1
0,0,0.990687,1
1,0,0.536883,0
2,1,0.514244,0
0,0,0.989732,1
0,0,0.989451,1
2,2,0.992236,1
0,0,0.989517,1
1,0,0.518359,0
1,1,0.641,1
0,0,0.597755,1
1,1,0.603325,1
1,1,0.603351,1
0,0,0.989579,1
0,0,0.990266,1
0,0,0.559585,1
1,1,0.629824,1
0,0,0.546388,1
2,1,0.565546,0
2,2,0.991355,1
0,0,0.989169,1
0,0,0.585152,1
2,1,0.611921,0
0,0,0.572683,1
0,0,0.987183,1
0,0,0.989758,1
1,1,0.612609,1
2,2,0.992501,1
1,1,0.630197,1
0,0,0.989577,1
0,0,0.989826,1
2,1,0.534253,0
1,0,0.537954,0
2,2,0.992182,1
0,0,0.989573,1
0,0,0.617291,1
0,0,0.989817,1
2,2,0.992059,1
0,0,0.5882,1
2,2,0.518909,1
2,1,0.643355,0
0,0,0.989877,1
0,0,0.989118,1
0,0,0.989654,1
0,0,0.989383,1
0,1,0.660803,0
2,2,0.992372,1
2,2,0.992358,1
0,0,0.582161,1
1,0,0.528374,0
1,1,0.593377,1
2,2,0.992317,1
1,1,0.536057,1
1,0,0.562312,0
0,0,0.9887,1
2,2,0.992301,1
0,0,0.989762,1
0,0,0.5943,1
1,1,0.597035,1
2,2,0.992376,1
1,0,0.542239,0
1,1,0.517071,1
1,1,0.736472,1
2,1,0.544261,0
2,2,0.992328,1
0,1,0.717572,0
1,0,0.533741,0
2,2,0.992356,1
1,0,0.515653,0
0,0,0.61621,1
2,2,0.992159,1
2,2,0.992166,1
1,1,0.613014,1
1,1,0.565834,1
0,1,0.657016,0
2,2,0.992201,1
2,1,0.63612,0
0,0,0.990087,1
0,0,0.98939,1
0,0,0.989381,1
2,2,0.992393,1
2,2,0.992333,1
1,1,0.519878,1
2,1,0.592022,0
0,0,0.596462,1
1,1,0.606413,1
1,1,0.667307,1
1,1,0.558495,1
0,1,0.694571,0
2,1,0.611801,0
1,0,0.557211,0
2,2,0.992462,1
1,1,0.628356,1
2,2,0.99232,1
2,2,0.992319,1
2,1,0.595093,0
1,0,0.536766,0
2,2,0.992434,1
2,2,0.992499,1
0,0,0.989469,1
0,0,0.989949,1
2,2,0.992127,1
1,1,0.628316,1
2,1,0.485657,0
1,1,0.678215,1
1,1,0.611754,1
2,2,0.992321,1
2,2,0.992462,1
0,0,0.989518,1
0,0,0.988871,1
1,0,0.553316,0
1,1,0.71859,1
0,1,0.642024,0
2,2,0.992443,1
2,2,0.992331,1
0,0,0.989854,1
2,2,0.992454,1
0,0,0.990095,1
0,1,0.683371,0
0,0,0.623122,1
2,2,0.992212,1
1,1,0.650537,1
2,1,0.551467,0
2,1,0.734719,0
2,1,0.624157,0
0,0,0.989508,1
2,2,0.992523,1
0,0,0.990197,1
0,0,0.568603,1
2,1,0.567496,0
1,1,0.530453,1
1,1,0.641,1
0,0,0.989943,1
0,0,0.990384,1
0,0,0.988431,1
2,2,0.992412,1
1,1,0.644806,1
1,1,0.606413,1
2,1,0.608683,0
0,0,0.990106,1
0,0,0.575021,1
0,0,0.637767,1
0,0,0.989491,1
2,2,0.992318,1
2,2,0.992285,1
0,0,0.989906,1
0,1,0.633021,0
2,1,0.502699,0
0,0,0.621964,1
2,2,0.992296,1
0,0,0.593182,1
0,1,0.597445,0
2,2,0.992192,1
2,2,0.992312,1
0,0,0.989106,1
2,2,0.992098,1
2,1,0.587702,0
1,0,0.553544,0
0,0,0.989464,1
0,0,0.613298,1
1,1,0.616894,1
2,1,0.570677,0
2,2,0.992225,1
2,1,0.675017,0
2,2,0.992205,1
2,1,0.590516,0
0,0,0.98942,1
2,2,0.992311,1
2,2,0.992337,1
1,1,0.694465,1
0,1,0.719924,0
1,1,0.693457,1
0,0,0.611697,1
0,0,0.989828,1
1,0,0.563671,0
1,1,0.611397,1
1,1,0.691813,1
0,1,0.612985,0
2,2,0.992213,1
0,0,0.99013,1
2,2,0.992323,1
1,1,0.593854,1
0,0,0.614843,1
0,0,0.602576,1
2,2,0.992417,1
2,2,0.992347,1
0,1,0.652918,0
1,1,0.656464,1
2,2,0.992426,1
0,0,0.597514,1
1,1,0.583011,1
1,1,0.717482,1
0,0,0.58974,1
1,0,0.54388,0
2,1,0.574531,0
1,0,0.513794,0
1,0,0.562037,0
1,0,0.51058,0
1,1,0.708494,1
1,1,0.684052,1
0,1,0.71429,0
1,1,0.637407,1
1,0,0.551574,0
2,2,0.992293,1
1,0,0.500528,0
1,1,0.57807,1
0,0,0.601415,1
0,1,0.685746,0
1,1,0.612451,1
0,0,0.989167,1
2,2,0.992288,1
1,1,0.547865,1
1,1,0.695711,1
0,0,0.989409,1
0,0,0.578689,1
2,1,0.473953,0
2,2,0.992211,1
2,2,0.992153,1
0,0,0.989057,1
0,1,0.559434,0
2,1,0.765564,0
0,1,0.665801,0
1,0,0.528374,0
2,2,0.992239,1
1,1,0.750529,1
2,1,0.556657,0
0,1,0.549186,0
2,2,0.992342,1
1,1,0.664726,1
1,0,0.521617,0
1,1,0.598571,1
1,1,0.541186,1
2,2,0.992136,1
2,2,0.992338,1
2,2,0.99233,1
0,0,0.988368,1
1,0,0.518279,0
1,1,0.598731,1
0,0,0.989943,1
0,0,0.99008,1
1,0,0.538433,0
1,1,0.562069,1
0,0,0.989078,1
1,1,0.563304,1
1,1,0.493361,1
2,2,0.992569,1
2,2,0.992542,1
2,1,0.536362,0
0,1,0.764536,0
0,0,0.633361,1
2,2,0.992192,1
2,2,0.992201,1
2,2,0.992276,1
2,2,0.991971,1
0,0,0.989988,1
1,0,0.527732,0
1,1,0.776809,1
0,0,0.990086,1
2,2,0.992257,1
1,2,0.464999,0
2,2,0.992154,1
2,1,0.574993,0
2,1,0.655992,0
0,0,0.565005,1
2,2,0.992436,1
0,0,0.988938,1
0,0,0.641414,1
1,0,0.568542,0
1,1,0.540603,1
0,0,0.569131,1
1,0,0.53405,0
1,1,0.653403,1
1,1,0.616508,1
2,2,0.992338,1
0,1,0.600003,0
1,1,0.589488,1
1,1,0.752207,1
2,2,0.992356,1
1,0,0.527011,0
0,0,0.990622,1
1,2,0.470193,0
2,1,0.536134,0
0,0,0.612384,1
1,0,0.528602,0
0,0,0.583286,1
1,1,0.598315,1
2,2,0.992275,1
1,1,0.593967,1
1,1,0.680312,1
2,1,0.645797,0
0,0,0.528529,1
2,2,0.992248,1
0,0,0.604302,1
1,1,0.622938,1
2,2,0.992441,1
0,0,0.990431,1
0,0,0.60969,1
0,0,0.587628,1
2,2,0.992403,1
0,0,0.597291,1
1,1,0.695711,1
0,1,0.660132,0
2,2,0.992204,1
2,1,0.75485,0
1,1,0.780669,1
0,0,0.989309,1
0,0,0.557636,1
0,0,0.988596,1
2,2,0.992333,1
0,0,0.606322,1
2,1,0.683739,0
0,0,0.989652,1
2,2,0.992417,1
2,1,0.624012,0
0,0,0.580055,1
0,0,0.556907,1
0,1,0.734184,0
1,0,0.510779,0
0,0,0.549292,1
0,0,0.989796,1
1,1,0.604354,1
0,0,0.989836,1
1,1,0.726831,1
0,0,0.610388,1
2,1,0.544261,0
0,0,0.595104,1
0,0,0.990273,1
1,1,0.627045,1
1,0,0.519939,0
1,0,0.52468,0
0,0,0.597187,1
1,1,0.603612,1
0,0,0.989313,1
1,0,0.551903,0
2,2,0.992503,1
2,2,0.992389,1
0,0,0.988627,1
2,1,0.511408,0
2,2,0.99222,1
0,0,0.989446,1
0,0,0.989736,1
2,2,0.992121,1
2,1,0.570175,0
1,1,0.709661,1
1,1,0.561149,1
1,0,0.541819,0
1,1,0.673855,1
0,0,0.629789,1
1,1,0.608483,1
2,2,0.992356,1
2,2,0.992046,1
0,0,0.568212,1
0,0,0.989824,1
1,0,0.54302,0
2,2,0.991993,1
2,2,0.992345,1
1,1,0.729981,1
2,1,0.547727,0
2,1,0.487302,0
1,0,0.497256,0
1,1,0.640843,1
2,1,0.523871,0
0,0,0.9892,1
1,1,0.563304,1
0,0,0.573313,1
0,0,0.570705,1
2,2,0.992369,1
0,1,0.671059,0
0,0,0.593018,1
0,0,0.591541,1
0,0,0.631564,1
0,0,0.58414,1
2,2,0.992237,1
1,1,0.760473,1
2,2,0.992264,1
2,1,0.747057,0
0,0,0.989489,1
0,0,0.558423,1
2,2,0.992289,1
1,1,0.546453,1
0,0,0.989608,1
0,1,0.55176,0
2,2,0.992483,1
2,2,0.992184,1
0,0,0.990357,1
2,1,0.642734,0
0,1,0.578437,0
0,1,0.626723,0
1,1,0.634359,1
2,2,0.990842,1
2,1,0.694243,0
2,2,0.991957,1
2,2,0.992377,1
1,0,0.57637,0
1,1,0.740739,1
2,2,0.992377,1
0,0,0.989577,1
2,2,0.992367,1
2,2,0.992164,1
0,1,0.661722,0
1,1,0.733243,1
0,0,0.990166,1
2,2,0.992315,1
2,2,0.992302,1
2,2,0.992302,1
1,1,0.580499,1
1,1,0.735442,1
0,0,0.653403,1
0,0,0.989246,1
0,0,0.989184,1
1,1,0.602273,1
2,2,0.992414,1
1,1,0.554728,1
1,1,0.607774,1
1,1,0.597355,1
1,1,0.765188,1
2,2,0.992375,1
1,1,0.597035,1
2,2,0.99204,1
0,0,0.591934,1
2,2,0.992514,1
0,0,0.563718,1
2,2,0.992351,1
0,1,0.550778,0
2,2,0.992521,1
0,0,0.566555,1
2,2,0.992277,1
1,1,0.74104,1
2,2,0.99217,1
2,2,0.99238,1
0,0,0.604317,1
2,2,0.99239,1
2,2,0.99249,1
1,1,0.623936,1
1,1,0.624929,1
1,1,0.621686,1
1,1,0.540991,1
0,0,0.990485,1
0,0,0.530446,1
0,0,0.989974,1
2,2,0.992421,1
1,1,0.615418,1
2,1,0.625623,0
2,1,0.608922,0
2,2,0.992214,1
1,1,0.703295,1
0,1,0.683961,0
2,2,0.992237,1
0,0,0.60687,1
2,2,0.992237,1
2,2,0.992423,1
0,0,0.988306,1
1,0,0.52201,0
2,2,0.99236,1
2,1,0.577857,0
1,1,0.751558,1
1,1,0.533843,1
1,1,0.727594,1
2,1,0.58127,0
1,0,0.52201,0
0,1,0.714062,0
2,2,0.992136,1
2,2,0.992298,1
1,1,0.702542,1
2,2,0.99242,1
2,2,0.99218,1
2,2,0.992358,1
2,2,0.992145,1
0,0,0.593923,1
0,0,0.989202,1
2,2,0.992392,1
1,1,0.553497,1
2,2,0.992311,1
1,0,0.540653,0
2,2,0.992296,1
2,2,0.992201,1
1,1,0.706568,1
0,0,0.63198,1
2,1,0.77526,0
2,1,0.685059,0
2,2,0.992253,1
0,0,0.989674,1
1,1,0.610048,1
0,0,0.990293,1
0,1,0.662534,0
1,1,0.682299,1
2,2,0.992276,1
1,1,0.733809,1
1,0,0.55351,0
1,1,0.647934,1
0,1,0.70625,0
2,2,0.992312,1
1,1,0.540991,1
1,1,0.498908,1
2,2,0.992098,1
2,1,0.438195,0
1,1,0.660844,1
2,2,0.992342,1
1,1,0.724264,1
2,2,0.992319,1
2,1,0.549629,0
0,0,0.989847,1
2,2,0.99206,1
2,2,0.992423,1
1,1,0.616264,1
0,0,0.565883,1
0,1,0.573814,0
1,1,0.52627,1
1,1,0.558331,1
1,1,0.593593,1
0,0,0.989724,1
0,0,0.989977,1
0,0,0.990722,1
1,1,0.625978,1
1,1,0.680537,1
2,2,0.992295,1
2,2,0.992445,1
1,1,0.632595,1
0,0,0.989425,1
2,1,0.666572,0
2,1,0.747636,0
1,1,0.650633,1
0,1,0.710809,0
2,2,0.992229,1
0,1,0.710993,0
2,2,0.992375,1
0,0,0.604062,1
0,0,0.989442,1
2,2,0.991958,1
2,2,0.992375,1
2,1,0.56619,0
2,1,0.479521,0
0,0,0.990388,1
0,0,0.990184,1
0,0,0.629859,1
1,1,0.734484,1
2,2,0.992214,1
2,1,0.665438,0
2,1,0.583885,0
1,1,0.553497,1
1,1,0.713617,1
1,0,0.512311,0
0,0,0.586447,1
1,1,0.739984,1
0,0,0.607574,1
0,0,0.989565,1
2,2,0.992336,1
2,2,0.992437,1
1,0,0.52018,0
2,2,0.992401,1
2,2,0.992344,1
2,2,0.992174,1
2,2,0.992234,1
0,0,0.990303,1
1,1,0.727594,1
2,2,0.992251,1
2,2,0.992417,1
2,2,0.992404,1
1,1,0.667406,1
1,0,0.506863,0
1,1,0.665641,1
0,1,0.710936,0
0,0,0.989604,1
2,2,0.99229,1
0,1,0.721278,0
2,2,0.992483,1
2,2,0.992383,1
1,1,0.5115,1
0,0,0.989206,1
2,2,0.992171,1
0,0,0.590686,1
1,1,0.556391,1
0,0,0.990244,1
2,2,0.99225,1
0,0,0.651177,1
2,2,0.992281,1
2,2,0.992205,1
0,0,0.988852,1
1,1,0.563178,1
2,1,0.655992,0
1,1,0.542574,1
0,0,0.989564,1
0,0,0.990019,1
1,1,0.753194,1
1,0,0.521731,0
1,1,0.72053,1
0,0,0.592143,1
2,2,0.992226,1
0,0,0.61391,1
2,1,0.485657,0
0,0,0.990167,1
0,1,0.631042,0
2,2,0.992256,1
2,1,0.648444,0
1,0,0.540653,0
0,0,0.989905,1
0,0,0.586855,1
0,0,0.989492,1
0,1,0.719429,0
2,2,0.992401,1
0,0,0.590946,1
1,1,0.674886,1
0,0,0.578393,1
1,1,0.678214,1
0,0,0.989274,1
2,1,0.735228,0
2,1,0.625623,0
2,1,0.567815,0
2,1,0.472101,0
1,1,0.727594,1
0,0,0.989707,1
1,1,0.52627,1
1,1,0.736472,1
0,0,0.989596,1
0,0,0.583059,1
0,0,0.595008,1
0,0,0.558781,1
1,1,0.568785,1
1,1,0.571565,1
2,2,0.992479,1
0,0,0.989573,1
0,0,0.567222,1
0,0,0.989464,1
2,1,0.598023,0
2,2,0.992417,1
2,2,0.992421,1
2,2,0.992327,1
1,1,0.49122,1
0,0,0.990776,1
0,0,0.585356,1
1,1,0.664707,1
1,0,0.532063,0
1,1,0.63796,1
2,1,0.58178,0
1,1,0.546453,1
0,0,0.559194,1
2,2,0.992415,1
2,2,0.99223,1
1,1,0.665809,1
0,1,0.637212,0
0,1,0.705218,0
0,1,0.54845,0
2,2,0.992441,1
2,1,0.699196,0
1,0,0.52998,0
0,1,0.619864,0
0,1,0.596013,0
0,0,0.990591,1
2,1,0.526683,0
1,1,0.645674,1
1,0,0.520221,0
0,0,0.554217,1
0,0,0.555147,1
1,0,0.511239,0
1,1,0.550768,1
0,0,0.989589,1
0,0,0.565132,1
2,2,0.992232,1
1,1,0.53183,1
0,0,0.635522,1
0,0,0.9896,1
2,2,0.992301,1
2,2,0.99239,1
0,1,0.771432,0
1,0,0.530932,0
2,1,0.636172,0
2,1,0.551115,0
2,1,0.627155,0
1,0,0.541879,0
0,1,0.539216,0
2,2,0.992093,1
1,0,0.542239,0
0,0,0.550495,1
0,0,0.989339,1
2,2,0.99242,1
2,2,0.992222,1
1,1,0.725858,1
0,0,0.578471,1
2,2,0.992205,1
1,0,0.528923,0
2,1,0.516759,0
2,2,0.992088,1
2,1,0.713747,0
0,0,0.989336,1
1,1,0.660844,1
1,1,0.659483,1
2,2,0.992353,1
0,0,0.988134,1
1,1,0.611073,1
2,2,0.992047,1
1,1,0.623723,1
2,2,0.992289,1
2,1,0.638794,0
2,2,0.99231,1
1,2,0.470193,0
0,0,0.602298,1
2,2,0.992315,1
2,2,0.991957,1
0,0,0.989942,1
0,0,0.580295,1
0,0,0.989651,1
1,0,0.545453,0
1,1,0.688255,1
1,0,0.547842,0
2,2,0.992191,1
1,1,0.752111,1
0,0,0.546336,1
0,0,0.989802,1
1,1,0.50131,1
1,1,0.639452,1
1,1,0.690802,1
0,0,0.586456,1
0,0,0.98911,1
1,1,0.556391,1
2,2,0.992345,1
2,2,0.992359,1
2,2,0.992331,1
0,0,0.528197,1
1,1,0.645745,1
2,2,0.9923,1
2,2,0.992041,1
1,1,0.599743,1
2,1,0.531837,0
1,1,0.67598,1
0,1,0.656257,0
2,2,0.992453,1
0,0,0.601422,1
2,2,0.992461,1
0,0,0.989718,1
0,0,0.562043,1
1,1,0.540603,1
2,2,0.99239,1
1,1,0.753194,1
1,1,0.65337,1
2,2,0.992248,1
2,2,0.992386,1
0,0,0.608902,1
1,1,0.735188,1
0,0,0.989743,1
0,0,0.989743,1
2,2,0.992383,1
0,0,0.988773,1
2,2,0.992405,1
1,1,0.494307,1
2,2,0.992403,1
0,0,0.989461,1
0,1,0.611468,0
1,1,0.735871,1
2,2,0.992088,1
0,0,0.989271,1
2,2,0.992233,1
1,1,0.740739,1
1,1,0.768324,1
2,1,0.650884,0
2,2,0.99223,1
1,0,0.536395,0
1,1,0.559974,1
0,0,0.601254,1
1,0,0.510092,0
0,0,0.5514,1
1,1,0.685961,1
2,2,0.992261,1
0,0,0.990489,1
0,0,0.989603,1
2,2,0.992153,1
0,1,0.539465,0
0,0,0.989783,1
2,2,0.99249,1
1,1,0.601578,1
1,1,0.724415,1
1,1,0.724268,1
2,1,0.536362,0
1,1,0.651984,1
0,0,0.592409,1
0,0,0.990075,1
0,1,0.736294,0
2,2,0.992296,1
0,0,0.990231,1
0,0,0.988324,1
1,0,0.498427,0
1,1,0.637407,1
0,1,0.663099,0
0,0,0.555386,1
1,0,0.520762,0
1,0,0.535434,0
0,0,0.562582,1
0,0,0.989238,1
2,1,0.570677,0
1,0,0.564851,0
2,2,0.992451,1
1,0,0.527825,0
0,0,0.564026,1
1,1,0.640843,1
0,0,0.98841,1
2,2,0.992404,1
2,2,0.992182,1
0,0,0.62702,1
1,1,0.605952,1
0,0,0.585816,1
1,1,0.597016,1
1,1,0.597135,1
2,2,0.992206,1
1,1,0.502356,1
2,2,0.992246,1
0,0,0.989936,1
1,1,0.554891,1
0,1,0.703668,0
0,1,0.526784,0
1,1,0.666957,1
1,1,0.644662,1
2,2,0.992407,1
1,0,0.57637,0
1,1,0.73201,1
2,1,0.710933,0
0,0,0.535264,1
0,0,0.588314,1
2,1,0.617072,0
2,1,0.540216,0
2,2,0.992372,1
0,1,0.566847,0
1,1,0.762018,1
0,1,0.672341,0
0,0,0.989589,1
1,1,0.685961,1
0,1,0.684247,0
0,0,0.578504,1
0,1,0.618107,0
0,0,0.5837,1
1,1,0.593377,1
2,2,0.992368,1
0,0,0.557112,1
2,1,0.524001,0
2,2,0.992297,1
0,0,0.989433,1
1,1,0.601603,1
0,0,0.546757,1
0,0,0.989937,1
0,0,0.639236,1
2,1,0.545434,0
0,0,0.989333,1
2,2,0.992264,1
2,1,0.641523,0
1,1,0.665918,1
2,2,0.992185,1
0,0,0.565638,1
2,1,0.5605,0
0,0,0.598474,1
0,0,0.990111,1
0,0,0.989683,1
2,1,0.733897,0
0,0,0.558902,1
2,2,0.992422,1
1,1,0.549917,1
0,0,0.656009,1
0,0,0.989663,1
1,0,0.549265,0
0,0,0.990025,1
1,0,0.524015,0
1,1,0.574375,1
2,2,0.992462,1
0,0,0.571154,1
2,2,0.992415,1
1,1,0.585508,1
0,0,0.620064,1
1,0,0.551073,0
2,2,0.99247,1
0,0,0.596404,1
2,2,0.99221,1
0,0,0.605996,1
2,2,0.992152,1
1,1,0.698226,1
0,0,0.609148,1
2,1,0.563917,0
0,0,0.562037,1
2,1,0.629389,0
2,2,0.99242,1
2,1,0.57539,0
2,2,0.992274,1
0,1,0.707689,0
0,0,0.990549,1
1,0,0.528008,0
1,1,0.625978,1
1,1,0.564415,1
2,2,0.992526,1
0,1,0.580626,0
2,2,0.992318,1
0,0,0.558819,1
0,0,0.989524,1
0,0,0.624236,1
0,0,0.990024,1
1,1,0.71704,1
0,0,0.988934,1
2,2,0.99203,1
0,0,0.58568,1
0,0,0.989986,1
0,0,0.605693,1
2,2,0.992212,1
0,0,0.618693,1
1,0,0.543632,0
1,1,0.563178,1
1,0,0.517016,0
1,1,0.625547,1
0,0,0.611117,1
0,0,0.989766,1
1,1,0.591738,1
2,2,0.992286,1
0,0,0.989404,1
0,0,0.990248,1
0,0,0.589999,1
2,2,0.992156,1
2,1,0.597967,0
2,2,0.992236,1
0,0,0.98964,1
0,0,0.988663,1
2,2,0.992175,1
2,2,0.992344,1
0,0,0.595843,1
0,0,0.989601,1
0,0,0.602404,1
0,0,0.990067,1
1,1,0.696168,1
1,1,0.612371,1
2,2,0.992266,1
0,0,0.990004,1
1,1,0.721706,1
1,0,0.513419,0
0,0,0.989055,1
0,0,0.990201,1
2,2,0.992379,1
2,2,0.992174,1
1,1,0.720268,1
2,2,0.992304,1
1,1,0.692426,1
0,0,0.989446,1
2,2,0.992375,1
2,2,0.99224,1
2,2,0.992277,1
2,2,0.992427,1
0,0,0.545741,1
1,1,0.511118,1
0,0,0.989032,1
1,0,0.502669,0
2,1,0.559036,0
2,1,0.628872,0
2,2,0.48025,1
1,1,0.671088,1
2,2,0.992399,1
0,0,0.989912,1
1,0,0.564851,0
1,0,0.536669,0
1,1,0.691813,1
2,2,0.992409,1
1,1,0.741056,1
0,0,0.574106,1
1,1,0.71411,1
0,0,0.98936,1
0,0,0.562967,1
2,1,0.619119,0
0,1,0.721367,0
1,1,0.736883,1
0,0,0.58736,1
1,1,0.682299,1
1,1,0.664707,1
0,0,0.99033,1
2,2,0.99229,1
1,1,0.650537,1
2,2,0.992139,1
1,0,0.560018,0
0,0,0.989498,1
1,1,0.501068,1
0,0,0.591402,1
1,0,0.555661,0
2,1,0.628566,0
1,0,0.528775,0
1,1,0.626131,1
0,0,0.989714,1
0,0,0.578454,1
2,2,0.992322,1
1,1,0.664765,1
0,0,0.989652,1
1,0,0.502669,0
1,0,0.54693,0
0,0,0.544213,1
0,0,0.591773,1
2,2,0.992288,1
1,1,0.602809,1
1,1,0.639166,1
0,0,0.987893,1
2,2,0.992129,1
2,1,0.662071,0
2,2,0.992387,1
1,0,0.528775,0
0,0,0.610676,1
1,1,0.653616,1
0,0,0.545745,1
