y_real,y_predicha,probabilidad,correcto
0,0,0.98527,1
2,1,0.703785,0
0,0,0.517159,1
2,2,0.990505,1
1,0,0.652087,0
0,0,0.562053,1
2,2,0.992036,1
2,1,0.517818,0
1,1,0.676895,1
1,1,0.63964,1
1,1,0.672468,1
0,1,0.629648,0
2,1,0.628169,0
2,1,0.575378,0
2,2,0.989809,1
2,2,0.991744,1
0,0,0.986553,1
0,0,0.497165,1
0,0,0.500675,1
1,1,0.627255,1
0,0,0.985062,1
2,2,0.990826,1
0,0,0.985926,1
0,1,0.624042,0
1,0,0.633367,0
0,0,0.984937,1
2,2,0.990131,1
2,2,0.991975,1
0,0,0.986355,1
0,0,0.985786,1
1,1,0.524292,1
0,1,0.608637,0
2,2,0.991571,1
0,0,0.985153,1
2,2,0.991525,1
1,1,0.648677,1
1,0,0.574444,0
1,1,0.559015,1
2,2,0.990663,1
2,2,0.99056,1
2,2,0.991743,1
0,0,0.541013,1
1,1,0.627683,1
0,0,0.519821,1
0,0,0.670933,1
2,2,0.991786,1
2,1,0.645493,0
1,1,0.6507,1
0,0,0.982822,1
1,0,0.50875,0
1,1,0.585156,1
0,0,0.984815,1
1,1,0.595031,1
2,1,0.472424,0
1,1,0.630048,1
1,0,0.529986,0
2,2,0.991386,1
0,0,0.543656,1
1,0,0.53718,0
2,2,0.989334,1
2,2,0.990676,1
1,1,0.698406,1
1,1,0.491999,1
2,1,0.558097,0
2,2,0.991166,1
1,1,0.696764,1
0,0,0.985916,1
2,2,0.991213,1
0,0,0.985429,1
2,2,0.991519,1
0,0,0.640531,1
2,1,0.621041,0
1,1,0.584358,1
1,1,0.640697,1
2,2,0.991918,1
1,1,0.662097,1
0,1,0.646778,0
2,2,0.990825,1
2,1,0.699352,0
1,1,0.698785,1
2,2,0.487764,1
1,1,0.598493,1
0,0,0.546785,1
2,2,0.991693,1
0,0,0.987034,1
1,1,0.5012,1
0,0,0.986909,1
2,1,0.598004,0
0,0,0.552793,1
2,1,0.540733,0
0,0,0.986255,1
0,0,0.58162,1
1,1,0.68378,1
2,2,0.991988,1
0,0,0.984756,1
2,2,0.99077,1
2,2,0.991752,1
1,1,0.669604,1
1,1,0.642524,1
1,1,0.643847,1
0,0,0.60607,1
1,1,0.620278,1
0,0,0.984576,1
2,2,0.991149,1
1,0,0.577401,0
2,2,0.989994,1
2,1,0.654087,0
1,1,0.665205,1
0,1,0.600625,0
1,1,0.685986,1
0,0,0.984934,1
1,1,0.63964,1
0,0,0.986191,1
1,1,0.626775,1
1,1,0.670957,1
2,1,0.645493,0
0,0,0.986288,1
2,2,0.99178,1
1,1,0.642203,1
0,0,0.984659,1
2,2,0.98951,1
1,1,0.60584,1
2,2,0.990663,1
0,0,0.656978,1
2,2,0.991232,1
2,2,0.991249,1
2,2,0.990344,1
1,1,0.504479,1
1,1,0.71808,1
1,1,0.579777,1
0,0,0.982981,1
0,1,0.600336,0
1,1,0.642203,1
0,1,0.669628,0
0,0,0.984088,1
1,1,0.637213,1
2,2,0.991004,1
0,0,0.620682,1
0,1,0.638628,0
1,1,0.5012,1
0,1,0.587657,0
1,0,0.550569,0
1,1,0.60405,1
1,1,0.499688,1
0,0,0.985814,1
2,2,0.99131,1
1,1,0.526827,1
2,2,0.990666,1
0,1,0.672575,0
0,0,0.98543,1
0,0,0.555802,1
0,0,0.986726,1
1,1,0.652986,1
1,0,0.491388,0
1,1,0.613106,1
2,1,0.683466,0
0,0,0.982969,1
2,1,0.587382,0
1,1,0.65801,1
2,1,0.677324,0
0,1,0.641057,0
1,1,0.631402,1
0,0,0.983809,1
0,0,0.667811,1
0,0,0.983076,1
1,1,0.627066,1
2,2,0.992122,1
2,2,0.991043,1
2,2,0.991266,1
2,2,0.991148,1
2,2,0.991695,1
0,0,0.652035,1
2,1,0.546492,0
1,1,0.640426,1
0,0,0.984798,1
2,2,0.991324,1
0,1,0.613013,0
1,0,0.598589,0
0,0,0.59531,1
1,0,0.528082,0
2,2,0.991026,1
2,2,0.991492,1
2,2,0.991775,1
2,2,0.990964,1
2,2,0.990893,1
1,1,0.57535,1
1,1,0.723037,1
1,1,0.639017,1
2,1,0.654791,0
0,0,0.981816,1
2,1,0.59101,0
1,1,0.585107,1
1,0,0.51193,0
2,2,0.991863,1
2,2,0.991269,1
2,2,0.992003,1
1,1,0.684989,1
0,0,0.658223,1
2,2,0.991449,1
2,1,0.595233,0
2,1,0.624201,0
2,2,0.991894,1
1,1,0.672158,1
0,0,0.620885,1
1,0,0.617185,0
2,2,0.991277,1
0,0,0.986925,1
1,1,0.605118,1
1,1,0.618634,1
0,0,0.984873,1
1,0,0.632811,0
1,1,0.632573,1
1,1,0.666384,1
2,2,0.991041,1
1,1,0.563587,1
2,1,0.619192,0
1,1,0.660603,1
0,0,0.536886,1
1,1,0.602333,1
1,0,0.562814,0
0,0,0.606718,1
0,0,0.984655,1
2,1,0.627464,0
1,1,0.545345,1
1,1,0.697894,1
0,0,0.615253,1
1,1,0.595031,1
0,1,0.623822,0
1,0,0.546879,0
2,2,0.991885,1
1,0,0.557836,0
2,2,0.991688,1
1,1,0.498073,1
0,0,0.984691,1
1,1,0.563843,1
2,2,0.991557,1
0,0,0.986052,1
0,0,0.690114,1
2,1,0.670472,0
1,1,0.639443,1
0,0,0.987036,1
0,1,0.661338,0
1,0,0.524209,0
1,1,0.460462,1
0,0,0.981928,1
1,1,0.705798,1
0,0,0.986236,1
2,1,0.601288,0
0,1,0.62548,0
2,2,0.991195,1
2,1,0.629218,0
1,1,0.685722,1
2,1,0.612501,0
1,1,0.546973,1
2,2,0.991177,1
1,1,0.539788,1
1,1,0.679214,1
0,0,0.698057,1
2,2,0.99136,1
1,1,0.582723,1
2,2,0.991353,1
2,2,0.991324,1
1,0,0.548466,0
1,1,0.622814,1
1,1,0.633714,1
0,0,0.984322,1
1,1,0.654931,1
1,1,0.538137,1
0,0,0.979884,1
0,1,0.637929,0
2,2,0.988528,1
1,1,0.667535,1
0,0,0.985024,1
2,2,0.991273,1
0,0,0.985812,1
1,1,0.59275,1
0,0,0.52954,1
2,1,0.616419,0
0,0,0.985728,1
2,1,0.662269,0
2,1,0.59101,0
1,0,0.579658,0
1,1,0.52714,1
1,1,0.661035,1
0,0,0.595403,1
1,0,0.542073,0
1,1,0.717904,1
0,0,0.987294,1
1,0,0.574444,0
2,2,0.990793,1
1,1,0.618634,1
2,2,0.991951,1
1,0,0.546689,0
2,2,0.990445,1
2,2,0.991249,1
1,1,0.549275,1
0,0,0.985133,1
0,0,0.987437,1
0,0,0.986582,1
2,2,0.991491,1
1,0,0.638515,0
2,2,0.991263,1
1,1,0.625475,1
0,0,0.984875,1
2,2,0.498132,1
0,0,0.982963,1
0,0,0.986144,1
2,2,0.991431,1
2,1,0.482155,0
2,2,0.991401,1
1,1,0.685986,1
2,1,0.495311,0
0,0,0.57399,1
0,0,0.985048,1
0,0,0.982948,1
0,1,0.606752,0
2,2,0.989643,1
1,1,0.71589,1
1,1,0.687655,1
0,1,0.621489,0
2,2,0.989578,1
0,0,0.495145,1
1,1,0.719047,1
0,1,0.503855,0
0,0,0.982699,1
2,2,0.990944,1
2,2,0.991694,1
0,0,0.572788,1
2,2,0.989967,1
1,1,0.664432,1
2,2,0.99073,1
0,1,0.64528,0
2,2,0.990857,1
1,1,0.659379,1
0,0,0.985864,1
1,1,0.658044,1
2,2,0.991089,1
0,0,0.983988,1
2,1,0.480548,0
2,2,0.990692,1
2,2,0.990768,1
2,2,0.991517,1
0,0,0.648757,1
2,1,0.586655,0
2,2,0.991927,1
1,1,0.740131,1
1,0,0.56045,0
2,2,0.990276,1
0,0,0.985689,1
1,1,0.675193,1
1,0,0.617069,0
0,0,0.598502,1
0,0,0.548291,1
1,1,0.66363,1
1,0,0.513576,0
1,1,0.556889,1
0,1,0.636192,0
0,0,0.983719,1
2,2,0.991201,1
2,1,0.716512,0
0,0,0.984824,1
2,2,0.991491,1
0,1,0.61518,0
0,0,0.569463,1
2,2,0.991297,1
2,2,0.989971,1
1,1,0.621645,1
2,1,0.650841,0
1,1,0.530341,1
1,1,0.656191,1
2,2,0.990307,1
2,2,0.99091,1
1,1,0.679055,1
1,1,0.664379,1
1,1,0.618457,1
1,1,0.593915,1
2,2,0.990708,1
2,2,0.990304,1
1,0,0.566206,0
0,1,0.635219,0
2,2,0.991973,1
0,0,0.985425,1
2,2,0.991177,1
2,1,0.513638,0
2,1,0.612501,0
2,2,0.990036,1
2,2,0.990696,1
1,1,0.677787,1
2,2,0.990696,1
2,2,0.99049,1
1,1,0.708794,1
1,1,0.636101,1
0,0,0.986663,1
0,1,0.493156,0
2,2,0.990597,1
2,2,0.991103,1
1,1,0.662549,1
2,2,0.991624,1
2,2,0.990719,1
0,1,0.481253,0
2,2,0.99157,1
2,2,0.990877,1
2,2,0.991661,1
1,1,0.512345,1
0,0,0.606374,1
2,2,0.989388,1
0,0,0.985011,1
0,1,0.556907,0
1,1,0.692995,1
0,1,0.635974,0
1,0,0.547801,0
1,1,0.692744,1
1,1,0.666083,1
1,0,0.572598,0
2,2,0.991326,1
0,0,0.98325,1
1,0,0.605147,0
2,1,0.606745,0
2,2,0.991205,1
0,0,0.667877,1
2,2,0.991209,1
0,1,0.494693,0
1,1,0.639536,1
0,1,0.70555,0
1,1,0.633621,1
0,0,0.68577,1
2,2,0.9912,1
1,1,0.619271,1
2,2,0.991177,1
2,1,0.660523,0
1,1,0.638997,1
1,1,0.711179,1
2,1,0.588285,0
2,1,0.593352,0
2,1,0.674908,0
1,0,0.572452,0
2,2,0.990516,1
0,0,0.640444,1
1,0,0.543583,0
1,1,0.576404,1
0,0,0.669347,1
1,1,0.639536,1
1,1,0.552269,1
1,1,0.483337,1
1,1,0.640896,1
1,1,0.622168,1
0,0,0.543764,1
1,1,0.687655,1
0,1,0.615435,0
1,1,0.67592,1
1,0,0.647978,0
0,0,0.542823,1
0,0,0.985983,1
1,0,0.550569,0
0,0,0.984256,1
0,1,0.618983,0
0,0,0.680895,1
1,1,0.694759,1
2,2,0.99124,1
1,1,0.52714,1
2,2,0.991302,1
0,1,0.683963,0
0,0,0.986182,1
2,2,0.991693,1
0,0,0.984362,1
1,0,0.535869,0
1,0,0.535869,0
0,0,0.984764,1
1,1,0.557555,1
2,1,0.654087,0
1,0,0.632072,0
0,0,0.986905,1
1,0,0.506019,0
2,2,0.989894,1
1,1,0.547041,1
2,1,0.662038,0
1,1,0.662948,1
2,2,0.991534,1
2,2,0.991647,1
2,1,0.540733,0
0,0,0.9852,1
1,1,0.745227,1
0,0,0.986123,1
0,0,0.983607,1
2,2,0.990618,1
0,0,0.982387,1
0,0,0.985003,1
1,1,0.627066,1
0,1,0.569148,0
2,1,0.552,0
1,1,0.675175,1
1,1,0.638924,1
2,2,0.990669,1
2,1,0.610891,0
1,1,0.601626,1
0,0,0.986828,1
0,0,0.98648,1
1,0,0.635005,0
0,0,0.986239,1
1,1,0.66195,1
2,1,0.682295,0
