y_real,y_predicha,probabilidad,correcto
1,1,0.973606,1
1,1,0.97294,1
1,1,0.973258,1
0,0,0.98109,1
1,1,0.972929,1
1,1,0.97302,1
1,1,0.973547,1
2,2,0.952726,1
2,2,0.989105,1
0,0,0.981691,1
1,1,0.505732,1
1,1,0.973066,1
1,1,0.972838,1
2,2,0.991193,1
2,2,0.977025,1
1,1,0.973077,1
0,0,0.981457,1
2,2,0.977361,1
0,0,0.981475,1
1,1,0.972445,1
1,1,0.973027,1
0,0,0.981504,1
2,2,0.971069,1
1,1,0.973182,1
1,1,0.972887,1
2,2,0.971427,1
2,2,0.989015,1
0,0,0.98122,1
1,1,0.972987,1
0,0,0.895433,1
2,2,0.975043,1
2,2,0.989614,1
0,0,0.981117,1
1,1,0.614966,1
2,2,0.959929,1
0,1,0.673535,0
1,1,0.603564,1
0,0,0.981293,1
2,2,0.972865,1
0,0,0.981315,1
0,0,0.98056,1
0,0,0.981241,1
0,0,0.980954,1
2,2,0.992766,1
2,2,0.99018,1
0,0,0.98116,1
2,2,0.978951,1
2,2,0.986319,1
1,1,0.973026,1
2,2,0.669886,1
0,0,0.980489,1
1,1,0.972678,1
0,0,0.981355,1
2,2,0.992043,1
1,1,0.97269,1
0,1,0.690267,0
0,0,0.981033,1
0,0,0.980782,1
2,2,0.977883,1
1,1,0.972105,1
1,1,0.973533,1
0,0,0.981441,1
0,0,0.981021,1
0,0,0.981644,1
0,0,0.981791,1
2,2,0.94678,1
2,2,0.742375,1
0,0,0.981048,1
1,1,0.973048,1
2,2,0.972783,1
0,0,0.981312,1
1,1,0.551629,1
2,2,0.990439,1
2,2,0.980674,1
2,2,0.994077,1
2,1,0.563176,0
0,0,0.981634,1
0,0,0.980988,1
2,2,0.979161,1
1,1,0.659231,1
2,2,0.992399,1
2,2,0.987186,1
0,0,0.981317,1
0,0,0.981497,1
2,2,0.936632,1
2,2,0.992478,1
0,0,0.981652,1
0,0,0.980685,1
1,1,0.97314,1
0,0,0.980968,1
2,2,0.988024,1
2,2,0.980331,1
0,0,0.981931,1
0,0,0.981194,1
0,0,0.981444,1
2,2,0.836484,1
1,1,0.972885,1
0,0,0.981336,1
1,1,0.972957,1
1,1,0.973467,1
2,2,0.991776,1
0,0,0.981712,1
0,0,0.981366,1
2,2,0.966967,1
0,0,0.98086,1
1,1,0.553066,1
1,1,0.972833,1
2,2,0.974249,1
1,1,0.972935,1
2,2,0.975154,1
2,2,0.984181,1
1,1,0.972657,1
1,1,0.973124,1
1,1,0.651851,1
2,2,0.564204,1
1,1,0.972005,1
0,0,0.980759,1
0,0,0.980383,1
2,2,0.970732,1
2,2,0.977071,1
0,0,0.981931,1
0,0,0.9813,1
2,2,0.965206,1
1,1,0.972405,1
0,0,0.981517,1
1,1,0.973168,1
2,2,0.990241,1
0,0,0.980252,1
1,1,0.971976,1
0,0,0.980376,1
2,2,0.987547,1
1,1,0.635439,1
0,1,0.71007,0
2,2,0.975963,1
2,2,0.992944,1
2,2,0.988342,1
0,0,0.98136,1
0,1,0.628006,0
1,1,0.973018,1
2,1,0.765465,0
0,0,0.981633,1
1,1,0.972533,1
2,2,0.972234,1
2,2,0.599455,1
0,0,0.981051,1
2,2,0.988297,1
0,0,0.980708,1
1,1,0.971672,1
2,2,0.972597,1
2,2,0.832347,1
1,1,0.681622,1
0,0,0.981109,1
1,1,0.973141,1
0,0,0.980414,1
2,2,0.993708,1
2,2,0.668787,1
1,1,0.973467,1
2,2,0.986934,1
0,0,0.98137,1
0,0,0.980845,1
2,2,0.991922,1
1,1,0.973231,1
1,1,0.973373,1
2,2,0.990889,1
2,2,0.971934,1
2,2,0.97453,1
2,2,0.966887,1
1,1,0.973357,1
1,1,0.973151,1
2,2,0.990561,1
2,2,0.968996,1
1,1,0.972001,1
0,0,0.98118,1
1,1,0.972878,1
1,1,0.972055,1
0,0,0.980986,1
1,1,0.972387,1
1,1,0.972728,1
0,0,0.980746,1
0,0,0.980441,1
1,1,0.602244,1
2,2,0.980123,1
0,0,0.981407,1
1,1,0.669304,1
2,2,0.991633,1
0,0,0.981249,1
0,0,0.981091,1
1,1,0.972537,1
0,0,0.980763,1
1,1,0.971964,1
0,0,0.98112,1
2,2,0.994495,1
1,1,0.972921,1
2,2,0.990651,1
2,2,0.963037,1
2,2,0.99417,1
1,1,0.972885,1
2,2,0.99011,1
2,2,0.919001,1
2,2,0.992759,1
1,1,0.973142,1
2,2,0.975116,1
1,1,0.973018,1
1,1,0.973533,1
1,1,0.697314,1
0,0,0.981258,1
2,2,0.974859,1
0,0,0.981091,1
1,1,0.972081,1
1,1,0.394359,1
1,1,0.97332,1
2,2,0.971658,1
0,0,0.981108,1
2,2,0.979032,1
0,0,0.981255,1
2,2,0.969201,1
1,1,0.973303,1
2,2,0.974225,1
1,1,0.973505,1
1,1,0.972785,1
0,0,0.980656,1
1,1,0.972382,1
1,1,0.972824,1
2,2,0.97652,1
0,0,0.98112,1
2,2,0.994264,1
0,0,0.980861,1
0,0,0.586113,1
0,0,0.981058,1
2,2,0.97668,1
2,2,0.992112,1
0,0,0.981,1
1,1,0.973372,1
2,2,0.608613,1
2,2,0.535066,1
1,1,0.972157,1
0,0,0.981585,1
2,2,0.992451,1
0,0,0.981883,1
1,1,0.97336,1
1,1,0.972605,1
1,1,0.698754,1
0,0,0.654992,1
1,1,0.973374,1
1,1,0.972122,1
0,0,0.981215,1
1,1,0.97249,1
0,0,0.981436,1
0,0,0.980585,1
2,2,0.98281,1
0,0,0.980848,1
0,0,0.981808,1
2,2,0.991926,1
2,2,0.993144,1
2,2,0.96749,1
2,2,0.979369,1
2,2,0.926355,1
0,0,0.981262,1
2,2,0.974907,1
1,1,0.972657,1
0,0,0.981833,1
1,1,0.972419,1
1,1,0.972038,1
1,1,0.972084,1
2,2,0.979933,1
1,1,0.972756,1
0,0,0.981366,1
0,0,0.840357,1
2,2,0.972942,1
2,2,0.990539,1
2,2,0.974526,1
1,1,0.972207,1
2,2,0.973515,1
2,2,0.991197,1
1,1,0.973186,1
0,0,0.981814,1
1,1,0.97294,1
0,0,0.981812,1
2,2,0.989298,1
0,0,0.981167,1
2,2,0.982732,1
1,1,0.973181,1
1,1,0.972034,1
2,2,0.511673,1
0,0,0.98086,1
2,2,0.990838,1
1,1,0.973212,1
0,0,0.981227,1
1,1,0.97217,1
2,2,0.993939,1
2,2,0.992143,1
0,0,0.981519,1
2,2,0.992243,1
1,1,0.66102,1
1,1,0.97314,1
2,2,0.991062,1
1,1,0.973116,1
2,2,0.671848,1
0,0,0.981753,1
0,0,0.918156,1
2,2,0.989639,1
2,2,0.986936,1
2,2,0.373284,1
2,2,0.977054,1
0,0,0.980748,1
1,1,0.972163,1
0,0,0.981104,1
1,1,0.97313,1
1,1,0.972683,1
2,2,0.994545,1
2,2,0.989338,1
0,0,0.981354,1
0,0,0.981113,1
1,1,0.97269,1
1,0,0.453468,0
2,2,0.991486,1
1,1,0.972789,1
2,2,0.992068,1
2,2,0.973137,1
0,0,0.980563,1
0,0,0.981449,1
2,2,0.991499,1
0,0,0.981464,1
0,0,0.981205,1
2,2,0.99001,1
2,2,0.976422,1
0,0,0.981276,1
1,0,0.794282,0
2,2,0.995324,1
0,0,0.981268,1
1,1,0.669369,1
1,1,0.972004,1
0,0,0.981544,1
0,0,0.981135,1
2,2,0.992973,1
1,1,0.973024,1
2,2,0.965883,1
1,1,0.973216,1
0,0,0.981328,1
0,0,0.980333,1
2,2,0.99017,1
1,1,0.973181,1
0,0,0.981918,1
2,2,0.995205,1
1,1,0.972919,1
0,0,0.981221,1
0,0,0.981602,1
1,1,0.972588,1
0,0,0.98046,1
2,2,0.978706,1
0,0,0.980915,1
2,2,0.96945,1
2,2,0.992473,1
1,1,0.973537,1
1,1,0.973011,1
2,2,0.962462,1
0,0,0.980236,1
0,0,0.981052,1
0,0,0.981063,1
1,1,0.973104,1
0,0,0.981489,1
1,1,0.972451,1
2,2,0.992029,1
2,2,0.990096,1
1,1,0.394359,1
0,0,0.980571,1
0,0,0.980978,1
2,2,0.714353,1
0,0,0.981276,1
2,2,0.743133,1
2,2,0.976649,1
1,1,0.972777,1
2,2,0.964934,1
0,0,0.981269,1
2,2,0.689076,1
0,0,0.981016,1
1,1,0.972105,1
1,1,0.972038,1
1,1,0.9732,1
2,1,0.502897,0
2,2,0.992483,1
2,2,0.978358,1
2,2,0.974114,1
1,1,0.972036,1
0,0,0.981669,1
2,2,0.978123,1
1,1,0.73642,1
0,0,0.981289,1
0,0,0.980738,1
0,0,0.981709,1
2,2,0.973399,1
1,1,0.97348,1
1,1,0.973425,1
1,1,0.972888,1
2,2,0.992568,1
1,1,0.972962,1
2,2,0.97541,1
0,0,0.981122,1
2,2,0.992015,1
1,1,0.973009,1
2,2,0.991727,1
2,2,0.976575,1
0,0,0.981193,1
0,0,0.980994,1
2,2,0.613373,1
0,0,0.980661,1
1,1,0.973077,1
1,0,0.480325,0
2,2,0.970903,1
0,0,0.980739,1
0,0,0.980771,1
0,0,0.981838,1
2,2,0.991672,1
1,1,0.973165,1
1,1,0.461414,1
1,2,0.405751,0
1,1,0.602244,1
0,0,0.981549,1
2,2,0.977341,1
2,2,0.993664,1
2,2,0.972935,1
0,0,0.981333,1
2,2,0.980448,1
1,1,0.973278,1
2,2,0.971545,1
1,1,0.973251,1
2,2,0.968694,1
2,2,0.981859,1
2,2,0.991466,1
0,0,0.981313,1
1,1,0.643358,1
2,2,0.990654,1
2,0,0.627479,0
0,0,0.981227,1
2,2,0.994332,1
2,2,0.992817,1
2,2,0.904583,1
2,2,0.991155,1
0,0,0.981247,1
0,0,0.981252,1
1,1,0.973158,1
0,0,0.981921,1
1,1,0.973225,1
1,1,0.972332,1
2,2,0.994915,1
2,2,0.968698,1
1,1,0.973259,1
1,1,0.972539,1
2,2,0.986774,1
0,0,0.981221,1
0,0,0.98191,1
1,1,0.973186,1
0,0,0.980955,1
1,1,0.973362,1
0,0,0.981105,1
1,1,0.973059,1
0,0,0.981374,1
2,2,0.990766,1
2,2,0.975,1
0,0,0.980988,1
1,1,0.972183,1
2,2,0.990802,1
1,1,0.973339,1
0,0,0.981005,1
1,1,0.973454,1
0,0,0.980833,1
0,0,0.654992,1
2,2,0.993163,1
2,2,0.96617,1
0,0,0.981552,1
2,2,0.978727,1
2,2,0.974086,1
0,0,0.981791,1
0,0,0.980642,1
2,2,0.979062,1
2,2,0.97573,1
0,0,0.980904,1
1,1,0.64178,1
1,1,0.972864,1
0,0,0.981785,1
1,1,0.9733,1
0,0,0.980822,1
1,1,0.972502,1
2,2,0.988717,1
1,1,0.972636,1
2,2,0.983382,1
1,1,0.973451,1
2,2,0.990326,1
2,2,0.99202,1
1,1,0.973493,1
2,2,0.988016,1
2,2,0.990793,1
0,0,0.981522,1
2,2,0.991611,1
2,2,0.990306,1
2,2,0.992481,1
0,0,0.981814,1
1,1,0.973067,1
2,2,0.991988,1
1,1,0.972369,1
1,1,0.973171,1
0,0,0.981901,1
0,0,0.980893,1
1,1,0.540339,1
1,1,0.973371,1
0,0,0.980968,1
1,1,0.972875,1
2,2,0.988957,1
2,2,0.991818,1
1,1,0.97319,1
0,0,0.981931,1
2,2,0.990441,1
1,1,0.606078,1
1,1,0.973136,1
1,0,0.483107,0
0,0,0.9813,1
0,0,0.981248,1
1,1,0.972776,1
1,1,0.971643,1
0,0,0.98175,1
0,0,0.981303,1
2,2,0.977881,1
0,0,0.980748,1
1,1,0.973407,1
1,1,0.973277,1
0,0,0.981883,1
1,1,0.97237,1
1,1,0.971976,1
0,0,0.981193,1
2,2,0.988568,1
1,1,0.973544,1
1,1,0.973139,1
2,2,0.992301,1
0,0,0.981115,1
1,1,0.972425,1
0,0,0.980652,1
0,1,0.683554,0
2,2,0.977466,1
0,0,0.980904,1
2,2,0.970179,1
1,1,0.973307,1
0,0,0.980486,1
2,2,0.993893,1
2,2,0.968069,1
2,2,0.982633,1
1,1,0.973346,1
0,1,0.586355,0
1,1,0.656568,1
0,0,0.981214,1
1,1,0.973308,1
0,0,0.981141,1
1,1,0.375984,1
0,0,0.981682,1
0,0,0.981541,1
1,1,0.972767,1
1,1,0.972188,1
1,1,0.973131,1
2,2,0.991699,1
2,2,0.976369,1
1,1,0.972936,1
2,2,0.97919,1
1,1,0.973057,1
1,1,0.973164,1
0,0,0.98046,1
0,0,0.981436,1
1,1,0.972717,1
2,2,0.99198,1
1,1,0.973097,1
0,0,0.981222,1
1,1,0.972974,1
2,2,0.609172,1
2,2,0.97175,1
1,1,0.973203,1
1,1,0.972573,1
1,1,0.973059,1
1,1,0.973544,1
0,0,0.981294,1
2,2,0.994391,1
2,2,0.994695,1
0,0,0.980771,1
0,0,0.980615,1
1,0,0.453468,0
2,2,0.99461,1
2,2,0.978805,1
0,0,0.981758,1
2,2,0.968201,1
1,1,0.972779,1
2,2,0.978981,1
0,0,0.980994,1
1,1,0.972538,1
0,0,0.981243,1
1,1,0.973236,1
1,1,0.973486,1
1,1,0.972122,1
0,0,0.981057,1
2,2,0.992679,1
0,0,0.981389,1
1,1,0.973098,1
0,0,0.981091,1
0,1,0.537532,0
2,2,0.992968,1
0,0,0.981456,1
2,2,0.979514,1
1,1,0.972328,1
2,2,0.991237,1
2,2,0.971397,1
0,0,0.981446,1
2,2,0.988025,1
2,2,0.990123,1
0,0,0.981647,1
1,1,0.973351,1
0,0,0.981252,1
2,2,0.991105,1
2,2,0.976926,1
1,1,0.378852,1
0,0,0.981586,1
1,1,0.973425,1
1,1,0.973358,1
1,1,0.973181,1
2,2,0.991943,1
1,1,0.512545,1
1,1,0.973351,1
0,0,0.619614,1
0,0,0.981224,1
0,0,0.981602,1
0,0,0.980751,1
2,2,0.964333,1
0,0,0.980439,1
1,1,0.973136,1
0,0,0.981355,1
1,1,0.972261,1
0,0,0.980291,1
1,1,0.973277,1
1,1,0.97269,1
2,2,0.890281,1
1,1,0.972172,1
1,1,0.971675,1
1,1,0.972833,1
1,1,0.97259,1
2,2,0.977989,1
0,0,0.872664,1
2,2,0.97431,1
2,2,0.970916,1
1,1,0.97284,1
0,0,0.981293,1
0,0,0.981317,1
2,2,0.560111,1
0,0,0.981033,1
2,2,0.991815,1
2,2,0.924411,1
2,2,0.97718,1
1,1,0.972419,1
0,0,0.981603,1
1,1,0.972493,1
0,0,0.981397,1
0,0,0.980798,1
1,2,0.525462,0
2,2,0.992397,1
1,1,0.375984,1
0,0,0.981356,1
2,2,0.991949,1
0,0,0.982167,1
2,2,0.991158,1
1,1,0.973077,1
1,1,0.973181,1
1,1,0.656568,1
0,0,0.981135,1
1,1,0.973408,1
0,0,0.981872,1
2,2,0.709029,1
1,1,0.972091,1
2,2,0.991038,1
0,0,0.98085,1
2,2,0.93386,1
2,2,0.990299,1
0,0,0.980827,1
1,1,0.973389,1
0,0,0.980954,1
0,0,0.874114,1
1,1,0.971903,1
1,1,0.972014,1
1,1,0.972636,1
0,1,0.53108,0
1,1,0.97317,1
0,0,0.980661,1
0,0,0.981882,1
2,2,0.978483,1
0,0,0.981534,1
0,0,0.981429,1
2,2,0.994332,1
2,2,0.993827,1
1,1,0.973685,1
1,1,0.620299,1
1,1,0.973077,1
2,2,0.952753,1
1,1,0.972829,1
1,1,0.972682,1
0,0,0.982017,1
0,0,0.981691,1
1,1,0.583716,1
1,1,0.972653,1
2,2,0.972552,1
0,0,0.98107,1
0,0,0.980818,1
0,0,0.981265,1
2,2,0.994254,1
2,2,0.966074,1
0,0,0.981654,1
0,0,0.980847,1
1,1,0.972308,1
1,1,0.972821,1
2,2,0.991188,1
0,0,0.981832,1
2,2,0.989801,1
2,2,0.883457,1
1,1,0.973385,1
1,1,0.973074,1
2,2,0.994852,1
0,0,0.981276,1
1,1,0.97255,1
0,0,0.981705,1
1,1,0.973425,1
2,2,0.97636,1
2,2,0.98825,1
1,1,0.973134,1
0,0,0.981697,1
1,1,0.973454,1
1,0,0.453468,0
2,2,0.923674,1
1,1,0.620299,1
2,2,0.974672,1
1,1,0.97266,1
0,0,0.981257,1
0,0,0.981028,1
1,1,0.973252,1
2,2,0.976675,1
1,1,0.972746,1
0,0,0.981344,1
0,0,0.569348,1
0,0,0.98124,1
2,2,0.990051,1
2,2,0.975449,1
2,2,0.990345,1
2,2,0.966042,1
0,0,0.981254,1
2,2,0.851555,1
2,2,0.98999,1
2,2,0.992355,1
2,2,0.993439,1
0,0,0.981428,1
1,1,0.972579,1
1,1,0.972001,1
1,1,0.972671,1
0,0,0.980692,1
0,0,0.981772,1
2,2,0.99446,1
0,0,0.981012,1
0,0,0.981222,1
0,0,0.981783,1
1,1,0.972274,1
0,0,0.981851,1
2,2,0.991318,1
2,2,0.98967,1
1,1,0.972887,1
0,0,0.981901,1
1,1,0.973019,1
1,1,0.973124,1
1,1,0.972527,1
0,0,0.981036,1
1,1,0.972306,1
2,2,0.977957,1
1,1,0.97267,1
2,2,0.991636,1
2,2,0.995011,1
2,2,0.98971,1
0,0,0.980656,1
2,2,0.976623,1
0,0,0.980803,1
1,1,0.972996,1
2,2,0.606702,1
2,2,0.99209,1
1,1,0.972889,1
1,1,0.973249,1
2,2,0.991529,1
0,0,0.980903,1
1,1,0.512545,1
0,0,0.981631,1
0,0,0.981644,1
0,0,0.98191,1
0,0,0.980563,1
2,2,0.991234,1
1,1,0.972849,1
0,0,0.981892,1
2,2,0.972319,1
2,2,0.975514,1
1,1,0.973389,1
2,2,0.991064,1
2,2,0.982284,1
1,1,0.768697,1
1,1,0.972084,1
0,0,0.513779,1
1,1,0.973291,1
1,1,0.972632,1
2,2,0.992989,1
2,1,0.57866,0
2,2,0.959371,1
0,0,0.980437,1
0,0,0.822424,1
1,1,0.972091,1
1,1,0.972351,1
0,0,0.98171,1
2,2,0.968352,1
2,2,0.992385,1
0,0,0.981339,1
0,0,0.981164,1
0,0,0.981113,1
1,1,0.973336,1
0,0,0.981467,1
0,0,0.980802,1
2,2,0.977777,1
0,0,0.981215,1
2,2,0.967157,1
0,0,0.981227,1
1,1,0.972707,1
0,0,0.981189,1
0,0,0.980845,1
1,1,0.9714,1
2,2,0.974694,1
0,0,0.980985,1
2,2,0.994247,1
2,1,0.499432,0
1,1,0.971785,1
2,2,0.973974,1
0,0,0.981743,1
2,2,0.980146,1
2,2,0.971972,1
2,2,0.977178,1
0,0,0.981215,1
0,0,0.981552,1
2,2,0.978205,1
0,1,0.498998,0
0,0,0.980236,1
1,1,0.972632,1
0,1,0.516069,0
2,2,0.991581,1
1,1,0.972482,1
0,0,0.981074,1
0,0,0.980774,1
1,1,0.971644,1
0,0,0.981366,1
2,2,0.991886,1
0,0,0.981342,1
1,1,0.972708,1
1,1,0.973356,1
2,2,0.972136,1
1,1,0.972043,1
0,0,0.980738,1
2,2,0.968442,1
2,2,0.991164,1
2,2,0.992123,1
2,2,0.988462,1
0,0,0.981012,1
0,0,0.981654,1
2,2,0.947218,1
0,0,0.981262,1
1,1,0.972847,1
0,0,0.981193,1
1,1,0.973261,1
2,2,0.965169,1
1,1,0.973256,1
0,0,0.981436,1
1,1,0.972261,1
2,1,0.460921,0
2,2,0.99092,1
0,0,0.981336,1
0,0,0.981594,1
1,1,0.97259,1
0,0,0.513779,1
2,2,0.976373,1
1,1,0.971115,1
2,2,0.992393,1
2,2,0.986199,1
2,2,0.979057,1
0,0,0.981194,1
1,1,0.972886,1
0,0,0.981384,1
0,0,0.981544,1
1,1,0.972014,1
0,0,0.981151,1
1,1,0.972359,1
1,1,0.973106,1
0,0,0.980919,1
2,2,0.970917,1
2,2,0.971903,1
0,0,0.981327,1
1,1,0.972484,1
0,0,0.981001,1
1,1,0.972813,1
1,1,0.972677,1
0,0,0.981036,1
0,0,0.980957,1
2,2,0.974337,1
0,0,0.980738,1
1,1,0.972418,1
0,0,0.981597,1
0,0,0.501576,1
0,0,0.981512,1
0,0,0.981175,1
2,2,0.993317,1
2,2,0.651872,1
1,1,0.972849,1
2,2,0.992374,1
1,1,0.97313,1
2,2,0.97361,1
0,0,0.981427,1
1,2,0.519535,0
2,2,0.980681,1
1,1,0.973351,1
2,2,0.992576,1
2,2,0.978513,1
2,2,0.964356,1
1,1,0.973473,1
2,2,0.98156,1
2,2,0.994329,1
1,1,0.972779,1
1,1,0.973471,1
2,2,0.991308,1
0,0,0.98178,1
1,1,0.973026,1
2,2,0.990745,1
1,1,0.972671,1
1,1,0.973388,1
2,2,0.988806,1
2,2,0.96638,1
0,0,0.981276,1
0,0,0.980873,1
1,1,0.972694,1
1,1,0.973017,1
1,1,0.97285,1
2,2,0.985467,1
0,0,0.980962,1
1,1,0.972074,1
0,0,0.981725,1
2,2,0.950439,1
1,1,0.973505,1
0,0,0.981595,1
0,0,0.980763,1
1,1,0.973256,1
0,0,0.981882,1
2,2,0.994977,1
0,0,0.981376,1
0,0,0.981072,1
1,1,0.97294,1
1,1,0.973094,1
2,2,0.967644,1
1,1,0.972829,1
2,2,0.97807,1
1,1,0.722124,1
2,2,0.989615,1
2,2,0.98867,1
2,2,0.990973,1
1,1,0.97249,1
2,2,0.990295,1
2,2,0.975597,1
0,0,0.981123,1
2,2,0.989788,1
2,2,0.976673,1
1,1,0.972717,1
1,1,0.973407,1
2,2,0.970038,1
2,2,0.990895,1
2,2,0.963382,1
2,2,0.988698,1
1,1,0.972055,1
2,2,0.951305,1
0,0,0.981085,1
1,1,0.416484,1
1,0,0.491698,0
2,2,0.978688,1
0,0,0.981526,1
1,1,0.972727,1
2,1,0.525233,0
2,2,0.987508,1
2,2,0.971354,1
2,2,0.981591,1
0,0,0.981489,1
1,1,0.972425,1
0,0,0.981248,1
2,2,0.994673,1
0,0,0.981183,1
0,0,0.981401,1
2,2,0.976037,1
2,2,0.968301,1
2,2,0.992382,1
1,1,0.669405,1
0,0,0.981336,1
0,0,0.981903,1
1,1,0.973131,1
0,0,0.980387,1
2,2,0.989805,1
0,0,0.981676,1
2,2,0.977253,1
0,0,0.981134,1
2,2,0.989799,1
0,0,0.981468,1
2,2,0.978542,1
2,2,0.973767,1
1,1,0.97302,1
1,1,0.972878,1
0,0,0.980785,1
1,1,0.715804,1
2,2,0.979174,1
0,0,0.981431,1
2,2,0.970356,1
2,2,0.986994,1
2,2,0.989225,1
2,2,0.977232,1
0,0,0.981279,1
0,0,0.981808,1
1,1,0.971942,1
1,1,0.97237,1
0,0,0.981113,1
2,2,0.966173,1
1,1,0.973547,1
1,2,0.649295,0
0,0,0.980897,1
0,0,0.981416,1
2,2,0.989704,1
1,1,0.972302,1
0,0,0.981457,1
0,0,0.98155,1
2,2,0.963585,1
1,1,0.441103,1
2,2,0.969563,1
2,2,0.992352,1
1,1,0.973219,1
0,0,0.9812,1
2,2,0.991453,1
1,1,0.704038,1
2,2,0.991849,1
1,1,0.972176,1
0,0,0.980988,1
1,1,0.580176,1
1,1,0.67107,1
2,2,0.991149,1
2,2,0.99165,1
2,2,0.973055,1
0,0,0.981751,1
2,2,0.973993,1
1,1,0.973017,1
0,0,0.981358,1
1,1,0.973241,1
2,2,0.962878,1
2,2,0.971086,1
2,2,0.972195,1
2,2,0.975817,1
2,2,0.991704,1
1,1,0.973508,1
1,1,0.972151,1
2,2,0.993239,1
2,2,0.970233,1
1,1,0.971788,1
1,1,0.973067,1
0,0,0.980975,1
2,2,0.695201,1
0,0,0.981175,1
0,0,0.981355,1
1,1,0.973256,1
1,1,0.973051,1
1,1,0.973272,1
2,2,0.991165,1
1,1,0.97309,1
0,1,0.516069,0
1,1,0.973743,1
1,1,0.973211,1
1,1,0.972468,1
2,2,0.970221,1
0,0,0.981317,1
1,1,0.972091,1
1,1,0.973451,1
2,2,0.97954,1
0,0,0.827123,1
1,1,0.973185,1
0,0,0.981573,1
1,1,0.972934,1
0,0,0.981012,1
0,0,0.981785,1
2,2,0.993978,1
2,2,0.975148,1
1,1,0.97247,1
2,2,0.976474,1
1,1,0.972367,1
2,2,0.976706,1
1,1,0.972773,1
1,1,0.970587,1
0,0,0.981852,1
0,0,0.981313,1
2,2,0.976549,1
