y_real,y_predicha,probabilidad,correcto
2,2,0.968328,1
2,2,0.991016,1
2,2,0.974844,1
0,0,0.980866,1
1,1,0.972172,1
1,1,0.971985,1
2,2,0.994126,1
0,0,0.98132,1
1,1,0.972452,1
2,2,0.993458,1
0,0,0.981145,1
2,2,0.971274,1
0,0,0.9807,1
0,0,0.51649,1
2,2,0.841473,1
1,1,0.972005,1
1,1,0.972368,1
0,0,0.980742,1
1,1,0.972094,1
0,0,0.98121,1
1,1,0.972463,1
0,0,0.981054,1
2,2,0.976791,1
2,2,0.99302,1
2,2,0.991351,1
0,0,0.980938,1
1,1,0.972248,1
2,2,0.978133,1
0,0,0.981183,1
1,1,0.972659,1
1,1,0.972322,1
1,1,0.971619,1
2,2,0.993695,1
1,0,0.480584,0
1,1,0.655271,1
1,1,0.972012,1
2,2,0.991908,1
2,2,0.991175,1
1,1,0.972146,1
1,0,0.458948,0
0,0,0.980762,1
0,0,0.981375,1
2,2,0.989548,1
2,2,0.977966,1
0,0,0.980611,1
1,1,0.971801,1
0,1,0.591651,0
2,2,0.969504,1
0,0,0.980591,1
0,0,0.980833,1
1,1,0.972062,1
2,2,0.941101,1
2,2,0.97506,1
0,0,0.980796,1
1,1,0.971628,1
0,0,0.980975,1
2,2,0.990996,1
1,1,0.972222,1
2,2,0.99352,1
2,2,0.976168,1
2,2,0.954707,1
0,0,0.981082,1
2,2,0.972261,1
1,1,0.972568,1
2,2,0.991576,1
2,2,0.991182,1
0,0,0.980949,1
1,1,0.972473,1
1,1,0.972104,1
1,1,0.376311,1
0,0,0.981223,1
1,1,0.972153,1
2,2,0.990726,1
0,0,0.981093,1
0,0,0.981433,1
1,1,0.971779,1
1,1,0.972628,1
1,1,0.971745,1
1,1,0.972137,1
2,2,0.991147,1
2,2,0.511919,1
0,0,0.980611,1
1,1,0.972665,1
0,0,0.980809,1
0,0,0.981145,1
2,2,0.981177,1
2,2,0.99075,1
1,1,0.972402,1
0,0,0.98085,1
1,1,0.972029,1
0,0,0.980874,1
2,2,0.978109,1
0,0,0.980872,1
0,0,0.980996,1
1,1,0.971451,1
2,2,0.988632,1
2,1,0.493525,0
2,2,0.963261,1
0,0,0.981561,1
2,2,0.977625,1
0,0,0.980901,1
2,2,0.99313,1
0,0,0.980863,1
0,0,0.981182,1
2,2,0.994794,1
0,0,0.981302,1
2,2,0.96974,1
1,1,0.971801,1
0,1,0.705186,0
1,1,0.972617,1
2,2,0.992857,1
0,0,0.98105,1
0,0,0.980679,1
0,0,0.980838,1
0,0,0.980904,1
2,2,0.994059,1
2,2,0.991268,1
2,2,0.994933,1
0,0,0.980686,1
2,2,0.99357,1
0,0,0.981532,1
1,1,0.972085,1
1,1,0.971665,1
0,0,0.980765,1
1,1,0.971773,1
1,1,0.972648,1
1,1,0.971738,1
0,0,0.980655,1
2,2,0.99273,1
1,1,0.516801,1
0,0,0.980715,1
1,1,0.97233,1
0,0,0.980307,1
1,1,0.971585,1
0,0,0.980496,1
2,2,0.990357,1
0,0,0.981147,1
2,2,0.991658,1
2,2,0.969219,1
2,2,0.990588,1
0,0,0.981412,1
1,1,0.971517,1
1,1,0.972141,1
0,0,0.980667,1
2,2,0.989291,1
1,1,0.972515,1
1,1,0.48096,1
0,0,0.980892,1
1,1,0.971801,1
0,0,0.980909,1
0,0,0.980679,1
0,0,0.981039,1
0,0,0.980901,1
0,0,0.980791,1
1,1,0.971629,1
1,1,0.972408,1
0,0,0.980758,1
0,0,0.981516,1
1,1,0.971865,1
0,0,0.980992,1
1,0,0.60327,0
0,0,0.980859,1
2,2,0.992962,1
0,0,0.981088,1
1,1,0.971798,1
1,1,0.972543,1
2,2,0.667573,1
1,1,0.55636,1
0,0,0.980963,1
1,1,0.972731,1
1,1,0.972113,1
1,1,0.972973,1
0,0,0.980708,1
1,1,0.972067,1
1,1,0.972577,1
0,0,0.980611,1
2,2,0.970055,1
0,0,0.98095,1
1,1,0.599442,1
0,0,0.980545,1
2,2,0.991068,1
2,2,0.992623,1
1,1,0.972265,1
2,2,0.991632,1
2,2,0.957692,1
0,0,0.981028,1
1,1,0.9722,1
2,2,0.976247,1
1,1,0.972429,1
0,0,0.980767,1
0,0,0.980812,1
2,2,0.99264,1
1,1,0.971949,1
2,2,0.96228,1
0,0,0.981087,1
2,2,0.986963,1
1,1,0.972589,1
0,0,0.981329,1
2,2,0.990663,1
2,2,0.993075,1
2,2,0.972227,1
2,2,0.971272,1
0,0,0.981369,1
2,2,0.988606,1
1,1,0.972042,1
2,2,0.992989,1
0,0,0.98071,1
0,0,0.981172,1
1,1,0.972084,1
0,0,0.981239,1
2,2,0.974244,1
1,1,0.972003,1
1,1,0.972527,1
1,1,0.972179,1
1,1,0.972452,1
1,1,0.971865,1
1,1,0.972243,1
2,2,0.972087,1
2,2,0.974732,1
1,1,0.972544,1
2,2,0.989414,1
0,0,0.981357,1
0,0,0.981245,1
2,2,0.992294,1
2,2,0.935063,1
2,1,0.58515,0
2,2,0.992617,1
2,2,0.981525,1
0,0,0.980877,1
2,2,0.972287,1
2,2,0.97394,1
1,1,0.972016,1
0,0,0.981055,1
2,2,0.992853,1
0,0,0.980237,1
1,1,0.971574,1
1,1,0.972261,1
2,2,0.990673,1
1,1,0.971995,1
1,1,0.971865,1
1,1,0.62409,1
2,2,0.990744,1
1,1,0.97203,1
2,2,0.992382,1
1,1,0.971493,1
0,0,0.980824,1
1,1,0.971816,1
1,1,0.68398,1
0,0,0.980735,1
0,0,0.981268,1
0,0,0.980549,1
0,0,0.980257,1
2,2,0.833539,1
2,2,0.973599,1
2,2,0.9914,1
2,2,0.893471,1
0,0,0.925716,1
0,0,0.981283,1
0,0,0.980824,1
0,0,0.980887,1
0,0,0.981092,1
0,0,0.981098,1
2,2,0.97242,1
0,0,0.980796,1
1,1,0.971895,1
2,2,0.982313,1
0,0,0.980817,1
0,0,0.981044,1
0,0,0.981044,1
2,2,0.992126,1
2,1,0.48059,0
1,1,0.972077,1
2,2,0.482963,1
0,0,0.980679,1
1,1,0.972445,1
1,1,0.972367,1
2,2,0.977757,1
0,0,0.980419,1
0,0,0.980645,1
0,0,0.59484,1
0,0,0.980715,1
2,2,0.991508,1
2,2,0.968902,1
2,2,0.989123,1
2,2,0.994502,1
2,2,0.9927,1
2,2,0.97082,1
2,2,0.964224,1
0,0,0.981042,1
2,2,0.992921,1
1,1,0.972279,1
0,0,0.98079,1
1,1,0.97227,1
0,0,0.980494,1
1,0,0.498054,0
2,2,0.977304,1
1,1,0.971895,1
2,2,0.992913,1
2,2,0.974649,1
0,0,0.981547,1
1,1,0.972613,1
0,0,0.981062,1
2,2,0.991272,1
1,1,0.692389,1
1,1,0.972169,1
0,0,0.980953,1
2,2,0.991655,1
0,0,0.981039,1
2,2,0.978714,1
0,0,0.980989,1
1,1,0.972521,1
1,1,0.644073,1
0,0,0.980838,1
0,0,0.981532,1
1,1,0.652821,1
2,2,0.991818,1
1,1,0.97264,1
0,0,0.98022,1
2,2,0.821567,1
0,0,0.980845,1
0,0,0.981057,1
0,0,0.981347,1
1,1,0.971508,1
2,2,0.992407,1
1,1,0.972289,1
2,2,0.550109,1
0,0,0.981202,1
2,2,0.990739,1
2,2,0.990287,1
0,0,0.98089,1
0,0,0.98096,1
2,2,0.973273,1
0,0,0.981111,1
0,0,0.980538,1
0,0,0.980629,1
0,1,0.602377,0
0,0,0.981104,1
2,2,0.652651,1
0,0,0.981347,1
2,2,0.992989,1
2,2,0.992646,1
0,0,0.981227,1
0,0,0.980904,1
1,1,0.972107,1
1,1,0.972557,1
1,1,0.971713,1
0,0,0.981032,1
1,1,0.971695,1
1,0,0.501931,0
2,2,0.99347,1
0,0,0.981298,1
1,1,0.971668,1
2,2,0.993944,1
1,1,0.972077,1
0,0,0.981036,1
1,1,0.972543,1
0,1,0.705186,0
1,1,0.971985,1
0,0,0.981297,1
1,1,0.972426,1
2,2,0.99493,1
0,0,0.980872,1
0,0,0.980919,1
0,0,0.980525,1
2,2,0.912469,1
2,2,0.979784,1
1,1,0.561436,1
1,1,0.971947,1
2,2,0.987045,1
0,0,0.981169,1
0,0,0.980592,1
2,2,0.974537,1
0,0,0.980934,1
0,0,0.98072,1
1,1,0.971765,1
2,2,0.653155,1
1,1,0.972402,1
2,2,0.990425,1
2,2,0.968957,1
1,1,0.972697,1
2,2,0.991692,1
1,1,0.972298,1
1,1,0.9721,1
1,1,0.972138,1
0,0,0.981022,1
2,2,0.976555,1
1,1,0.971705,1
1,1,0.972011,1
2,2,0.979584,1
0,0,0.980744,1
2,2,0.976599,1
1,1,0.972633,1
2,2,0.455867,1
0,0,0.981383,1
2,2,0.976898,1
2,2,0.979797,1
1,1,0.972042,1
1,1,0.971575,1
1,1,0.97178,1
0,0,0.981249,1
0,0,0.980903,1
0,0,0.980901,1
1,1,0.375823,1
1,1,0.971598,1
2,2,0.967457,1
2,2,0.994808,1
2,2,0.736261,1
0,0,0.980877,1
0,0,0.98126,1
1,1,0.971803,1
2,2,0.964869,1
0,0,0.527811,1
1,1,0.487826,1
0,0,0.980679,1
1,2,0.499406,0
1,1,0.971872,1
1,1,0.971885,1
1,1,0.971875,1
1,1,0.972336,1
1,1,0.9723,1
1,1,0.972408,1
2,2,0.990904,1
0,1,0.662994,0
1,0,0.464956,0
2,2,0.99395,1
0,0,0.981034,1
1,1,0.972119,1
0,0,0.980929,1
2,2,0.992576,1
2,2,0.97173,1
0,0,0.980789,1
1,1,0.971562,1
2,2,0.98593,1
2,2,0.967257,1
2,2,0.97728,1
0,0,0.86094,1
1,1,0.972263,1
1,1,0.971485,1
1,1,0.971796,1
1,1,0.971952,1
0,0,0.981188,1
0,0,0.981201,1
1,1,0.972036,1
0,1,0.531779,0
1,1,0.972557,1
2,2,0.992373,1
1,1,0.971585,1
0,0,0.98099,1
1,1,0.972075,1
1,1,0.972061,1
1,1,0.972004,1
1,1,0.972545,1
0,0,0.981243,1
0,0,0.98143,1
0,0,0.98114,1
0,0,0.981002,1
2,2,0.991319,1
1,1,0.972392,1
0,0,0.980549,1
1,1,0.972025,1
1,1,0.971659,1
1,1,0.971619,1
2,2,0.987233,1
0,0,0.981282,1
0,0,0.980701,1
0,0,0.980612,1
2,2,0.988451,1
2,2,0.978849,1
0,0,0.980872,1
1,1,0.972374,1
0,0,0.981524,1
1,1,0.971493,1
0,0,0.981239,1
1,1,0.972203,1
0,0,0.980896,1
2,2,0.975293,1
2,2,0.993278,1
1,1,0.591715,1
1,1,0.972385,1
2,2,0.973466,1
2,2,0.990332,1
1,1,0.972003,1
0,0,0.980353,1
1,2,0.472119,0
0,0,0.980586,1
2,2,0.974207,1
1,1,0.602168,1
0,0,0.981174,1
0,0,0.981084,1
2,2,0.974037,1
2,2,0.990367,1
0,0,0.98089,1
2,2,0.991427,1
2,2,0.991053,1
0,0,0.980645,1
2,2,0.965752,1
1,1,0.972092,1
1,1,0.972336,1
2,2,0.974817,1
0,0,0.980539,1
2,2,0.98701,1
2,2,0.990753,1
0,0,0.980851,1
1,1,0.972731,1
2,2,0.967046,1
0,0,0.9804,1
2,2,0.974394,1
0,0,0.980794,1
2,2,0.99308,1
1,1,0.972047,1
1,1,0.972419,1
1,1,0.972362,1
2,2,0.990115,1
2,2,0.993213,1
0,0,0.980869,1
2,2,0.970484,1
2,2,0.994926,1
0,0,0.980881,1
0,0,0.981229,1
0,0,0.98067,1
2,2,0.96757,1
0,0,0.981174,1
1,1,0.971745,1
0,0,0.98094,1
0,1,0.703319,0
2,2,0.994358,1
2,2,0.990518,1
2,2,0.966988,1
1,1,0.971269,1
0,0,0.980898,1
1,1,0.972519,1
2,2,0.972411,1
1,1,0.594752,1
1,1,0.971828,1
0,0,0.980748,1
2,2,0.96758,1
2,2,0.971565,1
0,0,0.980512,1
2,2,0.966609,1
0,0,0.980821,1
2,2,0.992476,1
2,2,0.987042,1
1,1,0.972678,1
2,2,0.973287,1
1,2,0.489289,0
1,1,0.971798,1
1,1,0.972659,1
0,0,0.980543,1
0,0,0.981209,1
0,0,0.981283,1
1,1,0.97252,1
2,2,0.990227,1
2,2,0.97336,1
0,0,0.981101,1
2,2,0.992291,1
0,0,0.980775,1
1,1,0.972252,1
2,2,0.986916,1
1,1,0.735001,1
1,1,0.672419,1
2,2,0.974635,1
0,0,0.980568,1
2,2,0.993078,1
1,1,0.972402,1
1,1,0.972409,1
0,0,0.980572,1
2,2,0.962978,1
2,2,0.964354,1
1,1,0.972025,1
2,2,0.977866,1
2,2,0.897613,1
2,2,0.990081,1
2,2,0.990689,1
0,0,0.980882,1
2,2,0.974861,1
0,0,0.981122,1
0,0,0.981468,1
1,1,0.972407,1
1,1,0.972734,1
1,1,0.971843,1
1,1,0.375068,1
1,1,0.972266,1
2,2,0.97645,1
0,0,0.980803,1
0,0,0.98071,1
1,1,0.971907,1
2,2,0.994452,1
0,0,0.981362,1
0,0,0.980695,1
0,0,0.980647,1
2,2,0.969772,1
2,2,0.978105,1
2,2,0.994134,1
0,0,0.980688,1
2,2,0.993477,1
2,2,0.974759,1
2,2,0.978419,1
0,0,0.980706,1
0,0,0.98085,1
1,2,0.638326,0
2,1,0.369353,0
2,2,0.97067,1
1,0,0.376881,0
0,0,0.981588,1
2,2,0.994081,1
1,1,0.971848,1
2,2,0.97853,1
2,2,0.99063,1
0,0,0.980756,1
1,1,0.972751,1
1,1,0.972158,1
1,1,0.971919,1
1,1,0.971774,1
1,1,0.971338,1
2,2,0.989117,1
2,2,0.991035,1
1,1,0.972267,1
0,0,0.980643,1
2,2,0.993328,1
1,1,0.546376,1
2,2,0.989374,1
0,0,0.980934,1
0,0,0.980962,1
0,0,0.980722,1
2,2,0.992599,1
1,1,0.972463,1
2,2,0.99123,1
1,1,0.972528,1
2,2,0.972804,1
1,1,0.464046,1
2,2,0.993331,1
0,1,0.654197,0
1,1,0.971941,1
2,2,0.965502,1
2,1,0.519817,0
2,2,0.97117,1
0,0,0.981181,1
0,0,0.981055,1
1,1,0.972146,1
1,0,0.355295,0
0,0,0.980827,1
1,1,0.971573,1
2,2,0.970847,1
0,0,0.980834,1
1,1,0.675292,1
2,2,0.990653,1
0,0,0.980524,1
2,2,0.976854,1
0,0,0.980584,1
1,1,0.971532,1
0,0,0.981236,1
2,2,0.987433,1
1,1,0.972483,1
1,1,0.972635,1
1,1,0.972293,1
1,1,0.971878,1
2,2,0.992483,1
1,1,0.972312,1
2,2,0.964239,1
1,1,0.971914,1
1,1,0.972699,1
2,2,0.97319,1
1,1,0.971305,1
1,1,0.972506,1
0,0,0.981283,1
1,1,0.589447,1
1,1,0.972475,1
0,0,0.981226,1
0,0,0.981547,1
0,1,0.523647,0
2,2,0.989505,1
1,1,0.972385,1
2,2,0.960837,1
2,2,0.9691,1
0,0,0.980462,1
2,2,0.991625,1
0,0,0.981195,1
2,2,0.993714,1
2,1,0.561942,0
1,1,0.971868,1
1,1,0.97241,1
0,0,0.980898,1
1,1,0.972473,1
0,0,0.980242,1
1,1,0.971846,1
1,2,0.411599,0
0,0,0.980444,1
1,1,0.972113,1
0,0,0.980715,1
0,0,0.981275,1
1,1,0.745809,1
2,2,0.993531,1
1,1,0.971762,1
1,1,0.639218,1
2,2,0.977532,1
0,0,0.980726,1
0,0,0.980929,1
2,2,0.976691,1
0,0,0.981219,1
1,1,0.687604,1
1,1,0.638853,1
1,1,0.972482,1
0,0,0.980755,1
2,2,0.97727,1
1,1,0.972308,1
1,1,0.971976,1
2,2,0.98942,1
2,2,0.993422,1
0,0,0.981423,1
0,1,0.563339,0
1,1,0.971596,1
0,0,0.981094,1
0,0,0.980716,1
2,2,0.990792,1
0,0,0.980707,1
2,2,0.964128,1
2,2,0.993446,1
0,0,0.980602,1
2,2,0.990576,1
1,1,0.971647,1
2,2,0.974392,1
1,1,0.97203,1
2,2,0.965892,1
1,1,0.9723,1
0,0,0.981092,1
2,2,0.983307,1
1,1,0.972276,1
0,0,0.981377,1
0,0,0.980925,1
2,2,0.991869,1
2,2,0.973852,1
0,0,0.981243,1
0,0,0.980939,1
2,2,0.992426,1
2,2,0.989696,1
1,1,0.972232,1
2,2,0.99229,1
0,0,0.980872,1
2,2,0.989803,1
1,1,0.971761,1
0,0,0.980759,1
0,0,0.981451,1
0,0,0.980384,1
2,2,0.968856,1
0,0,0.980498,1
2,2,0.972846,1
0,0,0.980929,1
1,1,0.972572,1
2,1,0.646692,0
1,1,0.971553,1
2,2,0.991019,1
1,1,0.972397,1
0,0,0.981247,1
1,1,0.971993,1
2,2,0.991808,1
1,1,0.972793,1
1,1,0.971485,1
0,0,0.980863,1
0,0,0.980922,1
0,0,0.981204,1
1,2,0.451401,0
1,1,0.456286,1
2,2,0.974349,1
1,1,0.972452,1
0,0,0.98092,1
1,1,0.972512,1
1,1,0.459659,1
2,2,0.599819,1
1,1,0.972293,1
0,0,0.981041,1
1,1,0.392657,1
2,2,0.976777,1
2,2,0.990938,1
0,0,0.981011,1
0,0,0.981605,1
0,0,0.98087,1
0,0,0.980381,1
0,0,0.980645,1
1,1,0.658501,1
2,2,0.976914,1
2,2,0.989634,1
2,2,0.97015,1
1,1,0.972173,1
0,0,0.981051,1
1,1,0.972113,1
2,2,0.991506,1
0,0,0.981169,1
2,2,0.968926,1
0,0,0.980922,1
2,2,0.968659,1
1,1,0.972393,1
2,2,0.990796,1
0,0,0.981264,1
1,1,0.971617,1
2,2,0.970637,1
2,2,0.99113,1
1,1,0.971901,1
2,2,0.881792,1
0,0,0.981211,1
0,0,0.981058,1
0,0,0.980668,1
2,2,0.969706,1
0,0,0.981039,1
1,1,0.972492,1
1,1,0.707881,1
0,0,0.980968,1
0,0,0.981307,1
2,2,0.989031,1
1,1,0.972234,1
2,2,0.3758,1
1,1,0.972123,1
0,0,0.98072,1
1,1,0.972104,1
2,1,0.619269,0
2,2,0.975439,1
1,1,0.97203,1
0,0,0.980791,1
2,2,0.991682,1
2,2,0.993108,1
2,2,0.98891,1
2,2,0.807751,1
2,2,0.939596,1
2,2,0.992421,1
2,2,0.976668,1
2,2,0.985478,1
2,2,0.976567,1
0,0,0.980904,1
1,1,0.972238,1
2,2,0.990805,1
0,0,0.68642,1
2,2,0.980473,1
1,1,0.972521,1
2,2,0.980931,1
1,1,0.972327,1
1,1,0.972396,1
0,1,0.654273,0
0,0,0.980409,1
0,0,0.980862,1
2,2,0.989234,1
0,0,0.980983,1
0,0,0.981282,1
2,2,0.974168,1
2,2,0.965155,1
2,2,0.989157,1
2,2,0.972737,1
0,0,0.981075,1
1,1,0.971925,1
1,1,0.972722,1
0,0,0.980883,1
1,1,0.97161,1
0,0,0.980852,1
1,1,0.561436,1
2,2,0.97663,1
2,2,0.992327,1
1,1,0.972126,1
1,1,0.972429,1
2,2,0.990681,1
2,2,0.976683,1
0,0,0.981227,1
0,0,0.981095,1
1,1,0.704184,1
1,1,0.971694,1
0,1,0.58583,0
0,0,0.66573,1
1,1,0.971785,1
2,2,0.994112,1
0,0,0.980867,1
2,2,0.991581,1
0,0,0.981155,1
0,0,0.981245,1
0,0,0.981061,1
2,2,0.99365,1
0,0,0.980754,1
1,1,0.972004,1
2,2,0.976576,1
1,1,0.972429,1
1,1,0.972022,1
1,1,0.972174,1
2,2,0.66178,1
2,2,0.976093,1
1,1,0.972407,1
0,0,0.98128,1
1,1,0.972699,1
2,2,0.989999,1
0,0,0.981008,1
2,2,0.99126,1
0,0,0.981275,1
1,1,0.74407,1
1,1,0.972531,1
0,1,0.652313,0
1,1,0.972049,1
0,0,0.981166,1
0,0,0.980824,1
1,1,0.972743,1
0,1,0.652208,0
1,1,0.972126,1
0,0,0.66573,1
1,1,0.972134,1
2,2,0.964579,1
2,2,0.990233,1
1,1,0.616333,1
1,1,0.971599,1
2,2,0.991579,1
0,0,0.980997,1
0,0,0.980505,1
1,1,0.972355,1
2,2,0.964714,1
2,2,0.985286,1
2,2,0.865838,1
2,2,0.46669,1
1,1,0.971954,1
2,2,0.958981,1
2,2,0.993512,1
0,0,0.981021,1
0,0,0.981014,1
2,2,0.992274,1
1,1,0.971595,1
1,1,0.972649,1
2,2,0.947964,1
1,1,0.971521,1
0,0,0.981274,1
1,1,0.971886,1
0,0,0.98071,1
0,0,0.980634,1
1,1,0.972518,1
2,2,0.970728,1
0,0,0.981188,1
1,1,0.972154,1
1,1,0.638853,1
1,1,0.615149,1
2,2,0.991078,1
1,1,0.971926,1
2,2,0.67667,1
1,1,0.972533,1
0,0,0.980961,1
2,2,0.983661,1
1,1,0.972397,1
1,1,0.971761,1
2,2,0.992995,1
1,1,0.972696,1
1,1,0.972266,1
0,0,0.981423,1
0,0,0.980901,1
1,1,0.972048,1
0,0,0.980602,1
1,1,0.971726,1
0,0,0.981279,1
1,1,0.972226,1
2,2,0.988679,1
2,2,0.98976,1
0,0,0.981394,1
2,2,0.991467,1
1,1,0.97289,1
2,2,0.992369,1
0,0,0.980642,1
2,2,0.989943,1
2,2,0.975866,1
0,0,0.981034,1
2,2,0.471466,1
0,0,0.980929,1
1,1,0.971803,1
0,0,0.980872,1
0,0,0.980908,1
0,0,0.980841,1
1,1,0.971984,1
2,2,0.973146,1
2,2,0.900158,1
2,2,0.972037,1
0,0,0.980608,1
0,0,0.981267,1
1,1,0.97276,1
0,0,0.980724,1
2,2,0.948346,1
0,0,0.981025,1
1,1,0.675292,1
2,2,0.993088,1
0,0,0.981131,1
2,2,0.896192,1
2,2,0.770041,1
1,1,0.972123,1
0,0,0.980867,1
1,2,0.451401,0
0,0,0.9805,1
2,2,0.970402,1
1,1,0.971796,1
2,2,0.977121,1
0,0,0.981275,1
1,1,0.9724,1
1,1,0.620957,1
1,1,0.972266,1
1,1,0.972126,1
1,1,0.97261,1
1,1,0.972389,1
0,0,0.980923,1
2,2,0.99262,1
2,2,0.991383,1
0,0,0.981132,1
0,0,0.981201,1
2,2,0.993669,1
0,0,0.980825,1
2,2,0.991691,1
1,1,0.971836,1
2,2,0.993462,1
2,2,0.685037,1
1,1,0.971735,1
1,1,0.972229,1
0,0,0.980992,1
2,2,0.990787,1
2,2,0.987683,1
2,2,0.977826,1
1,1,0.972134,1
2,2,0.993515,1
0,0,0.981191,1
1,1,0.9722,1
0,0,0.980886,1
1,1,0.972194,1
2,2,0.995113,1
2,2,0.991665,1
1,1,0.971768,1
0,1,0.50829,0
2,2,0.991183,1
1,1,0.971902,1
2,2,0.964824,1
1,1,0.972706,1
2,2,0.991002,1
0,1,0.523343,0
