y_real,y_predicha,probabilidad,correcto
0,0,0.973448,1
2,2,0.980358,1
0,0,0.998298,1
1,1,0.924294,1
1,1,0.977033,1
2,2,0.99219,1
1,1,0.973378,1
2,2,0.965386,1
1,1,0.968008,1
0,0,0.990556,1
1,1,0.977346,1
2,2,0.989801,1
1,1,0.973253,1
2,2,0.989636,1
1,1,0.599953,1
2,2,0.986316,1
2,2,0.992565,1
2,2,0.989636,1
1,1,0.973432,1
0,0,0.973982,1
0,0,0.975834,1
0,0,0.998228,1
1,1,0.943144,1
0,0,0.976514,1
0,0,0.998142,1
0,0,0.998147,1
1,1,0.647572,1
1,1,0.744164,1
0,0,0.983016,1
1,1,0.976609,1
2,2,0.992565,1
0,0,0.998093,1
1,1,0.973594,1
0,0,0.976039,1
2,2,0.986553,1
0,0,0.984648,1
0,0,0.975687,1
0,0,0.998136,1
0,0,0.975164,1
2,2,0.992347,1
2,2,0.988252,1
2,2,0.988496,1
0,0,0.977104,1
2,2,0.99251,1
1,1,0.760533,1
1,1,0.969869,1
0,0,0.998169,1
0,0,0.998101,1
2,2,0.989622,1
1,1,0.976466,1
0,0,0.977455,1
1,1,0.921254,1
0,0,0.99807,1
1,1,0.860758,1
1,1,0.958573,1
2,2,0.992923,1
1,1,0.88538,1
1,1,0.973524,1
2,2,0.993072,1
1,1,0.975128,1
2,2,0.992521,1
0,0,0.984861,1
1,1,0.894527,1
0,0,0.998192,1
0,0,0.977126,1
2,2,0.992352,1
0,0,0.998249,1
2,2,0.992767,1
1,1,0.979816,1
2,2,0.99219,1
0,0,0.806243,1
2,2,0.99276,1
1,1,0.72887,1
2,2,0.992112,1
0,0,0.975581,1
1,1,0.979856,1
2,2,0.99231,1
2,2,0.991222,1
1,1,0.973432,1
0,0,0.629943,1
2,2,0.988721,1
2,2,0.993072,1
1,1,0.979245,1
1,1,0.974983,1
1,1,0.862404,1
2,2,0.992921,1
1,1,0.977311,1
2,2,0.990598,1
0,0,0.974563,1
0,0,0.998167,1
2,2,0.977285,1
1,1,0.818246,1
2,2,0.991307,1
2,2,0.977677,1
2,2,0.986891,1
0,0,0.974061,1
2,2,0.991329,1
2,2,0.990499,1
0,0,0.850001,1
2,2,0.989174,1
0,0,0.998122,1
0,0,0.977016,1
0,0,0.889448,1
0,0,0.998261,1
1,1,0.945596,1
0,0,0.975967,1
0,0,0.998283,1
1,1,0.976346,1
2,2,0.993237,1
1,1,0.971658,1
1,1,0.979045,1
0,0,0.976626,1
0,0,0.722471,1
1,1,0.951165,1
2,2,0.990499,1
2,2,0.981244,1
0,0,0.998163,1
1,1,0.930361,1
1,1,0.977164,1
0,0,0.975409,1
1,1,0.972387,1
0,1,0.581675,0
2,2,0.989589,1
2,2,0.993154,1
0,0,0.974584,1
2,2,0.992923,1
1,1,0.976526,1
1,1,0.975411,1
2,2,0.987967,1
0,0,0.842246,1
1,1,0.955706,1
2,2,0.992783,1
2,2,0.975574,1
2,2,0.992921,1
1,1,0.978615,1
2,2,0.992474,1
2,2,0.991092,1
0,0,0.99818,1
1,1,0.976698,1
2,2,0.984781,1
1,1,0.929129,1
2,2,0.984889,1
0,0,0.99824,1
1,1,0.975699,1
1,1,0.976487,1
0,0,0.998227,1
1,1,0.978441,1
1,1,0.971754,1
2,2,0.981244,1
1,1,0.974012,1
2,2,0.987549,1
1,1,0.980558,1
1,1,0.986369,1
0,0,0.998125,1
1,1,0.975762,1
2,2,0.988363,1
2,2,0.978236,1
0,0,0.998072,1
1,1,0.978084,1
0,0,0.998258,1
2,2,0.991222,1
2,2,0.986553,1
1,1,0.976939,1
2,2,0.986316,1
2,2,0.991257,1
2,2,0.978236,1
2,2,0.992441,1
2,2,0.935534,1
1,1,0.987762,1
2,2,0.991343,1
1,1,0.974551,1
2,2,0.99073,1
2,2,0.992767,1
2,2,0.988597,1
1,1,0.978269,1
2,2,0.993422,1
2,2,0.99219,1
1,1,0.924575,1
2,2,0.992657,1
0,0,0.998088,1
1,1,0.974203,1
1,1,0.914569,1
1,1,0.97523,1
2,2,0.993019,1
0,0,0.977417,1
0,0,0.973429,1
1,1,0.727873,1
2,2,0.992965,1
2,2,0.988496,1
0,0,0.729452,1
2,2,0.991671,1
1,1,0.974063,1
0,0,0.976857,1
2,2,0.991442,1
1,1,0.973878,1
2,2,0.991206,1
2,2,0.974054,1
0,0,0.991041,1
1,1,0.9715,1
2,2,0.992112,1
0,0,0.991947,1
0,0,0.859019,1
1,1,0.977072,1
1,1,0.976539,1
0,1,0.662501,0
2,2,0.992783,1
2,2,0.988597,1
2,2,0.988806,1
1,1,0.930804,1
2,2,0.991329,1
2,2,0.986085,1
0,0,0.974258,1
2,2,0.985811,1
0,0,0.987107,1
2,2,0.983777,1
1,1,0.974093,1
1,1,0.971716,1
0,0,0.870367,1
2,2,0.992352,1
0,0,0.998091,1
2,2,0.985916,1
1,0,0.510056,0
0,0,0.99818,1
1,1,0.974213,1
2,2,0.992555,1
2,2,0.991257,1
1,1,0.972641,1
0,1,0.804876,0
0,0,0.810522,1
1,1,0.955791,1
0,0,0.992185,1
0,0,0.998054,1
2,2,0.989396,1
0,0,0.9729,1
0,0,0.998107,1
0,0,0.998158,1
0,0,0.977226,1
0,0,0.976477,1
1,1,0.97584,1
0,0,0.973231,1
2,2,0.992737,1
1,1,0.96573,1
1,1,0.975896,1
0,0,0.974549,1
0,0,0.977653,1
2,2,0.993019,1
0,0,0.992217,1
0,0,0.998079,1
2,2,0.98812,1
1,1,0.972831,1
0,0,0.97779,1
1,1,0.895071,1
1,1,0.978519,1
2,2,0.993251,1
1,1,0.952333,1
1,1,0.894191,1
0,0,0.988077,1
1,1,0.788544,1
0,0,0.987176,1
1,1,0.914319,1
2,2,0.982282,1
1,1,0.977747,1
2,2,0.989174,1
0,0,0.998168,1
2,2,0.978739,1
1,1,0.967361,1
1,1,0.788544,1
1,1,0.973409,1
1,1,0.973594,1
0,0,0.976322,1
0,0,0.988852,1
1,1,0.973647,1
1,1,0.630689,1
1,1,0.977394,1
2,2,0.983951,1
2,2,0.991015,1
2,2,0.988252,1
0,0,0.986993,1
2,2,0.992178,1
2,2,0.993182,1
0,0,0.871242,1
2,2,0.988806,1
2,2,0.993237,1
0,0,0.974366,1
2,2,0.992491,1
0,0,0.998311,1
1,1,0.97509,1
1,1,0.976346,1
2,2,0.991298,1
2,2,0.989747,1
1,1,0.975208,1
2,2,0.988451,1
0,0,0.974573,1
2,2,0.992488,1
0,0,0.998256,1
2,2,0.991092,1
0,0,0.977076,1
2,2,0.99231,1
2,2,0.989855,1
1,1,0.977072,1
1,1,0.983017,1
1,1,0.97293,1
2,2,0.983683,1
1,1,0.983529,1
0,0,0.974973,1
2,2,0.993182,1
1,1,0.974276,1
2,2,0.992781,1
1,1,0.941624,1
2,2,0.989818,1
2,2,0.992555,1
2,2,0.99022,1
1,1,0.94007,1
1,1,0.9757,1
1,1,0.976429,1
2,2,0.969439,1
1,1,0.972967,1
2,2,0.991033,1
1,1,0.972489,1
1,1,0.978191,1
0,0,0.974758,1
0,0,0.974087,1
0,0,0.987397,1
1,1,0.979645,1
1,1,0.986357,1
0,0,0.99834,1
0,0,0.977204,1
0,0,0.976224,1
2,2,0.989747,1
2,2,0.991033,1
2,2,0.992311,1
0,0,0.998249,1
1,1,0.973373,1
2,2,0.98969,1
0,0,0.974753,1
2,2,0.989116,1
2,2,0.988978,1
2,2,0.991298,1
0,0,0.998281,1
1,1,0.973307,1
1,1,0.970688,1
1,1,0.984273,1
1,1,0.985539,1
1,1,0.982184,1
0,0,0.975797,1
2,2,0.987549,1
0,0,0.975385,1
1,1,0.863327,1
2,2,0.993237,1
1,1,0.975931,1
1,1,0.97293,1
1,1,0.950305,1
1,1,0.977551,1
1,1,0.968911,1
0,0,0.97513,1
0,0,0.998205,1
0,0,0.998424,1
1,1,0.968911,1
0,0,0.644904,1
0,0,0.974361,1
1,1,0.976171,1
1,0,0.510923,0
1,1,0.976743,1
2,2,0.981275,1
2,2,0.989755,1
2,2,0.990499,1
1,1,0.87793,1
2,2,0.935534,1
2,2,0.989818,1
1,1,0.975663,1
2,2,0.992737,1
1,1,0.946446,1
0,0,0.998112,1
1,1,0.972641,1
1,1,0.97886,1
2,2,0.990952,1
1,1,0.976939,1
0,0,0.977227,1
1,0,0.718998,0
1,1,0.983081,1
0,0,0.998274,1
0,1,0.80203,0
1,1,0.943061,1
0,0,0.973039,1
0,0,0.977159,1
0,0,0.97736,1
0,0,0.977829,1
1,1,0.973851,1
0,0,0.998236,1
0,0,0.987381,1
1,1,0.975411,1
1,1,0.910512,1
0,0,0.99806,1
1,1,0.984657,1
1,1,0.938286,1
2,2,0.935534,1
2,2,0.987549,1
0,0,0.975673,1
0,0,0.984068,1
0,0,0.975822,1
2,2,0.990598,1
2,2,0.965386,1
2,2,0.99272,1
0,0,0.998114,1
2,2,0.987881,1
2,2,0.983951,1
2,2,0.965386,1
0,0,0.975568,1
0,0,0.976556,1
0,0,0.998245,1
0,0,0.974503,1
0,0,0.998298,1
1,1,0.919277,1
2,2,0.988978,1
1,1,0.971497,1
0,1,0.586938,0
1,1,0.977092,1
0,0,0.998065,1
2,2,0.935534,1
2,2,0.989855,1
2,2,0.992498,1
2,2,0.977677,1
0,0,0.998191,1
2,2,0.990952,1
2,2,0.993237,1
1,1,0.97211,1
2,2,0.993422,1
0,0,0.978502,1
2,2,0.992931,1
2,2,0.977285,1
0,0,0.998084,1
0,0,0.998124,1
0,0,0.973584,1
1,1,0.976282,1
0,0,0.974528,1
0,0,0.998113,1
0,0,0.998101,1
1,1,0.975459,1
2,2,0.990952,1
0,0,0.975377,1
0,0,0.998275,1
0,0,0.998203,1
2,2,0.983683,1
1,1,0.55145,1
0,0,0.998148,1
1,1,0.955862,1
2,2,0.990499,1
0,0,0.795903,1
2,2,0.991222,1
1,1,0.948945,1
2,2,0.991165,1
2,2,0.989818,1
0,0,0.973648,1
0,0,0.976126,1
0,0,0.977544,1
0,1,0.499682,0
2,2,0.987549,1
0,0,0.975186,1
0,0,0.988018,1
1,1,0.978265,1
0,0,0.998037,1
2,2,0.978739,1
0,1,0.708108,0
0,0,0.998177,1
1,1,0.9436,1
2,2,0.992783,1
2,2,0.985528,1
1,1,0.974528,1
1,1,0.962247,1
2,2,0.990598,1
2,2,0.989801,1
0,0,0.998251,1
1,1,0.947742,1
0,0,0.972178,1
2,2,0.989755,1
0,0,0.97606,1
1,1,0.859897,1
2,2,0.988451,1
0,0,0.998075,1
1,1,0.936638,1
1,1,0.978728,1
1,1,0.975492,1
1,1,0.976336,1
2,2,0.993019,1
1,1,0.976179,1
2,2,0.983048,1
0,0,0.998202,1
2,2,0.987967,1
0,0,0.989522,1
2,2,0.988806,1
2,2,0.989622,1
0,0,0.973472,1
0,0,0.998107,1
0,0,0.975069,1
0,0,0.998258,1
0,0,0.99807,1
0,0,0.975793,1
0,0,0.976383,1
0,0,0.97912,1
1,1,0.970664,1
0,0,0.976045,1
1,1,0.979564,1
1,1,0.955638,1
0,0,0.989889,1
1,1,0.920846,1
2,2,0.974054,1
1,1,0.979723,1
2,2,0.989855,1
2,2,0.992245,1
1,1,0.976971,1
0,0,0.998106,1
1,1,0.981727,1
1,1,0.928474,1
1,1,0.973396,1
2,2,0.992311,1
1,1,0.971411,1
1,1,0.887587,1
1,1,0.871401,1
0,0,0.977788,1
1,1,0.974428,1
0,0,0.998157,1
1,1,0.979675,1
1,1,0.941071,1
1,1,0.971231,1
0,0,0.977956,1
0,0,0.974985,1
1,1,0.871401,1
0,0,0.998113,1
0,0,0.975459,1
2,2,0.990779,1
0,0,0.987854,1
1,1,0.926363,1
1,1,0.928474,1
1,1,0.973805,1
1,1,0.894295,1
1,1,0.977746,1
1,1,0.972054,1
0,0,0.998243,1
2,2,0.993251,1
2,2,0.991343,1
2,2,0.990952,1
0,0,0.998149,1
2,2,0.993449,1
0,0,0.998213,1
2,2,0.988806,1
1,1,0.919182,1
0,0,0.998165,1
1,1,0.977343,1
0,0,0.977272,1
1,0,0.503292,0
1,1,0.972317,1
1,1,0.97455,1
0,0,0.998199,1
1,1,0.978615,1
2,2,0.991257,1
0,0,0.998238,1
0,0,0.973777,1
1,1,0.981727,1
1,1,0.972163,1
1,1,0.979668,1
2,2,0.9911,1
0,0,0.975417,1
0,0,0.998065,1
1,1,0.967458,1
2,2,0.986407,1
0,0,0.978084,1
2,2,0.990952,1
1,1,0.974203,1
1,1,0.818246,1
2,2,0.991671,1
1,1,0.969558,1
2,2,0.993449,1
2,2,0.99219,1
2,2,0.992352,1
0,0,0.998252,1
1,1,0.588585,1
0,0,0.707431,1
2,2,0.992696,1
2,2,0.989411,1
2,2,0.991257,1
0,0,0.981459,1
2,2,0.978739,1
2,2,0.989502,1
0,0,0.977075,1
2,2,0.989747,1
1,1,0.961038,1
0,0,0.97644,1
2,2,0.992474,1
0,0,0.987557,1
1,1,0.975336,1
1,1,0.893392,1
2,2,0.989636,1
0,0,0.998108,1
2,2,0.978236,1
2,2,0.991222,1
0,0,0.989104,1
1,1,0.986357,1
2,2,0.98773,1
2,2,0.988597,1
0,0,0.976343,1
0,0,0.998141,1
2,2,0.991033,1
1,1,0.963397,1
2,2,0.988363,1
1,1,0.977699,1
0,0,0.971036,1
1,1,0.973361,1
1,1,0.971527,1
1,1,0.928064,1
1,1,0.976278,1
0,0,0.975792,1
1,1,0.977003,1
0,0,0.979074,1
0,0,0.998167,1
0,0,0.98046,1
1,1,0.988885,1
2,2,0.992879,1
0,0,0.975533,1
1,1,0.97772,1
1,1,0.863327,1
0,0,0.998127,1
1,1,0.972724,1
0,0,0.975348,1
0,0,0.998125,1
0,0,0.989233,1
1,1,0.781731,1
2,2,0.987905,1
1,1,0.974336,1
2,2,0.974054,1
1,1,0.887908,1
0,0,0.978259,1
1,1,0.976303,1
0,0,0.998201,1
2,2,0.984111,1
2,2,0.969439,1
2,2,0.986892,1
0,0,0.979113,1
2,2,0.992737,1
1,1,0.981236,1
0,0,0.998179,1
2,2,0.986891,1
2,2,0.986587,1
