y_real,y_predicha,probabilidad,correcto
0,0,0.539414,1
0,0,0.998357,1
1,1,0.979938,1
1,1,0.962297,1
0,0,0.998158,1
1,1,0.977838,1
1,1,0.98222,1
0,1,0.627581,0
1,1,0.957802,1
1,1,0.975576,1
1,1,0.982146,1
0,0,0.977009,1
0,0,0.976001,1
0,0,0.998172,1
0,0,0.99822,1
1,1,0.973248,1
1,1,0.977622,1
0,0,0.998453,1
1,1,0.980621,1
1,1,0.97603,1
0,0,0.975998,1
2,2,0.980833,1
0,0,0.976419,1
0,0,0.998158,1
1,1,0.936923,1
1,1,0.932143,1
0,0,0.987326,1
0,0,0.975919,1
1,1,0.52533,1
1,1,0.978513,1
0,0,0.975472,1
0,0,0.694349,1
0,0,0.998201,1
2,2,0.992125,1
1,1,0.971118,1
0,0,0.998093,1
0,0,0.978716,1
1,1,0.97391,1
0,0,0.97784,1
0,0,0.998075,1
1,1,0.974743,1
1,1,0.884055,1
1,1,0.956866,1
0,0,0.977274,1
0,0,0.97176,1
0,0,0.991468,1
0,0,0.998293,1
0,0,0.975722,1
1,1,0.918389,1
1,1,0.975509,1
0,0,0.998075,1
1,1,0.966579,1
0,0,0.998108,1
0,0,0.998178,1
0,0,0.998156,1
1,1,0.972501,1
0,0,0.991092,1
0,0,0.998127,1
0,1,0.522949,0
1,1,0.975754,1
0,0,0.974747,1
1,1,0.976248,1
0,0,0.971186,1
2,2,0.97517,1
0,0,0.650873,1
1,1,0.974275,1
1,1,0.975692,1
1,1,0.969959,1
1,1,0.649473,1
0,0,0.973865,1
0,0,0.998242,1
0,0,0.780808,1
2,2,0.992613,1
0,0,0.97574,1
1,1,0.718083,1
0,0,0.977242,1
0,0,0.998083,1
0,0,0.989382,1
1,1,0.938759,1
2,2,0.987115,1
1,1,0.979963,1
0,0,0.99819,1
1,1,0.975964,1
0,0,0.987842,1
1,1,0.975837,1
0,0,0.975834,1
0,0,0.973167,1
0,0,0.975045,1
0,1,0.866073,0
0,0,0.977037,1
0,0,0.911752,1
0,0,0.991156,1
0,0,0.974704,1
1,1,0.977206,1
1,1,0.973963,1
0,0,0.972577,1
0,0,0.998085,1
1,1,0.972919,1
1,1,0.962625,1
2,2,0.99271,1
0,0,0.998035,1
0,0,0.998199,1
1,1,0.970758,1
1,1,0.975356,1
1,1,0.9756,1
1,1,0.973774,1
0,0,0.974654,1
2,2,0.991872,1
1,1,0.952661,1
0,0,0.99807,1
1,1,0.972334,1
0,0,0.974427,1
1,1,0.976541,1
1,1,0.931237,1
1,1,0.978404,1
1,1,0.974579,1
1,1,0.975444,1
0,0,0.998338,1
1,1,0.974409,1
1,1,0.945662,1
1,1,0.955758,1
1,1,0.979115,1
0,0,0.97477,1
0,0,0.975775,1
1,1,0.895128,1
0,0,0.97614,1
0,0,0.998147,1
1,1,0.972482,1
1,1,0.920075,1
0,0,0.976691,1
0,0,0.974707,1
0,0,0.975487,1
0,0,0.998115,1
0,0,0.976582,1
1,1,0.927849,1
0,0,0.976211,1
1,1,0.975246,1
1,1,0.975997,1
1,1,0.976614,1
1,1,0.724207,1
0,0,0.976857,1
0,0,0.973848,1
0,0,0.896763,1
1,1,0.96672,1
1,1,0.971155,1
1,1,0.973971,1
1,1,0.794381,1
0,0,0.976109,1
1,1,0.976171,1
0,0,0.998092,1
0,0,0.998007,1
2,2,0.993042,1
0,0,0.974064,1
1,1,0.97563,1
1,1,0.957193,1
0,0,0.998397,1
0,0,0.998363,1
0,0,0.977563,1
1,1,0.969969,1
0,0,0.974843,1
1,1,0.979957,1
0,0,0.976632,1
0,0,0.974663,1
1,1,0.971819,1
0,0,0.998267,1
0,0,0.977734,1
1,1,0.97441,1
1,1,0.973089,1
0,0,0.986672,1
2,2,0.987724,1
0,0,0.998196,1
1,1,0.974475,1
0,0,0.9743,1
1,1,0.858648,1
0,0,0.998172,1
1,1,0.972282,1
0,0,0.998073,1
1,1,0.974722,1
1,1,0.97529,1
1,1,0.979537,1
0,0,0.998112,1
0,0,0.97258,1
0,0,0.978056,1
1,1,0.97855,1
1,1,0.98499,1
1,1,0.975658,1
1,1,0.977478,1
0,0,0.9981,1
1,1,0.987204,1
0,0,0.976407,1
0,0,0.977721,1
1,1,0.94219,1
1,1,0.973375,1
0,0,0.99826,1
0,0,0.994167,1
0,0,0.998155,1
1,1,0.977737,1
0,0,0.97767,1
0,0,0.998217,1
0,0,0.974611,1
0,0,0.998056,1
0,0,0.998145,1
0,0,0.973505,1
1,1,0.746173,1
1,1,0.960242,1
0,0,0.978373,1
0,0,0.998243,1
0,1,0.926778,0
0,0,0.974656,1
1,1,0.557505,1
1,0,0.818782,0
1,1,0.915978,1
0,0,0.998139,1
0,0,0.976571,1
1,1,0.939869,1
0,0,0.998126,1
0,0,0.998168,1
1,1,0.97457,1
0,0,0.998148,1
1,1,0.977624,1
1,1,0.978518,1
1,1,0.986581,1
0,0,0.975643,1
1,1,0.983138,1
0,0,0.975523,1
1,0,0.56477,0
0,0,0.97615,1
1,1,0.973521,1
0,0,0.973296,1
1,1,0.9749,1
1,1,0.9784,1
1,1,0.942999,1
1,1,0.9717,1
1,1,0.987716,1
0,0,0.998213,1
0,0,0.998106,1
0,0,0.976685,1
1,1,0.973974,1
1,1,0.971697,1
0,0,0.976382,1
1,1,0.720664,1
0,0,0.998151,1
1,1,0.97645,1
1,1,0.949652,1
0,0,0.974304,1
0,0,0.976055,1
0,0,0.989291,1
0,0,0.998223,1
1,1,0.972444,1
2,2,0.98361,1
1,1,0.978142,1
0,0,0.976303,1
1,0,0.624552,0
0,0,0.973852,1
1,1,0.977218,1
0,0,0.998194,1
0,0,0.852014,1
0,0,0.974465,1
1,1,0.973948,1
2,2,0.986142,1
0,0,0.975421,1
1,1,0.973982,1
0,0,0.977983,1
0,0,0.998095,1
0,0,0.977574,1
1,1,0.988763,1
1,1,0.977594,1
1,1,0.980181,1
0,0,0.973084,1
0,0,0.998258,1
1,1,0.972967,1
1,1,0.981691,1
0,0,0.974678,1
0,0,0.974447,1
1,1,0.974245,1
0,0,0.994102,1
0,0,0.998162,1
0,0,0.975226,1
1,1,0.976883,1
1,1,0.974919,1
0,0,0.977358,1
0,0,0.998043,1
2,2,0.984493,1
1,0,0.692234,0
0,0,0.976114,1
0,0,0.998296,1
1,1,0.977027,1
0,0,0.998124,1
0,0,0.982676,1
0,0,0.977573,1
1,1,0.97493,1
1,1,0.976617,1
0,0,0.974706,1
1,1,0.80734,1
0,0,0.99815,1
2,2,0.991785,1
1,1,0.97621,1
0,0,0.984466,1
0,0,0.998132,1
1,1,0.974241,1
0,0,0.975072,1
1,1,0.969429,1
0,0,0.998111,1
1,1,0.922768,1
0,0,0.998072,1
0,0,0.974699,1
1,1,0.682484,1
1,1,0.983785,1
0,0,0.99822,1
0,0,0.983861,1
1,1,0.975034,1
0,0,0.97393,1
1,1,0.976701,1
0,0,0.974732,1
0,0,0.998072,1
1,1,0.973154,1
0,0,0.973888,1
2,2,0.99318,1
0,0,0.97397,1
0,0,0.974686,1
0,0,0.980466,1
1,1,0.648267,1
0,0,0.974908,1
1,1,0.918612,1
0,0,0.998257,1
0,0,0.567999,1
1,1,0.98251,1
0,0,0.976931,1
1,1,0.956687,1
1,1,0.972871,1
0,0,0.977573,1
1,1,0.977555,1
1,1,0.962663,1
0,0,0.631287,1
2,2,0.98773,1
0,1,0.831904,0
1,1,0.979642,1
0,0,0.977228,1
0,0,0.998179,1
0,0,0.998255,1
1,1,0.975265,1
2,2,0.987509,1
1,1,0.96862,1
1,1,0.972427,1
1,1,0.981454,1
1,1,0.978894,1
0,0,0.817655,1
1,1,0.745439,1
0,0,0.998242,1
1,1,0.974869,1
0,0,0.976431,1
0,0,0.976773,1
0,0,0.998061,1
1,1,0.949917,1
0,0,0.628213,1
1,1,0.938392,1
1,1,0.955125,1
0,0,0.998201,1
0,0,0.978545,1
1,1,0.9714,1
0,0,0.976266,1
0,0,0.977696,1
1,1,0.977055,1
1,1,0.983145,1
1,1,0.913372,1
0,0,0.976665,1
1,1,0.687609,1
1,1,0.63645,1
0,0,0.972662,1
1,1,0.970563,1
0,0,0.975712,1
1,1,0.974311,1
0,0,0.998088,1
0,0,0.975521,1
1,1,0.958446,1
1,1,0.867349,1
1,1,0.974693,1
1,1,0.972552,1
1,1,0.977867,1
1,1,0.972512,1
0,0,0.998172,1
1,1,0.966427,1
1,1,0.973278,1
1,1,0.983658,1
1,1,0.980833,1
1,1,0.975805,1
0,0,0.998121,1
0,0,0.998121,1
0,1,0.5986,0
0,0,0.978049,1
2,2,0.993354,1
1,1,0.97346,1
1,1,0.663902,1
1,1,0.970469,1
0,0,0.998305,1
0,0,0.99803,1
2,2,0.991733,1
0,0,0.985241,1
0,0,0.975422,1
0,0,0.979578,1
1,1,0.976115,1
0,0,0.972865,1
1,1,0.973691,1
0,0,0.975819,1
2,2,0.986497,1
1,1,0.97613,1
0,0,0.974026,1
1,1,0.939208,1
0,0,0.998198,1
0,0,0.998054,1
1,1,0.903089,1
1,1,0.937694,1
0,0,0.998076,1
0,0,0.998131,1
0,0,0.998169,1
0,0,0.697262,1
1,1,0.977056,1
1,1,0.978938,1
0,0,0.976625,1
0,0,0.998304,1
0,0,0.977004,1
1,1,0.974536,1
0,0,0.975278,1
0,0,0.998306,1
0,0,0.998221,1
0,0,0.998041,1
1,1,0.606883,1
0,0,0.977822,1
0,0,0.978234,1
1,1,0.978029,1
1,1,0.940692,1
0,0,0.972832,1
1,1,0.9752,1
0,0,0.998094,1
1,1,0.933965,1
0,0,0.973644,1
1,1,0.838705,1
0,0,0.976518,1
1,1,0.974342,1
0,0,0.998222,1
1,1,0.974992,1
0,0,0.976571,1
1,1,0.976513,1
0,0,0.974048,1
1,1,0.971903,1
0,0,0.998126,1
0,0,0.983961,1
0,0,0.973756,1
0,0,0.97762,1
0,0,0.998154,1
0,0,0.975439,1
1,1,0.975724,1
1,1,0.978405,1
0,0,0.742068,1
1,1,0.93512,1
0,0,0.998126,1
0,0,0.975762,1
0,1,0.756389,0
0,0,0.808788,1
0,0,0.976825,1
0,0,0.998282,1
1,1,0.974289,1
0,0,0.998164,1
1,1,0.980186,1
1,1,0.975891,1
1,1,0.636044,1
1,1,0.979748,1
1,1,0.9451,1
0,0,0.998116,1
1,1,0.974128,1
0,0,0.987315,1
0,0,0.998208,1
1,1,0.891807,1
0,0,0.998192,1
0,1,0.882636,0
0,0,0.998211,1
0,0,0.975982,1
0,0,0.977115,1
1,1,0.981447,1
2,2,0.986753,1
0,0,0.975293,1
2,2,0.990385,1
1,1,0.974336,1
1,1,0.97514,1
1,1,0.975923,1
0,0,0.998409,1
0,0,0.998153,1
0,0,0.998117,1
0,0,0.978537,1
0,0,0.998076,1
0,0,0.977116,1
0,0,0.973598,1
1,1,0.974975,1
1,1,0.980343,1
0,0,0.976872,1
0,0,0.973247,1
0,0,0.998311,1
0,0,0.977079,1
0,0,0.976514,1
0,0,0.988914,1
0,0,0.974854,1
1,1,0.953324,1
1,1,0.749065,1
2,2,0.989953,1
1,1,0.97682,1
1,1,0.976498,1
1,1,0.969877,1
0,0,0.998131,1
1,1,0.97913,1
0,0,0.998217,1
1,1,0.988642,1
1,1,0.559705,1
0,0,0.99374,1
0,0,0.987372,1
1,1,0.979455,1
1,1,0.9737,1
0,0,0.998146,1
0,0,0.988023,1
0,0,0.99811,1
1,0,0.546049,0
1,1,0.97874,1
1,1,0.979331,1
2,2,0.988817,1
0,0,0.998215,1
0,0,0.998235,1
1,1,0.900616,1
1,1,0.978686,1
0,0,0.975914,1
1,1,0.97894,1
0,0,0.974266,1
0,0,0.977425,1
1,1,0.975891,1
0,0,0.998113,1
0,0,0.971016,1
0,0,0.998198,1
0,0,0.976215,1
1,1,0.803847,1
0,0,0.976943,1
0,0,0.66795,1
0,0,0.97494,1
0,0,0.998282,1
0,0,0.99809,1
1,1,0.972822,1
0,0,0.998085,1
0,1,0.932247,0
1,1,0.975788,1
2,2,0.987117,1
0,0,0.998217,1
0,0,0.981145,1
1,1,0.92921,1
0,1,0.817027,0
0,0,0.998069,1
1,1,0.974618,1
0,0,0.98721,1
1,1,0.97492,1
0,0,0.974802,1
1,1,0.968468,1
1,1,0.990538,1
0,0,0.975565,1
0,0,0.975189,1
1,1,0.979342,1
1,1,0.982036,1
0,0,0.971436,1
0,0,0.975504,1
0,0,0.973744,1
0,0,0.977438,1
1,1,0.980498,1
1,1,0.979091,1
0,0,0.998081,1
0,0,0.974227,1
1,1,0.980616,1
2,2,0.988324,1
1,1,0.980342,1
2,2,0.992562,1
1,1,0.980697,1
0,0,0.974709,1
1,1,0.974747,1
1,1,0.978711,1
0,0,0.976533,1
0,0,0.983142,1
0,0,0.976819,1
1,1,0.701706,1
1,1,0.97308,1
1,1,0.973481,1
0,0,0.977708,1
1,1,0.971838,1
1,1,0.971726,1
2,2,0.98538,1
1,1,0.974506,1
0,0,0.97531,1
1,1,0.975033,1
1,1,0.966185,1
1,1,0.990758,1
0,0,0.998113,1
0,0,0.871158,1
1,1,0.971955,1
0,0,0.998113,1
2,2,0.990926,1
