y_real,y_predicha,probabilidad,correcto
0,0,0.977998,1
2,2,0.958755,1
2,2,0.992327,1
2,2,0.901356,1
1,1,0.614779,1
0,0,0.9462,1
2,2,0.990934,1
1,1,0.804559,1
2,2,0.994922,1
0,0,0.927693,1
0,0,0.923478,1
2,2,0.871738,1
0,0,0.672237,1
0,0,0.956515,1
2,2,0.866342,1
2,2,0.996411,1
2,2,0.996133,1
1,1,0.788657,1
1,2,0.369793,0
2,1,0.622131,0
0,0,0.979483,1
0,0,0.960093,1
1,1,0.848541,1
1,1,0.866342,1
2,2,0.994546,1
2,2,0.993816,1
0,0,0.948995,1
2,2,0.99644,1
1,1,0.84917,1
2,2,0.862179,1
0,0,0.9786,1
0,0,0.984839,1
1,1,0.833094,1
2,2,0.65901,1
2,2,0.99311,1
2,2,0.993202,1
1,1,0.876222,1
0,0,0.978981,1
2,2,0.994078,1
2,2,0.993266,1
2,2,0.994355,1
0,0,0.984188,1
2,2,0.758742,1
0,0,0.990928,1
0,0,0.984543,1
2,2,0.989477,1
1,2,0.598201,0
0,0,0.971311,1
0,0,0.967554,1
1,1,0.491161,1
2,2,0.983304,1
2,2,0.996085,1
2,1,0.752878,0
2,2,0.967376,1
2,2,0.992801,1
0,0,0.993352,1
2,2,0.994594,1
2,2,0.996862,1
2,2,0.844122,1
0,0,0.770322,1
0,0,0.576935,1
0,0,0.991878,1
2,2,0.987982,1
0,0,0.94713,1
0,0,0.841148,1
0,0,0.947211,1
1,1,0.748864,1
1,1,0.907475,1
2,2,0.995068,1
0,0,0.982094,1
1,1,0.819126,1
0,0,0.726309,1
1,1,0.781124,1
0,0,0.63997,1
0,0,0.996307,1
0,0,0.737883,1
2,2,0.996905,1
0,0,0.962817,1
0,0,0.96871,1
2,2,0.808904,1
1,1,0.912711,1
2,2,0.996636,1
1,1,0.896071,1
0,1,0.498273,0
2,2,0.950709,1
1,1,0.503566,1
2,2,0.915912,1
1,1,0.769325,1
0,0,0.990858,1
2,1,0.826405,0
0,0,0.980501,1
1,0,0.544712,0
2,2,0.845844,1
0,0,0.992382,1
0,0,0.987461,1
0,0,0.870314,1
0,0,0.877171,1
0,0,0.816958,1
1,1,0.837823,1
2,2,0.989354,1
2,2,0.996053,1
1,1,0.89721,1
0,0,0.916913,1
0,0,0.992884,1
1,1,0.763351,1
2,2,0.698592,1
2,1,0.746478,0
0,0,0.993002,1
1,1,0.700047,1
1,1,0.92795,1
0,0,0.984314,1
0,0,0.98399,1
1,1,0.885671,1
1,1,0.912545,1
0,0,0.854824,1
0,0,0.993316,1
1,1,0.817205,1
0,0,0.986741,1
2,2,0.995423,1
0,0,0.993118,1
2,2,0.938009,1
2,2,0.821089,1
0,0,0.9886,1
2,2,0.994228,1
0,0,0.968869,1
0,0,0.898414,1
0,0,0.660591,1
2,2,0.958276,1
2,2,0.993786,1
2,2,0.992474,1
2,2,0.758313,1
2,2,0.996066,1
1,1,0.873687,1
0,0,0.864999,1
0,0,0.985976,1
0,0,0.981604,1
1,1,0.896298,1
0,0,0.970456,1
0,0,0.544215,1
1,0,0.528346,0
2,2,0.995816,1
0,0,0.911825,1
0,0,0.993101,1
0,0,0.976481,1
2,2,0.994114,1
0,0,0.972128,1
1,1,0.856114,1
2,2,0.645126,1
0,0,0.991532,1
2,2,0.994421,1
2,1,0.810501,0
1,1,0.848962,1
2,2,0.609471,1
1,1,0.488183,1
2,2,0.99626,1
2,2,0.996139,1
2,2,0.853524,1
0,0,0.951028,1
0,0,0.698654,1
1,1,0.560855,1
2,2,0.994362,1
0,0,0.987497,1
0,0,0.585296,1
2,1,0.461486,0
0,0,0.961648,1
2,1,0.5224,0
2,1,0.674407,0
0,0,0.991563,1
0,0,0.995419,1
2,1,0.762669,0
2,2,0.986121,1
2,2,0.858479,1
2,1,0.750698,0
2,1,0.597824,0
2,2,0.847296,1
2,2,0.996328,1
0,0,0.984852,1
2,2,0.992439,1
2,2,0.516157,1
1,0,0.603043,0
0,0,0.970507,1
0,0,0.991185,1
2,2,0.992574,1
1,1,0.781194,1
2,2,0.991704,1
2,2,0.98736,1
0,0,0.98048,1
2,2,0.995582,1
1,1,0.798691,1
2,2,0.761495,1
1,1,0.770988,1
2,2,0.84031,1
0,0,0.994436,1
0,0,0.991221,1
2,2,0.996153,1
0,0,0.971187,1
2,2,0.994845,1
2,1,0.774172,0
0,0,0.981014,1
1,1,0.71369,1
0,0,0.813378,1
2,2,0.995727,1
0,0,0.963736,1
0,0,0.992489,1
2,2,0.996314,1
1,1,0.766318,1
1,0,0.482372,0
2,2,0.995509,1
0,0,0.7712,1
0,0,0.994881,1
2,2,0.99153,1
1,2,0.610236,0
0,0,0.929027,1
2,2,0.992746,1
1,1,0.703717,1
0,0,0.97461,1
2,2,0.992538,1
2,2,0.97495,1
0,0,0.870964,1
1,1,0.75258,1
2,2,0.885102,1
0,0,0.981269,1
0,0,0.982827,1
2,1,0.572165,0
2,2,0.98962,1
0,0,0.700188,1
0,0,0.633366,1
2,1,0.788612,0
0,0,0.782745,1
2,2,0.994442,1
2,2,0.99472,1
2,2,0.892811,1
2,2,0.840249,1
2,2,0.814048,1
1,1,0.901578,1
1,1,0.711696,1
1,1,0.92366,1
0,0,0.957119,1
2,2,0.994475,1
0,0,0.981645,1
2,1,0.676889,0
0,0,0.987523,1
0,0,0.628482,1
0,0,0.97848,1
0,0,0.971687,1
2,1,0.803481,0
1,1,0.869836,1
2,1,0.792778,0
0,0,0.993103,1
1,1,0.869244,1
2,2,0.994812,1
2,2,0.990556,1
2,2,0.99212,1
0,0,0.957743,1
2,2,0.995387,1
2,2,0.993677,1
1,1,0.818514,1
0,0,0.993702,1
2,2,0.885545,1
1,1,0.93278,1
0,0,0.981067,1
0,0,0.976319,1
2,1,0.775855,0
2,2,0.990186,1
0,0,0.978655,1
2,2,0.89944,1
2,1,0.716559,0
0,0,0.983538,1
1,1,0.863051,1
0,0,0.995256,1
1,1,0.89954,1
0,0,0.985746,1
0,0,0.9892,1
2,2,0.604659,1
1,1,0.851563,1
2,2,0.993051,1
2,2,0.991729,1
2,1,0.717732,0
2,2,0.994731,1
2,2,0.995963,1
1,1,0.898524,1
0,0,0.975419,1
0,0,0.704458,1
2,1,0.816247,0
2,2,0.932243,1
0,0,0.95677,1
0,0,0.928438,1
0,0,0.989388,1
0,0,0.973416,1
0,0,0.990219,1
0,0,0.906431,1
0,0,0.929516,1
2,1,0.630583,0
1,1,0.883719,1
2,2,0.638144,1
1,1,0.827803,1
2,2,0.993051,1
0,0,0.99555,1
0,0,0.990001,1
2,2,0.995989,1
0,0,0.981625,1
2,2,0.995223,1
0,0,0.972568,1
0,0,0.991533,1
2,2,0.993857,1
1,0,0.504297,0
2,2,0.97052,1
2,1,0.766522,0
1,1,0.884848,1
0,0,0.992745,1
1,1,0.785306,1
1,1,0.817448,1
2,2,0.994726,1
0,0,0.53215,1
2,2,0.992799,1
1,1,0.892207,1
0,0,0.979084,1
2,1,0.578034,0
0,0,0.9922,1
