y_real,y_predicha,probabilidad,correcto
0,0,0.938286,1
0,0,0.983044,1
1,1,0.760405,1
0,0,0.706569,1
1,1,0.87451,1
1,1,0.741467,1
0,0,0.732788,1
0,0,0.821111,1
0,0,0.764007,1
0,0,0.970079,1
2,2,0.494217,1
1,1,0.87841,1
2,2,0.676237,1
2,2,0.914697,1
1,1,0.88946,1
0,0,0.992925,1
0,0,0.972703,1
2,1,0.773127,0
1,1,0.535434,1
1,1,0.87015,1
0,0,0.818131,1
1,1,0.927297,1
0,0,0.992504,1
1,1,0.831333,1
2,2,0.99369,1
2,2,0.979935,1
2,2,0.732422,1
2,2,0.992431,1
0,0,0.854271,1
2,2,0.806224,1
1,0,0.540528,0
2,2,0.996039,1
1,2,0.545478,0
1,1,0.856254,1
0,0,0.789853,1
1,1,0.898898,1
1,1,0.757202,1
2,1,0.686433,0
2,2,0.988987,1
0,0,0.988447,1
1,1,0.836926,1
1,1,0.892434,1
0,0,0.96518,1
0,0,0.850643,1
1,1,0.77862,1
0,0,0.97026,1
0,0,0.826805,1
1,1,0.788343,1
0,0,0.974231,1
1,1,0.880635,1
1,1,0.906199,1
0,0,0.984365,1
2,2,0.860531,1
0,0,0.977486,1
2,2,0.993008,1
0,0,0.710097,1
2,2,0.994498,1
1,1,0.919783,1
1,1,0.913113,1
2,2,0.996059,1
2,1,0.750698,0
0,0,0.985977,1
2,2,0.903523,1
1,1,0.866428,1
0,0,0.953426,1
0,0,0.993473,1
1,1,0.854645,1
1,1,0.899907,1
1,0,0.577196,0
2,2,0.996575,1
2,2,0.99366,1
0,0,0.982493,1
0,0,0.810456,1
0,0,0.96011,1
1,1,0.741445,1
2,2,0.847099,1
2,2,0.991207,1
1,0,0.474548,0
2,2,0.990082,1
2,2,0.649749,1
1,1,0.861276,1
0,0,0.990882,1
2,1,0.668553,0
2,2,0.995591,1
0,0,0.994766,1
0,0,0.99058,1
2,2,0.994547,1
2,2,0.967591,1
1,1,0.906929,1
1,1,0.90028,1
2,2,0.997708,1
0,0,0.812301,1
0,0,0.997324,1
1,1,0.901347,1
1,1,0.912858,1
1,1,0.834449,1
0,0,0.97033,1
1,1,0.898352,1
0,0,0.927032,1
2,2,0.995184,1
2,2,0.912882,1
0,0,0.991609,1
2,2,0.857635,1
0,0,0.827953,1
1,1,0.876739,1
2,2,0.994567,1
2,2,0.996305,1
2,2,0.98056,1
0,0,0.977679,1
2,2,0.709523,1
1,1,0.923219,1
1,1,0.743406,1
1,1,0.867182,1
2,2,0.836334,1
1,1,0.763203,1
0,0,0.94546,1
2,2,0.9084,1
2,2,0.995364,1
1,0,0.582147,0
0,0,0.959638,1
1,2,0.481539,0
2,2,0.882965,1
2,2,0.995818,1
0,0,0.973554,1
0,0,0.854271,1
2,2,0.997226,1
2,2,0.997271,1
2,2,0.992355,1
1,1,0.870537,1
0,0,0.97859,1
1,1,0.82322,1
2,2,0.939855,1
0,0,0.753897,1
0,0,0.978977,1
1,1,0.826357,1
0,0,0.991128,1
0,0,0.993166,1
2,2,0.997015,1
1,1,0.834449,1
2,2,0.994241,1
0,0,0.984589,1
1,1,0.788343,1
1,1,0.819932,1
1,1,0.895189,1
2,1,0.810752,0
1,1,0.792898,1
1,1,0.842514,1
2,1,0.677389,0
2,2,0.87041,1
0,0,0.97475,1
0,0,0.992913,1
0,0,0.982701,1
0,0,0.726207,1
2,1,0.511424,0
1,2,0.927969,0
1,1,0.744005,1
0,1,0.735384,0
0,0,0.966636,1
1,1,0.805402,1
2,2,0.906828,1
2,2,0.99635,1
0,0,0.968834,1
1,1,0.536687,1
1,1,0.726677,1
1,2,0.786151,0
0,0,0.98227,1
1,1,0.759063,1
2,2,0.465926,1
0,0,0.53369,1
1,1,0.777374,1
0,0,0.49913,1
0,0,0.985384,1
2,2,0.995675,1
2,2,0.990377,1
2,2,0.99478,1
2,2,0.993928,1
0,0,0.992581,1
0,0,0.960335,1
2,2,0.994236,1
1,1,0.684076,1
2,1,0.749709,0
2,2,0.989742,1
2,2,0.877458,1
1,1,0.901389,1
0,0,0.957981,1
0,0,0.993017,1
2,2,0.995782,1
0,0,0.991209,1
0,0,0.900319,1
1,1,0.846575,1
2,2,0.996848,1
0,0,0.98332,1
2,2,0.985494,1
2,2,0.991867,1
1,1,0.712203,1
0,0,0.993791,1
1,1,0.573044,1
1,1,0.821736,1
0,0,0.961813,1
1,1,0.508645,1
2,2,0.994538,1
1,0,0.492622,0
0,0,0.935653,1
0,0,0.832087,1
1,1,0.726677,1
0,0,0.962934,1
2,2,0.993848,1
2,1,0.846014,0
0,0,0.960279,1
0,0,0.732652,1
2,2,0.728111,1
2,2,0.952016,1
2,2,0.956986,1
0,0,0.991604,1
2,2,0.972083,1
2,1,0.609935,0
2,1,0.760278,0
1,1,0.867182,1
1,1,0.693339,1
1,1,0.727864,1
1,1,0.734961,1
1,1,0.87015,1
2,2,0.995996,1
0,0,0.993933,1
0,0,0.96518,1
2,2,0.969482,1
1,1,0.856254,1
1,1,0.918599,1
2,2,0.995674,1
2,2,0.991729,1
1,1,0.886508,1
0,0,0.684681,1
0,0,0.977979,1
1,1,0.890491,1
0,0,0.995497,1
2,2,0.996413,1
1,1,0.712107,1
2,2,0.761679,1
1,1,0.895189,1
0,0,0.96142,1
2,2,0.995288,1
2,2,0.997031,1
2,2,0.996974,1
1,1,0.87841,1
2,2,0.845642,1
2,2,0.9955,1
1,0,0.520577,0
0,0,0.962594,1
2,2,0.992631,1
2,2,0.995983,1
2,2,0.994457,1
2,2,0.996935,1
2,2,0.997119,1
0,0,0.968864,1
1,1,0.884523,1
0,0,0.835294,1
0,0,0.969722,1
1,1,0.904065,1
2,2,0.996041,1
0,0,0.974482,1
1,1,0.840722,1
2,1,0.786335,0
2,1,0.549763,0
2,2,0.991585,1
2,2,0.994522,1
2,2,0.995003,1
2,2,0.991665,1
0,0,0.975512,1
2,2,0.995699,1
0,0,0.993861,1
1,1,0.895788,1
2,2,0.972889,1
1,1,0.845285,1
1,1,0.892476,1
0,0,0.991955,1
2,1,0.743508,0
1,1,0.835742,1
1,1,0.901389,1
2,2,0.923405,1
0,0,0.990955,1
1,1,0.789495,1
2,2,0.926212,1
1,1,0.787364,1
2,2,0.995848,1
2,2,0.996452,1
0,0,0.976661,1
0,0,0.993707,1
0,0,0.990694,1
1,1,0.878547,1
1,1,0.4836,1
1,1,0.891845,1
2,2,0.996475,1
2,2,0.922488,1
0,0,0.985131,1
0,0,0.962516,1
0,0,0.758732,1
2,2,0.990958,1
0,0,0.970961,1
1,1,0.701927,1
2,2,0.997265,1
2,2,0.792899,1
1,1,0.848606,1
2,2,0.772869,1
0,0,0.738763,1
2,2,0.994678,1
1,1,0.77862,1
1,1,0.875923,1
0,0,0.986249,1
0,0,0.919597,1
2,2,0.745264,1
1,1,0.873435,1
2,2,0.77368,1
0,0,0.969803,1
2,1,0.784434,0
0,0,0.816906,1
1,1,0.670638,1
1,1,0.744005,1
2,2,0.985192,1
2,2,0.974217,1
2,2,0.994855,1
0,0,0.988757,1
0,0,0.993702,1
2,2,0.990783,1
0,0,0.684681,1
2,2,0.884893,1
0,0,0.985323,1
1,1,0.775917,1
0,0,0.989559,1
0,0,0.972297,1
0,0,0.977891,1
1,1,0.891142,1
1,1,0.921527,1
2,2,0.969905,1
0,0,0.807605,1
1,1,0.840243,1
2,2,0.995824,1
1,1,0.876924,1
1,1,0.817332,1
2,2,0.996577,1
1,1,0.806156,1
0,0,0.97475,1
1,0,0.603387,0
2,2,0.995114,1
2,2,0.99742,1
1,1,0.52495,1
2,2,0.995599,1
0,0,0.971957,1
2,2,0.994411,1
2,1,0.665224,0
1,1,0.90028,1
0,0,0.991894,1
1,1,0.833552,1
0,0,0.993274,1
0,0,0.952618,1
2,1,0.690869,0
1,1,0.822204,1
2,2,0.995239,1
2,2,0.986334,1
1,1,0.808004,1
2,2,0.920189,1
1,0,0.598647,0
1,0,0.509894,0
0,0,0.985064,1
2,1,0.746709,0
2,2,0.991847,1
1,1,0.866606,1
0,0,0.976597,1
0,0,0.990473,1
0,0,0.818142,1
0,0,0.985131,1
2,2,0.612019,1
0,0,0.891976,1
1,1,0.77112,1
1,1,0.861776,1
1,1,0.844745,1
1,1,0.911044,1
2,2,0.909035,1
0,0,0.988371,1
0,0,0.936982,1
2,2,0.986873,1
2,2,0.881323,1
1,1,0.737711,1
2,1,0.806843,0
0,0,0.976661,1
1,1,0.875494,1
1,1,0.695782,1
2,2,0.908351,1
2,1,0.758319,0
1,1,0.878909,1
0,0,0.854131,1
1,1,0.487341,1
1,1,0.893429,1
0,0,0.979691,1
2,2,0.994495,1
1,1,0.780096,1
0,0,0.9808,1
1,1,0.763757,1
0,0,0.698802,1
1,1,0.816297,1
1,1,0.46064,1
1,1,0.845285,1
0,0,0.993707,1
1,1,0.728583,1
2,2,0.993854,1
1,0,0.548855,0
0,0,0.983474,1
2,2,0.986716,1
0,1,0.57998,0
1,0,0.525458,0
0,0,0.867107,1
0,0,0.718317,1
2,2,0.995816,1
2,1,0.824465,0
2,2,0.894453,1
0,0,0.99274,1
1,1,0.822204,1
0,0,0.993124,1
2,2,0.772838,1
0,0,0.553009,1
0,0,0.973785,1
1,1,0.474506,1
2,1,0.545145,0
1,1,0.8759,1
1,1,0.898473,1
2,2,0.929784,1
0,0,0.763152,1
0,0,0.974676,1
1,1,0.695782,1
1,0,0.437917,0
1,1,0.926307,1
0,0,0.994741,1
1,1,0.891199,1
1,1,0.870183,1
1,1,0.740322,1
2,2,0.990576,1
0,0,0.960622,1
2,2,0.991671,1
0,0,0.961455,1
2,2,0.996489,1
1,1,0.709774,1
1,1,0.806103,1
1,2,0.528741,0
1,1,0.901855,1
0,0,0.750512,1
0,0,0.862924,1
1,0,0.498317,0
1,1,0.921001,1
0,0,0.988044,1
2,2,0.497569,1
0,0,0.618973,1
0,0,0.733047,1
2,1,0.745021,0
0,0,0.989569,1
1,1,0.932363,1
0,0,0.970582,1
1,2,0.545478,0
2,2,0.796443,1
2,1,0.688836,0
0,0,0.988447,1
2,2,0.996822,1
0,0,0.9677,1
0,0,0.993375,1
2,2,0.984972,1
2,2,0.896713,1
1,2,0.489866,0
2,2,0.988303,1
1,1,0.508645,1
0,0,0.668862,1
1,1,0.558941,1
1,0,0.603387,0
0,0,0.988477,1
1,1,0.753581,1
1,1,0.88104,1
0,0,0.994611,1
2,1,0.858614,0
1,1,0.911911,1
0,0,0.86331,1
0,0,0.967854,1
2,2,0.881723,1
1,0,0.498317,0
